tensorized | epoch 1 | top1=0.1006 top2=0.2003 top3=0.3004 top4=0.4002 top5=0.4991 loss=0.009998 time=231.71s
tensorized | epoch 415 | top1=0.3639 top2=0.5216 top3=0.6269 top4=0.7099 top5=0.7774 loss=0.006635 time=277.99s
tensorized | epoch 416 | top1=0.3603 top2=0.5180 top3=0.6236 top4=0.7048 top5=0.7734 loss=0.006622 time=278.70s
tensorized | epoch 417 | top1=0.3554 top2=0.5122 top3=0.6183 top4=0.7017 top5=0.7700 loss=0.006643 time=278.22s
tensorized | epoch 418 | top1=0.3633 top2=0.5208 top3=0.6264 top4=0.7086 top5=0.7759 loss=0.006611 time=280.57s
tensorized | epoch 419 | top1=0.3546 top2=0.5121 top3=0.6178 top4=0.7015 top5=0.7695 loss=0.006607 time=278.09s
tensorized | epoch 420 | top1=0.3610 top2=0.5177 top3=0.6241 top4=0.7063 top5=0.7741 loss=0.006652 time=278.79s
tensorized | epoch 421 | top1=0.3527 top2=0.5118 top3=0.6178 top4=0.7018 top5=0.7715 loss=0.006645 time=278.20s
tensorized | epoch 422 | top1=0.3537 top2=0.5108 top3=0.6176 top4=0.7010 top5=0.7701 loss=0.006652 time=277.55s
tensorized | epoch 423 | top1=0.3632 top2=0.5224 top3=0.6292 top4=0.7110 top5=0.7785 loss=0.006663 time=278.09s
tensorized | epoch 424 | top1=0.3520 top2=0.5081 top3=0.6150 top4=0.6977 top5=0.7676 loss=0.006637 time=278.67s
tensorized | epoch 425 | top1=0.3529 top2=0.5108 top3=0.6174 top4=0.7000 top5=0.7688 loss=0.006625 time=278.52s
tensorized | epoch 426 | top1=0.3583 top2=0.5152 top3=0.6212 top4=0.7052 top5=0.7732 loss=0.006646 time=277.31s
tensorized | epoch 427 | top1=0.3471 top2=0.5052 top3=0.6129 top4=0.6969 top5=0.7669 loss=0.006677 time=278.61s
tensorized | epoch 428 | top1=0.3543 top2=0.5100 top3=0.6174 top4=0.7012 top5=0.7701 loss=0.006681 time=278.26s
tensorized | epoch 429 | top1=0.3697 top2=0.5280 top3=0.6328 top4=0.7135 top5=0.7796 loss=0.006587 time=278.44s
tensorized | epoch 430 | top1=0.3597 top2=0.5173 top3=0.6223 top4=0.7058 top5=0.7736 loss=0.006635 time=277.43s
tensorized | epoch 431 | top1=0.3529 top2=0.5094 top3=0.6154 top4=0.6983 top5=0.7679 loss=0.006623 time=279.23s
tensorized | epoch 432 | top1=0.3742 top2=0.5328 top3=0.6363 top4=0.7179 top5=0.7849 loss=0.006618 time=278.67s
tensorized | epoch 433 | top1=0.3413 top2=0.4984 top3=0.6067 top4=0.6918 top5=0.7632 loss=0.006682 time=278.04s
tensorized | epoch 434 | top1=0.3609 top2=0.5200 top3=0.6264 top4=0.7090 top5=0.7765 loss=0.006628 time=278.30s
tensorized | epoch 435 | top1=0.3620 top2=0.5206 top3=0.6277 top4=0.7090 top5=0.7778 loss=0.006662 time=278.49s
tensorized | epoch 436 | top1=0.3595 top2=0.5170 top3=0.6233 top4=0.7066 top5=0.7752 loss=0.006655 time=279.31s
tensorized | epoch 437 | top1=0.3524 top2=0.5085 top3=0.6140 top4=0.6978 top5=0.7673 loss=0.006616 time=277.91s
tensorized | epoch 438 | top1=0.3560 top2=0.5143 top3=0.6204 top4=0.7033 top5=0.7723 loss=0.006624 time=278.67s
tensorized | epoch 439 | top1=0.3683 top2=0.5259 top3=0.6295 top4=0.7110 top5=0.7778 loss=0.006584 time=278.70s
tensorized | epoch 440 | top1=0.3585 top2=0.5163 top3=0.6221 top4=0.7044 top5=0.7726 loss=0.006623 time=279.77s
tensorized | epoch 441 | top1=0.3579 top2=0.5167 top3=0.6231 top4=0.7060 top5=0.7741 loss=0.006654 time=279.51s
tensorized | epoch 442 | top1=0.3638 top2=0.5199 top3=0.6260 top4=0.7074 top5=0.7748 loss=0.006600 time=278.99s
tensorized | epoch 443 | top1=0.3555 top2=0.5122 top3=0.6191 top4=0.7013 top5=0.7698 loss=0.006631 time=278.43s
tensorized | epoch 444 | top1=0.3703 top2=0.5300 top3=0.6354 top4=0.7167 top5=0.7835 loss=0.006645 time=278.94s
tensorized | epoch 445 | top1=0.3650 top2=0.5236 top3=0.6286 top4=0.7101 top5=0.7775 loss=0.006592 time=278.81s
tensorized | epoch 446 | top1=0.3584 top2=0.5152 top3=0.6204 top4=0.7041 top5=0.7725 loss=0.006635 time=279.14s
tensorized | epoch 447 | top1=0.3481 top2=0.5058 top3=0.6126 top4=0.6966 top5=0.7673 loss=0.006636 time=279.41s
tensorized | epoch 448 | top1=0.3560 top2=0.5121 top3=0.6184 top4=0.7015 top5=0.7706 loss=0.006606 time=279.69s
tensorized | epoch 449 | top1=0.3700 top2=0.5291 top3=0.6348 top4=0.7165 top5=0.7832 loss=0.006662 time=279.44s
tensorized | epoch 450 | top1=0.3757 top2=0.5357 top3=0.6393 top4=0.7193 top5=0.7842 loss=0.006606 time=279.30s
tensorized | epoch 451 | top1=0.3428 top2=0.4977 top3=0.6048 top4=0.6900 top5=0.7603 loss=0.006608 time=280.42s
tensorized | epoch 452 | top1=0.3472 top2=0.5047 top3=0.6103 top4=0.6943 top5=0.7644 loss=0.006610 time=280.29s
tensorized | epoch 453 | top1=0.3575 top2=0.5148 top3=0.6215 top4=0.7050 top5=0.7740 loss=0.006624 time=278.93s
tensorized | epoch 454 | top1=0.3526 top2=0.5096 top3=0.6160 top4=0.7004 top5=0.7694 loss=0.006648 time=279.40s
tensorized | epoch 455 | top1=0.3671 top2=0.5260 top3=0.6314 top4=0.7133 top5=0.7798 loss=0.006627 time=280.32s
tensorized | epoch 456 | top1=0.3591 top2=0.5160 top3=0.6207 top4=0.7026 top5=0.7716 loss=0.006602 time=284.45s
tensorized | epoch 457 | top1=0.3570 top2=0.5125 top3=0.6181 top4=0.7016 top5=0.7704 loss=0.006607 time=281.87s
tensorized | epoch 458 | top1=0.3697 top2=0.5292 top3=0.6341 top4=0.7146 top5=0.7802 loss=0.006597 time=281.17s
tensorized | epoch 459 | top1=0.3717 top2=0.5303 top3=0.6344 top4=0.7159 top5=0.7826 loss=0.006589 time=281.17s
tensorized | epoch 460 | top1=0.3649 top2=0.5230 top3=0.6274 top4=0.7095 top5=0.7767 loss=0.006583 time=279.99s
tensorized | epoch 461 | top1=0.3525 top2=0.5097 top3=0.6163 top4=0.6987 top5=0.7675 loss=0.006598 time=279.04s
tensorized | epoch 462 | top1=0.3565 top2=0.5147 top3=0.6208 top4=0.7041 top5=0.7725 loss=0.006651 time=280.80s
tensorized | epoch 463 | top1=0.3624 top2=0.5202 top3=0.6252 top4=0.7068 top5=0.7751 loss=0.006609 time=280.53s
tensorized | epoch 464 | top1=0.3534 top2=0.5098 top3=0.6163 top4=0.6985 top5=0.7674 loss=0.006612 time=280.25s
tensorized | epoch 465 | top1=0.3687 top2=0.5269 top3=0.6319 top4=0.7126 top5=0.7799 loss=0.006606 time=280.07s
tensorized | epoch 466 | top1=0.3581 top2=0.5147 top3=0.6194 top4=0.7007 top5=0.7689 loss=0.006560 time=280.89s
tensorized | epoch 467 | top1=0.3688 top2=0.5259 top3=0.6313 top4=0.7131 top5=0.7797 loss=0.006597 time=278.74s
tensorized | epoch 468 | top1=0.3536 top2=0.5102 top3=0.6164 top4=0.6984 top5=0.7680 loss=0.006596 time=280.36s
tensorized | epoch 469 | top1=0.3645 top2=0.5221 top3=0.6282 top4=0.7106 top5=0.7774 loss=0.006587 time=280.47s
tensorized | epoch 470 | top1=0.3694 top2=0.5285 top3=0.6341 top4=0.7154 top5=0.7818 loss=0.006598 time=279.47s
tensorized | epoch 471 | top1=0.3567 top2=0.5132 top3=0.6190 top4=0.7028 top5=0.7721 loss=0.006620 time=279.80s
tensorized | epoch 472 | top1=0.3608 top2=0.5209 top3=0.6270 top4=0.7097 top5=0.7769 loss=0.006634 time=280.30s
tensorized | epoch 473 | top1=0.3490 top2=0.5040 top3=0.6109 top4=0.6939 top5=0.7633 loss=0.006595 time=280.65s
tensorized | epoch 474 | top1=0.3551 top2=0.5097 top3=0.6139 top4=0.6969 top5=0.7652 loss=0.006517 time=279.85s
tensorized | epoch 475 | top1=0.3506 top2=0.5085 top3=0.6152 top4=0.7003 top5=0.7698 loss=0.006657 time=278.82s
tensorized | epoch 476 | top1=0.3570 top2=0.5156 top3=0.6219 top4=0.7048 top5=0.7724 loss=0.006598 time=280.20s
tensorized | epoch 477 | top1=0.3695 top2=0.5267 top3=0.6312 top4=0.7118 top5=0.7776 loss=0.006530 time=279.25s
tensorized | epoch 478 | top1=0.3648 top2=0.5224 top3=0.6276 top4=0.7088 top5=0.7766 loss=0.006594 time=279.03s
tensorized | epoch 479 | top1=0.3734 top2=0.5319 top3=0.6365 top4=0.7161 top5=0.7824 loss=0.006576 time=278.71s
tensorized | epoch 480 | top1=0.3675 top2=0.5251 top3=0.6303 top4=0.7110 top5=0.7780 loss=0.006572 time=281.22s
tensorized | epoch 481 | top1=0.3574 top2=0.5143 top3=0.6198 top4=0.7032 top5=0.7713 loss=0.006599 time=279.49s
tensorized | epoch 482 | top1=0.3601 top2=0.5178 top3=0.6240 top4=0.7065 top5=0.7745 loss=0.006624 time=280.42s
tensorized | epoch 483 | top1=0.3688 top2=0.5268 top3=0.6323 top4=0.7136 top5=0.7811 loss=0.006584 time=281.02s
tensorized | epoch 484 | top1=0.3621 top2=0.5197 top3=0.6260 top4=0.7089 top5=0.7762 loss=0.006613 time=281.32s
tensorized | epoch 485 | top1=0.3626 top2=0.5189 top3=0.6228 top4=0.7048 top5=0.7721 loss=0.006526 time=280.26s
tensorized | epoch 486 | top1=0.3529 top2=0.5076 top3=0.6127 top4=0.6954 top5=0.7645 loss=0.006543 time=281.81s
tensorized | epoch 487 | top1=0.3628 top2=0.5202 top3=0.6243 top4=0.7065 top5=0.7739 loss=0.006566 time=280.81s
tensorized | epoch 488 | top1=0.3563 top2=0.5122 top3=0.6184 top4=0.7011 top5=0.7693 loss=0.006602 time=279.93s
tensorized | epoch 489 | top1=0.3698 top2=0.5289 top3=0.6333 top4=0.7149 top5=0.7813 loss=0.006593 time=279.98s
tensorized | epoch 490 | top1=0.3606 top2=0.5177 top3=0.6233 top4=0.7063 top5=0.7754 loss=0.006608 time=281.47s
tensorized | epoch 491 | top1=0.3662 top2=0.5227 top3=0.6280 top4=0.7103 top5=0.7773 loss=0.006565 time=279.93s
tensorized | epoch 492 | top1=0.3795 top2=0.5400 top3=0.6440 top4=0.7237 top5=0.7887 loss=0.006585 time=280.20s
tensorized | epoch 493 | top1=0.3631 top2=0.5206 top3=0.6262 top4=0.7079 top5=0.7755 loss=0.006579 time=280.56s
tensorized | epoch 494 | top1=0.3501 top2=0.5061 top3=0.6123 top4=0.6954 top5=0.7659 loss=0.006604 time=279.59s
tensorized | epoch 495 | top1=0.3563 top2=0.5135 top3=0.6197 top4=0.7026 top5=0.7715 loss=0.006611 time=279.82s
tensorized | epoch 496 | top1=0.3656 top2=0.5223 top3=0.6276 top4=0.7093 top5=0.7769 loss=0.006565 time=279.14s
tensorized | epoch 497 | top1=0.3553 top2=0.5105 top3=0.6159 top4=0.6991 top5=0.7681 loss=0.006555 time=280.94s
tensorized | epoch 498 | top1=0.3663 top2=0.5257 top3=0.6308 top4=0.7122 top5=0.7795 loss=0.006612 time=280.26s
tensorized | epoch 499 | top1=0.3601 top2=0.5176 top3=0.6224 top4=0.7061 top5=0.7739 loss=0.006573 time=280.90s
tensorized | epoch 500 | top1=0.3551 top2=0.5119 top3=0.6187 top4=0.7012 top5=0.7698 loss=0.006572 time=281.62s
tensorized | epoch 501 | top1=0.3648 top2=0.5209 top3=0.6253 top4=0.7070 top5=0.7746 loss=0.006551 time=279.31s
tensorized | epoch 502 | top1=0.3650 top2=0.5236 top3=0.6289 top4=0.7110 top5=0.7786 loss=0.006601 time=279.80s
tensorized | epoch 503 | top1=0.3660 top2=0.5225 top3=0.6271 top4=0.7081 top5=0.7755 loss=0.006560 time=280.61s
tensorized | epoch 504 | top1=0.3522 top2=0.5079 top3=0.6133 top4=0.6959 top5=0.7647 loss=0.006582 time=279.84s
tensorized | epoch 505 | top1=0.3703 top2=0.5271 top3=0.6324 top4=0.7139 top5=0.7807 loss=0.006590 time=280.69s
tensorized | epoch 506 | top1=0.3561 top2=0.5132 top3=0.6199 top4=0.7031 top5=0.7719 loss=0.006595 time=279.65s
tensorized | epoch 507 | top1=0.3620 top2=0.5188 top3=0.6237 top4=0.7063 top5=0.7746 loss=0.006585 time=279.24s
tensorized | epoch 508 | top1=0.3705 top2=0.5284 top3=0.6339 top4=0.7150 top5=0.7810 loss=0.006562 time=279.93s
tensorized | epoch 509 | top1=0.3655 top2=0.5245 top3=0.6294 top4=0.7105 top5=0.7776 loss=0.006579 time=280.82s
tensorized | epoch 510 | top1=0.3696 top2=0.5281 top3=0.6328 top4=0.7135 top5=0.7812 loss=0.006589 time=278.51s
tensorized | epoch 511 | top1=0.3594 top2=0.5160 top3=0.6217 top4=0.7050 top5=0.7735 loss=0.006578 time=280.38s
tensorized | epoch 512 | top1=0.3650 top2=0.5218 top3=0.6268 top4=0.7081 top5=0.7746 loss=0.006564 time=280.59s
tensorized | epoch 513 | top1=0.3784 top2=0.5378 top3=0.6423 top4=0.7232 top5=0.7884 loss=0.006574 time=280.77s
tensorized | epoch 514 | top1=0.3588 top2=0.5165 top3=0.6233 top4=0.7058 top5=0.7741 loss=0.006637 time=281.20s
tensorized | epoch 515 | top1=0.3705 top2=0.5302 top3=0.6355 top4=0.7172 top5=0.7839 loss=0.006580 time=279.79s
tensorized | epoch 516 | top1=0.3587 top2=0.5142 top3=0.6198 top4=0.7027 top5=0.7706 loss=0.006538 time=282.47s
tensorized | epoch 517 | top1=0.3693 top2=0.5262 top3=0.6293 top4=0.7104 top5=0.7774 loss=0.006545 time=280.46s
tensorized | epoch 518 | top1=0.3615 top2=0.5194 top3=0.6244 top4=0.7068 top5=0.7743 loss=0.006584 time=280.10s
tensorized | epoch 519 | top1=0.3564 top2=0.5127 top3=0.6185 top4=0.6995 top5=0.7682 loss=0.006556 time=279.07s
tensorized | epoch 520 | top1=0.3660 top2=0.5236 top3=0.6288 top4=0.7100 top5=0.7773 loss=0.006567 time=281.82s
tensorized | epoch 521 | top1=0.3605 top2=0.5163 top3=0.6214 top4=0.7042 top5=0.7722 loss=0.006556 time=281.52s
tensorized | epoch 522 | top1=0.3648 top2=0.5230 top3=0.6280 top4=0.7105 top5=0.7785 loss=0.006599 time=281.20s
tensorized | epoch 523 | top1=0.3625 top2=0.5208 top3=0.6249 top4=0.7080 top5=0.7764 loss=0.006592 time=280.70s
tensorized | epoch 524 | top1=0.3596 top2=0.5143 top3=0.6205 top4=0.7024 top5=0.7704 loss=0.006533 time=281.23s
tensorized | epoch 525 | top1=0.3674 top2=0.5253 top3=0.6307 top4=0.7126 top5=0.7802 loss=0.006615 time=279.94s
tensorized | epoch 526 | top1=0.3589 top2=0.5150 top3=0.6209 top4=0.7039 top5=0.7719 loss=0.006581 time=281.45s
tensorized | epoch 527 | top1=0.3607 top2=0.5180 top3=0.6222 top4=0.7048 top5=0.7731 loss=0.006568 time=281.37s
tensorized | epoch 528 | top1=0.3615 top2=0.5175 top3=0.6222 top4=0.7049 top5=0.7740 loss=0.006573 time=280.43s
tensorized | epoch 529 | top1=0.3738 top2=0.5319 top3=0.6358 top4=0.7155 top5=0.7820 loss=0.006519 time=281.69s
tensorized | epoch 530 | top1=0.3594 top2=0.5167 top3=0.6219 top4=0.7052 top5=0.7732 loss=0.006563 time=280.90s
tensorized | epoch 531 | top1=0.3709 top2=0.5282 top3=0.6318 top4=0.7131 top5=0.7796 loss=0.006523 time=282.23s
tensorized | epoch 532 | top1=0.3627 top2=0.5175 top3=0.6222 top4=0.7048 top5=0.7720 loss=0.006496 time=280.83s
tensorized | epoch 533 | top1=0.3702 top2=0.5266 top3=0.6305 top4=0.7121 top5=0.7790 loss=0.006517 time=276.93s
tensorized | epoch 534 | top1=0.3519 top2=0.5071 top3=0.6137 top4=0.6971 top5=0.7659 loss=0.006555 time=265.26s
tensorized | epoch 535 | top1=0.3676 top2=0.5247 top3=0.6296 top4=0.7119 top5=0.7792 loss=0.006588 time=264.68s
tensorized | epoch 536 | top1=0.3671 top2=0.5232 top3=0.6278 top4=0.7096 top5=0.7768 loss=0.006550 time=264.67s
tensorized | epoch 537 | top1=0.3688 top2=0.5258 top3=0.6295 top4=0.7107 top5=0.7769 loss=0.006506 time=262.73s
tensorized | epoch 538 | top1=0.3677 top2=0.5261 top3=0.6309 top4=0.7132 top5=0.7810 loss=0.006596 time=264.63s
tensorized | epoch 539 | top1=0.3653 top2=0.5207 top3=0.6263 top4=0.7089 top5=0.7756 loss=0.006532 time=262.40s
tensorized | epoch 540 | top1=0.3643 top2=0.5225 top3=0.6285 top4=0.7100 top5=0.7778 loss=0.006565 time=264.26s
tensorized | epoch 541 | top1=0.3600 top2=0.5171 top3=0.6222 top4=0.7051 top5=0.7741 loss=0.006574 time=263.29s
tensorized | epoch 542 | top1=0.3477 top2=0.5026 top3=0.6093 top4=0.6937 top5=0.7637 loss=0.006571 time=264.35s
tensorized | epoch 543 | top1=0.3560 top2=0.5121 top3=0.6176 top4=0.6999 top5=0.7679 loss=0.006516 time=262.24s
tensorized | epoch 544 | top1=0.3637 top2=0.5216 top3=0.6260 top4=0.7077 top5=0.7766 loss=0.006569 time=253.51s
tensorized | epoch 545 | top1=0.3755 top2=0.5331 top3=0.6372 top4=0.7172 top5=0.7841 loss=0.006551 time=249.33s
tensorized | epoch 546 | top1=0.3675 top2=0.5247 top3=0.6288 top4=0.7104 top5=0.7774 loss=0.006554 time=246.22s
tensorized | epoch 547 | top1=0.3730 top2=0.5301 top3=0.6337 top4=0.7130 top5=0.7799 loss=0.006497 time=250.63s
tensorized | epoch 548 | top1=0.3628 top2=0.5199 top3=0.6252 top4=0.7069 top5=0.7758 loss=0.006547 time=247.73s
tensorized | epoch 549 | top1=0.3622 top2=0.5193 top3=0.6238 top4=0.7062 top5=0.7740 loss=0.006529 time=247.27s
tensorized | epoch 550 | top1=0.3685 top2=0.5250 top3=0.6300 top4=0.7121 top5=0.7795 loss=0.006551 time=246.08s
tensorized | epoch 551 | top1=0.3629 top2=0.5185 top3=0.6228 top4=0.7058 top5=0.7743 loss=0.006530 time=246.12s
tensorized | epoch 552 | top1=0.3736 top2=0.5315 top3=0.6355 top4=0.7158 top5=0.7820 loss=0.006543 time=244.93s
tensorized | epoch 553 | top1=0.3734 top2=0.5315 top3=0.6368 top4=0.7182 top5=0.7841 loss=0.006579 time=247.49s
tensorized | epoch 554 | top1=0.3723 top2=0.5295 top3=0.6336 top4=0.7148 top5=0.7815 loss=0.006529 time=247.55s
tensorized | epoch 555 | top1=0.3664 top2=0.5241 top3=0.6288 top4=0.7107 top5=0.7778 loss=0.006558 time=250.76s
tensorized | epoch 556 | top1=0.3630 top2=0.5190 top3=0.6233 top4=0.7057 top5=0.7751 loss=0.006551 time=247.62s
tensorized | epoch 557 | top1=0.3552 top2=0.5108 top3=0.6164 top4=0.6995 top5=0.7683 loss=0.006570 time=247.57s
tensorized | epoch 558 | top1=0.3607 top2=0.5160 top3=0.6213 top4=0.7040 top5=0.7729 loss=0.006520 time=246.64s
tensorized | epoch 559 | top1=0.3623 top2=0.5190 top3=0.6234 top4=0.7054 top5=0.7728 loss=0.006536 time=247.65s
tensorized | epoch 560 | top1=0.3674 top2=0.5254 top3=0.6302 top4=0.7118 top5=0.7793 loss=0.006578 time=248.22s
tensorized | epoch 561 | top1=0.3650 top2=0.5202 top3=0.6245 top4=0.7059 top5=0.7733 loss=0.006502 time=248.86s
tensorized | epoch 562 | top1=0.3835 top2=0.5416 top3=0.6441 top4=0.7231 top5=0.7883 loss=0.006469 time=247.56s
tensorized | epoch 563 | top1=0.3721 top2=0.5296 top3=0.6329 top4=0.7130 top5=0.7800 loss=0.006521 time=248.61s
tensorized | epoch 564 | top1=0.3701 top2=0.5263 top3=0.6290 top4=0.7105 top5=0.7775 loss=0.006482 time=245.57s
tensorized | epoch 565 | top1=0.3740 top2=0.5314 top3=0.6349 top4=0.7154 top5=0.7802 loss=0.006506 time=247.90s
tensorized | epoch 566 | top1=0.3605 top2=0.5164 top3=0.6205 top4=0.7029 top5=0.7717 loss=0.006523 time=248.20s
tensorized | epoch 567 | top1=0.3740 top2=0.5328 top3=0.6383 top4=0.7181 top5=0.7832 loss=0.006542 time=246.56s
tensorized | epoch 568 | top1=0.3734 top2=0.5314 top3=0.6343 top4=0.7149 top5=0.7809 loss=0.006514 time=246.52s
tensorized | epoch 569 | top1=0.3595 top2=0.5165 top3=0.6220 top4=0.7052 top5=0.7742 loss=0.006578 time=252.34s
tensorized | epoch 570 | top1=0.3648 top2=0.5212 top3=0.6253 top4=0.7078 top5=0.7750 loss=0.006532 time=247.80s
tensorized | epoch 571 | top1=0.3582 top2=0.5150 top3=0.6205 top4=0.7019 top5=0.7692 loss=0.006495 time=255.16s
tensorized | epoch 572 | top1=0.3652 top2=0.5217 top3=0.6258 top4=0.7081 top5=0.7754 loss=0.006562 time=245.82s
tensorized | epoch 573 | top1=0.3697 top2=0.5272 top3=0.6323 top4=0.7137 top5=0.7807 loss=0.006562 time=248.06s
tensorized | epoch 574 | top1=0.3620 top2=0.5186 top3=0.6245 top4=0.7064 top5=0.7745 loss=0.006561 time=247.68s
tensorized | epoch 575 | top1=0.3735 top2=0.5297 top3=0.6329 top4=0.7138 top5=0.7798 loss=0.006512 time=245.73s
tensorized | epoch 576 | top1=0.3719 top2=0.5286 top3=0.6321 top4=0.7132 top5=0.7794 loss=0.006532 time=244.25s
tensorized | epoch 577 | top1=0.3655 top2=0.5224 top3=0.6277 top4=0.7097 top5=0.7776 loss=0.006565 time=244.45s
tensorized | epoch 578 | top1=0.3589 top2=0.5165 top3=0.6234 top4=0.7051 top5=0.7731 loss=0.006568 time=244.67s
tensorized | epoch 579 | top1=0.3568 top2=0.5116 top3=0.6165 top4=0.6999 top5=0.7690 loss=0.006532 time=247.63s
tensorized | epoch 580 | top1=0.3583 top2=0.5146 top3=0.6206 top4=0.7043 top5=0.7733 loss=0.006556 time=246.05s
tensorized | epoch 581 | top1=0.3517 top2=0.5074 top3=0.6139 top4=0.6968 top5=0.7663 loss=0.006546 time=244.42s
tensorized | epoch 582 | top1=0.3732 top2=0.5303 top3=0.6348 top4=0.7155 top5=0.7822 loss=0.006537 time=244.88s
tensorized | epoch 583 | top1=0.3666 top2=0.5239 top3=0.6294 top4=0.7113 top5=0.7784 loss=0.006553 time=245.58s
tensorized | epoch 584 | top1=0.3539 top2=0.5102 top3=0.6164 top4=0.7002 top5=0.7694 loss=0.006579 time=246.85s
tensorized | epoch 585 | top1=0.3653 top2=0.5215 top3=0.6255 top4=0.7063 top5=0.7734 loss=0.006481 time=246.09s
tensorized | epoch 586 | top1=0.3714 top2=0.5283 top3=0.6328 top4=0.7137 top5=0.7816 loss=0.006545 time=248.06s
tensorized | epoch 587 | top1=0.3648 top2=0.5232 top3=0.6294 top4=0.7117 top5=0.7796 loss=0.006585 time=247.05s
tensorized | epoch 588 | top1=0.3801 top2=0.5396 top3=0.6442 top4=0.7249 top5=0.7902 loss=0.006587 time=244.40s
tensorized | epoch 589 | top1=0.3685 top2=0.5241 top3=0.6295 top4=0.7090 top5=0.7756 loss=0.006522 time=247.02s
tensorized | epoch 590 | top1=0.3692 top2=0.5271 top3=0.6332 top4=0.7145 top5=0.7813 loss=0.006574 time=246.68s
tensorized | epoch 591 | top1=0.3772 top2=0.5362 top3=0.6404 top4=0.7209 top5=0.7871 loss=0.006535 time=246.51s
tensorized | epoch 592 | top1=0.3589 top2=0.5152 top3=0.6189 top4=0.7009 top5=0.7692 loss=0.006500 time=249.33s
tensorized | epoch 593 | top1=0.3601 top2=0.5154 top3=0.6205 top4=0.7033 top5=0.7716 loss=0.006539 time=246.11s
tensorized | epoch 594 | top1=0.3827 top2=0.5402 top3=0.6419 top4=0.7224 top5=0.7874 loss=0.006481 time=245.43s
tensorized | epoch 595 | top1=0.3785 top2=0.5339 top3=0.6358 top4=0.7153 top5=0.7813 loss=0.006474 time=245.95s
tensorized | epoch 596 | top1=0.3573 top2=0.5152 top3=0.6196 top4=0.7030 top5=0.7711 loss=0.006554 time=245.22s
tensorized | epoch 597 | top1=0.3599 top2=0.5151 top3=0.6201 top4=0.7015 top5=0.7697 loss=0.006516 time=250.67s
tensorized | epoch 598 | top1=0.3616 top2=0.5183 top3=0.6228 top4=0.7042 top5=0.7731 loss=0.006532 time=249.12s
tensorized | epoch 599 | top1=0.3658 top2=0.5235 top3=0.6290 top4=0.7094 top5=0.7765 loss=0.006534 time=249.52s
tensorized | epoch 600 | top1=0.3634 top2=0.5176 top3=0.6219 top4=0.7037 top5=0.7709 loss=0.006487 time=245.44s
