tensorized | epoch 1 | top1=0.1002 top2=0.2000 top3=0.2996 top4=0.3983 top5=0.4985 loss=0.012667 time=286.78s
tensorized | epoch 415 | top1=0.3446 top2=0.5020 top3=0.6096 top4=0.6942 top5=0.7649 loss=0.006734 time=294.70s
tensorized | epoch 416 | top1=0.3433 top2=0.5010 top3=0.6087 top4=0.6937 top5=0.7642 loss=0.006718 time=295.69s
tensorized | epoch 417 | top1=0.3567 top2=0.5134 top3=0.6197 top4=0.7036 top5=0.7721 loss=0.006686 time=295.16s
tensorized | epoch 418 | top1=0.3398 top2=0.4971 top3=0.6034 top4=0.6886 top5=0.7595 loss=0.006693 time=297.08s
tensorized | epoch 419 | top1=0.3673 top2=0.5267 top3=0.6330 top4=0.7154 top5=0.7828 loss=0.006732 time=295.62s
tensorized | epoch 420 | top1=0.3596 top2=0.5198 top3=0.6285 top4=0.7131 top5=0.7812 loss=0.006804 time=294.91s
tensorized | epoch 421 | top1=0.3396 top2=0.4980 top3=0.6063 top4=0.6921 top5=0.7633 loss=0.006745 time=296.33s
tensorized | epoch 422 | top1=0.3538 top2=0.5141 top3=0.6211 top4=0.7045 top5=0.7732 loss=0.006728 time=295.67s
tensorized | epoch 423 | top1=0.3536 top2=0.5133 top3=0.6204 top4=0.7035 top5=0.7732 loss=0.006727 time=296.96s
tensorized | epoch 424 | top1=0.3543 top2=0.5138 top3=0.6205 top4=0.7042 top5=0.7738 loss=0.006767 time=297.06s
tensorized | epoch 425 | top1=0.3585 top2=0.5179 top3=0.6241 top4=0.7075 top5=0.7763 loss=0.006711 time=297.49s
tensorized | epoch 426 | top1=0.3542 top2=0.5132 top3=0.6199 top4=0.7041 top5=0.7730 loss=0.006739 time=298.73s
tensorized | epoch 427 | top1=0.3398 top2=0.4954 top3=0.6024 top4=0.6875 top5=0.7585 loss=0.006698 time=296.30s
tensorized | epoch 428 | top1=0.3536 top2=0.5123 top3=0.6188 top4=0.7024 top5=0.7716 loss=0.006688 time=297.58s
tensorized | epoch 429 | top1=0.3627 top2=0.5227 top3=0.6291 top4=0.7117 top5=0.7804 loss=0.006738 time=297.73s
tensorized | epoch 430 | top1=0.3536 top2=0.5113 top3=0.6176 top4=0.7009 top5=0.7705 loss=0.006678 time=296.07s
tensorized | epoch 431 | top1=0.3580 top2=0.5173 top3=0.6228 top4=0.7060 top5=0.7745 loss=0.006703 time=296.42s
tensorized | epoch 432 | top1=0.3566 top2=0.5160 top3=0.6223 top4=0.7043 top5=0.7725 loss=0.006709 time=297.56s
tensorized | epoch 433 | top1=0.3554 top2=0.5143 top3=0.6214 top4=0.7045 top5=0.7736 loss=0.006717 time=299.36s
tensorized | epoch 434 | top1=0.3431 top2=0.5009 top3=0.6091 top4=0.6944 top5=0.7653 loss=0.006742 time=296.72s
tensorized | epoch 435 | top1=0.3592 top2=0.5175 top3=0.6246 top4=0.7076 top5=0.7765 loss=0.006721 time=295.71s
tensorized | epoch 436 | top1=0.3480 top2=0.5052 top3=0.6124 top4=0.6963 top5=0.7660 loss=0.006673 time=297.41s
tensorized | epoch 437 | top1=0.3452 top2=0.5028 top3=0.6098 top4=0.6947 top5=0.7647 loss=0.006677 time=296.59s
tensorized | epoch 438 | top1=0.3541 top2=0.5130 top3=0.6207 top4=0.7050 top5=0.7736 loss=0.006755 time=296.08s
tensorized | epoch 439 | top1=0.3691 top2=0.5299 top3=0.6357 top4=0.7174 top5=0.7844 loss=0.006706 time=295.25s
tensorized | epoch 440 | top1=0.3550 top2=0.5124 top3=0.6199 top4=0.7037 top5=0.7718 loss=0.006712 time=295.99s
tensorized | epoch 441 | top1=0.3445 top2=0.5023 top3=0.6097 top4=0.6935 top5=0.7636 loss=0.006715 time=295.38s
tensorized | epoch 442 | top1=0.3525 top2=0.5116 top3=0.6203 top4=0.7049 top5=0.7740 loss=0.006718 time=296.96s
tensorized | epoch 443 | top1=0.3509 top2=0.5091 top3=0.6156 top4=0.7002 top5=0.7694 loss=0.006705 time=296.41s
tensorized | epoch 444 | top1=0.3485 top2=0.5063 top3=0.6135 top4=0.6975 top5=0.7675 loss=0.006720 time=298.29s
tensorized | epoch 445 | top1=0.3483 top2=0.5077 top3=0.6151 top4=0.6992 top5=0.7687 loss=0.006711 time=297.66s
tensorized | epoch 446 | top1=0.3377 top2=0.4948 top3=0.6038 top4=0.6891 top5=0.7599 loss=0.006698 time=296.79s
tensorized | epoch 447 | top1=0.3507 top2=0.5108 top3=0.6178 top4=0.7024 top5=0.7717 loss=0.006695 time=296.37s
tensorized | epoch 448 | top1=0.3466 top2=0.5052 top3=0.6122 top4=0.6972 top5=0.7673 loss=0.006710 time=297.19s
tensorized | epoch 449 | top1=0.3648 top2=0.5237 top3=0.6302 top4=0.7125 top5=0.7799 loss=0.006655 time=297.59s
tensorized | epoch 450 | top1=0.3553 top2=0.5138 top3=0.6210 top4=0.7055 top5=0.7748 loss=0.006731 time=296.46s
tensorized | epoch 451 | top1=0.3567 top2=0.5151 top3=0.6214 top4=0.7050 top5=0.7743 loss=0.006705 time=296.32s
tensorized | epoch 452 | top1=0.3504 top2=0.5093 top3=0.6167 top4=0.7008 top5=0.7700 loss=0.006721 time=296.92s
tensorized | epoch 453 | top1=0.3470 top2=0.5051 top3=0.6123 top4=0.6977 top5=0.7678 loss=0.006735 time=297.56s
tensorized | epoch 454 | top1=0.3577 top2=0.5168 top3=0.6236 top4=0.7065 top5=0.7757 loss=0.006669 time=295.89s
tensorized | epoch 455 | top1=0.3492 top2=0.5075 top3=0.6140 top4=0.6981 top5=0.7676 loss=0.006696 time=295.84s
tensorized | epoch 456 | top1=0.3633 top2=0.5227 top3=0.6288 top4=0.7126 top5=0.7802 loss=0.006721 time=296.77s
tensorized | epoch 457 | top1=0.3561 top2=0.5147 top3=0.6214 top4=0.7044 top5=0.7728 loss=0.006688 time=296.63s
tensorized | epoch 458 | top1=0.3520 top2=0.5103 top3=0.6172 top4=0.7005 top5=0.7699 loss=0.006710 time=297.82s
tensorized | epoch 459 | top1=0.3570 top2=0.5146 top3=0.6218 top4=0.7050 top5=0.7748 loss=0.006717 time=297.41s
tensorized | epoch 460 | top1=0.3596 top2=0.5195 top3=0.6258 top4=0.7095 top5=0.7773 loss=0.006693 time=297.48s
tensorized | epoch 461 | top1=0.3519 top2=0.5096 top3=0.6159 top4=0.7000 top5=0.7690 loss=0.006678 time=297.21s
tensorized | epoch 462 | top1=0.3659 top2=0.5255 top3=0.6316 top4=0.7142 top5=0.7827 loss=0.006708 time=297.40s
tensorized | epoch 463 | top1=0.3602 top2=0.5194 top3=0.6264 top4=0.7094 top5=0.7766 loss=0.006693 time=297.81s
tensorized | epoch 464 | top1=0.3484 top2=0.5068 top3=0.6148 top4=0.6999 top5=0.7698 loss=0.006718 time=296.84s
tensorized | epoch 465 | top1=0.3521 top2=0.5100 top3=0.6173 top4=0.7006 top5=0.7705 loss=0.006713 time=298.33s
tensorized | epoch 466 | top1=0.3584 top2=0.5164 top3=0.6231 top4=0.7062 top5=0.7744 loss=0.006670 time=296.36s
tensorized | epoch 467 | top1=0.3566 top2=0.5138 top3=0.6206 top4=0.7030 top5=0.7715 loss=0.006647 time=296.77s
tensorized | epoch 468 | top1=0.3455 top2=0.5027 top3=0.6098 top4=0.6939 top5=0.7643 loss=0.006677 time=295.38s
tensorized | epoch 469 | top1=0.3570 top2=0.5174 top3=0.6245 top4=0.7078 top5=0.7762 loss=0.006716 time=298.16s
tensorized | epoch 470 | top1=0.3544 top2=0.5143 top3=0.6209 top4=0.7037 top5=0.7727 loss=0.006684 time=298.37s
tensorized | epoch 471 | top1=0.3579 top2=0.5164 top3=0.6233 top4=0.7071 top5=0.7746 loss=0.006650 time=297.53s
tensorized | epoch 472 | top1=0.3501 top2=0.5075 top3=0.6151 top4=0.6994 top5=0.7690 loss=0.006707 time=297.54s
tensorized | epoch 473 | top1=0.3478 top2=0.5062 top3=0.6136 top4=0.6980 top5=0.7675 loss=0.006694 time=297.78s
tensorized | epoch 474 | top1=0.3732 top2=0.5352 top3=0.6404 top4=0.7217 top5=0.7875 loss=0.006691 time=296.27s
tensorized | epoch 475 | top1=0.3626 top2=0.5215 top3=0.6285 top4=0.7113 top5=0.7790 loss=0.006686 time=296.23s
tensorized | epoch 476 | top1=0.3600 top2=0.5192 top3=0.6268 top4=0.7102 top5=0.7784 loss=0.006711 time=296.92s
tensorized | epoch 477 | top1=0.3596 top2=0.5197 top3=0.6258 top4=0.7086 top5=0.7766 loss=0.006683 time=296.42s
tensorized | epoch 478 | top1=0.3550 top2=0.5140 top3=0.6219 top4=0.7054 top5=0.7741 loss=0.006716 time=297.28s
tensorized | epoch 479 | top1=0.3509 top2=0.5089 top3=0.6165 top4=0.7017 top5=0.7717 loss=0.006711 time=296.20s
tensorized | epoch 480 | top1=0.3589 top2=0.5181 top3=0.6239 top4=0.7068 top5=0.7757 loss=0.006678 time=298.59s
tensorized | epoch 481 | top1=0.3539 top2=0.5115 top3=0.6195 top4=0.7037 top5=0.7734 loss=0.006714 time=296.45s
tensorized | epoch 482 | top1=0.3522 top2=0.5107 top3=0.6186 top4=0.7023 top5=0.7726 loss=0.006714 time=295.30s
tensorized | epoch 483 | top1=0.3543 top2=0.5123 top3=0.6186 top4=0.7033 top5=0.7712 loss=0.006693 time=297.91s
tensorized | epoch 484 | top1=0.3582 top2=0.5158 top3=0.6226 top4=0.7054 top5=0.7750 loss=0.006670 time=296.71s
tensorized | epoch 485 | top1=0.3514 top2=0.5089 top3=0.6153 top4=0.6978 top5=0.7682 loss=0.006671 time=297.50s
tensorized | epoch 486 | top1=0.3484 top2=0.5060 top3=0.6127 top4=0.6961 top5=0.7664 loss=0.006662 time=297.05s
tensorized | epoch 487 | top1=0.3632 top2=0.5233 top3=0.6293 top4=0.7119 top5=0.7798 loss=0.006673 time=297.78s
tensorized | epoch 488 | top1=0.3416 top2=0.4975 top3=0.6044 top4=0.6897 top5=0.7605 loss=0.006651 time=298.15s
tensorized | epoch 489 | top1=0.3574 top2=0.5160 top3=0.6222 top4=0.7059 top5=0.7742 loss=0.006688 time=298.21s
tensorized | epoch 490 | top1=0.3572 top2=0.5161 top3=0.6238 top4=0.7072 top5=0.7758 loss=0.006692 time=297.04s
tensorized | epoch 491 | top1=0.3606 top2=0.5200 top3=0.6269 top4=0.7089 top5=0.7775 loss=0.006688 time=295.94s
tensorized | epoch 492 | top1=0.3673 top2=0.5276 top3=0.6330 top4=0.7157 top5=0.7829 loss=0.006668 time=297.19s
tensorized | epoch 493 | top1=0.3603 top2=0.5194 top3=0.6247 top4=0.7070 top5=0.7764 loss=0.006669 time=298.52s
tensorized | epoch 494 | top1=0.3579 top2=0.5168 top3=0.6226 top4=0.7056 top5=0.7747 loss=0.006651 time=297.22s
tensorized | epoch 495 | top1=0.3666 top2=0.5262 top3=0.6319 top4=0.7151 top5=0.7823 loss=0.006689 time=299.32s
tensorized | epoch 496 | top1=0.3462 top2=0.5035 top3=0.6112 top4=0.6959 top5=0.7661 loss=0.006693 time=296.22s
tensorized | epoch 497 | top1=0.3653 top2=0.5237 top3=0.6300 top4=0.7129 top5=0.7794 loss=0.006669 time=294.76s
tensorized | epoch 498 | top1=0.3594 top2=0.5173 top3=0.6233 top4=0.7065 top5=0.7738 loss=0.006679 time=299.01s
tensorized | epoch 499 | top1=0.3584 top2=0.5159 top3=0.6214 top4=0.7043 top5=0.7728 loss=0.006653 time=288.13s
tensorized | epoch 500 | top1=0.3643 top2=0.5226 top3=0.6299 top4=0.7123 top5=0.7803 loss=0.006691 time=275.97s
tensorized | epoch 501 | top1=0.3527 top2=0.5097 top3=0.6158 top4=0.6997 top5=0.7688 loss=0.006645 time=275.69s
tensorized | epoch 502 | top1=0.3527 top2=0.5098 top3=0.6172 top4=0.7011 top5=0.7702 loss=0.006685 time=275.24s
tensorized | epoch 503 | top1=0.3617 top2=0.5208 top3=0.6276 top4=0.7105 top5=0.7785 loss=0.006706 time=272.87s
tensorized | epoch 504 | top1=0.3603 top2=0.5181 top3=0.6243 top4=0.7064 top5=0.7744 loss=0.006641 time=275.35s
tensorized | epoch 505 | top1=0.3624 top2=0.5213 top3=0.6277 top4=0.7108 top5=0.7791 loss=0.006697 time=275.31s
tensorized | epoch 506 | top1=0.3517 top2=0.5089 top3=0.6164 top4=0.6995 top5=0.7691 loss=0.006686 time=273.92s
tensorized | epoch 507 | top1=0.3543 top2=0.5114 top3=0.6175 top4=0.7008 top5=0.7695 loss=0.006665 time=273.08s
tensorized | epoch 508 | top1=0.3601 top2=0.5170 top3=0.6232 top4=0.7073 top5=0.7751 loss=0.006655 time=273.87s
tensorized | epoch 509 | top1=0.3524 top2=0.5093 top3=0.6152 top4=0.6991 top5=0.7685 loss=0.006658 time=270.45s
tensorized | epoch 510 | top1=0.3530 top2=0.5120 top3=0.6195 top4=0.7035 top5=0.7726 loss=0.006701 time=253.07s
tensorized | epoch 511 | top1=0.3660 top2=0.5240 top3=0.6292 top4=0.7120 top5=0.7797 loss=0.006653 time=251.26s
tensorized | epoch 512 | top1=0.3576 top2=0.5159 top3=0.6230 top4=0.7065 top5=0.7752 loss=0.006680 time=250.28s
tensorized | epoch 513 | top1=0.3451 top2=0.5010 top3=0.6079 top4=0.6939 top5=0.7639 loss=0.006655 time=252.09s
tensorized | epoch 514 | top1=0.3562 top2=0.5150 top3=0.6224 top4=0.7050 top5=0.7745 loss=0.006670 time=254.75s
tensorized | epoch 515 | top1=0.3586 top2=0.5151 top3=0.6212 top4=0.7040 top5=0.7722 loss=0.006647 time=258.85s
tensorized | epoch 516 | top1=0.3585 top2=0.5160 top3=0.6220 top4=0.7058 top5=0.7732 loss=0.006662 time=253.85s
tensorized | epoch 517 | top1=0.3520 top2=0.5103 top3=0.6172 top4=0.7005 top5=0.7699 loss=0.006700 time=250.44s
tensorized | epoch 518 | top1=0.3574 top2=0.5158 top3=0.6227 top4=0.7057 top5=0.7746 loss=0.006700 time=252.66s
tensorized | epoch 519 | top1=0.3645 top2=0.5252 top3=0.6324 top4=0.7148 top5=0.7822 loss=0.006707 time=250.72s
tensorized | epoch 520 | top1=0.3550 top2=0.5115 top3=0.6166 top4=0.6996 top5=0.7689 loss=0.006603 time=255.17s
tensorized | epoch 521 | top1=0.3543 top2=0.5105 top3=0.6167 top4=0.6996 top5=0.7689 loss=0.006615 time=256.11s
tensorized | epoch 522 | top1=0.3479 top2=0.5055 top3=0.6130 top4=0.6978 top5=0.7677 loss=0.006686 time=258.08s
tensorized | epoch 523 | top1=0.3526 top2=0.5103 top3=0.6175 top4=0.7018 top5=0.7712 loss=0.006672 time=252.63s
tensorized | epoch 524 | top1=0.3485 top2=0.5051 top3=0.6106 top4=0.6948 top5=0.7654 loss=0.006670 time=252.38s
tensorized | epoch 525 | top1=0.3519 top2=0.5081 top3=0.6140 top4=0.6979 top5=0.7677 loss=0.006621 time=255.05s
tensorized | epoch 526 | top1=0.3672 top2=0.5251 top3=0.6314 top4=0.7130 top5=0.7800 loss=0.006669 time=253.80s
tensorized | epoch 527 | top1=0.3762 top2=0.5367 top3=0.6425 top4=0.7241 top5=0.7907 loss=0.006719 time=257.79s
tensorized | epoch 528 | top1=0.3593 top2=0.5170 top3=0.6226 top4=0.7057 top5=0.7745 loss=0.006627 time=253.52s
tensorized | epoch 529 | top1=0.3549 top2=0.5127 top3=0.6196 top4=0.7026 top5=0.7719 loss=0.006670 time=251.86s
tensorized | epoch 530 | top1=0.3600 top2=0.5186 top3=0.6252 top4=0.7083 top5=0.7771 loss=0.006660 time=255.15s
tensorized | epoch 531 | top1=0.3522 top2=0.5109 top3=0.6182 top4=0.7016 top5=0.7708 loss=0.006697 time=257.44s
tensorized | epoch 532 | top1=0.3595 top2=0.5174 top3=0.6246 top4=0.7080 top5=0.7769 loss=0.006655 time=258.36s
tensorized | epoch 533 | top1=0.3688 top2=0.5277 top3=0.6331 top4=0.7153 top5=0.7821 loss=0.006635 time=249.96s
tensorized | epoch 534 | top1=0.3440 top2=0.5012 top3=0.6090 top4=0.6945 top5=0.7644 loss=0.006695 time=256.63s
tensorized | epoch 535 | top1=0.3623 top2=0.5212 top3=0.6273 top4=0.7119 top5=0.7794 loss=0.006698 time=258.89s
tensorized | epoch 536 | top1=0.3595 top2=0.5182 top3=0.6249 top4=0.7087 top5=0.7778 loss=0.006672 time=254.70s
tensorized | epoch 537 | top1=0.3528 top2=0.5098 top3=0.6173 top4=0.7011 top5=0.7695 loss=0.006640 time=250.84s
tensorized | epoch 538 | top1=0.3545 top2=0.5111 top3=0.6171 top4=0.7011 top5=0.7697 loss=0.006654 time=251.13s
tensorized | epoch 539 | top1=0.3422 top2=0.4987 top3=0.6059 top4=0.6914 top5=0.7618 loss=0.006657 time=255.15s
tensorized | epoch 540 | top1=0.3623 top2=0.5204 top3=0.6286 top4=0.7115 top5=0.7793 loss=0.006661 time=255.85s
tensorized | epoch 541 | top1=0.3596 top2=0.5188 top3=0.6264 top4=0.7093 top5=0.7775 loss=0.006680 time=252.92s
tensorized | epoch 542 | top1=0.3519 top2=0.5097 top3=0.6152 top4=0.6994 top5=0.7682 loss=0.006671 time=250.04s
tensorized | epoch 543 | top1=0.3687 top2=0.5277 top3=0.6343 top4=0.7163 top5=0.7830 loss=0.006677 time=251.68s
tensorized | epoch 544 | top1=0.3507 top2=0.5100 top3=0.6184 top4=0.7030 top5=0.7734 loss=0.006711 time=255.18s
tensorized | epoch 545 | top1=0.3664 top2=0.5244 top3=0.6302 top4=0.7134 top5=0.7815 loss=0.006663 time=253.06s
tensorized | epoch 546 | top1=0.3494 top2=0.5060 top3=0.6132 top4=0.6984 top5=0.7683 loss=0.006645 time=248.43s
tensorized | epoch 547 | top1=0.3671 top2=0.5281 top3=0.6342 top4=0.7158 top5=0.7827 loss=0.006656 time=251.47s
tensorized | epoch 548 | top1=0.3613 top2=0.5200 top3=0.6265 top4=0.7089 top5=0.7772 loss=0.006645 time=251.21s
tensorized | epoch 549 | top1=0.3525 top2=0.5101 top3=0.6171 top4=0.7009 top5=0.7712 loss=0.006627 time=255.61s
tensorized | epoch 550 | top1=0.3551 top2=0.5138 top3=0.6200 top4=0.7033 top5=0.7727 loss=0.006658 time=255.08s
tensorized | epoch 551 | top1=0.3531 top2=0.5119 top3=0.6192 top4=0.7034 top5=0.7733 loss=0.006675 time=248.82s
tensorized | epoch 552 | top1=0.3531 top2=0.5117 top3=0.6189 top4=0.7028 top5=0.7723 loss=0.006664 time=248.43s
tensorized | epoch 553 | top1=0.3583 top2=0.5171 top3=0.6226 top4=0.7062 top5=0.7745 loss=0.006628 time=252.31s
tensorized | epoch 554 | top1=0.3527 top2=0.5082 top3=0.6140 top4=0.6964 top5=0.7650 loss=0.006600 time=251.38s
tensorized | epoch 555 | top1=0.3533 top2=0.5095 top3=0.6165 top4=0.6997 top5=0.7694 loss=0.006620 time=249.97s
tensorized | epoch 556 | top1=0.3594 top2=0.5175 top3=0.6241 top4=0.7076 top5=0.7762 loss=0.006655 time=252.40s
tensorized | epoch 557 | top1=0.3599 top2=0.5183 top3=0.6250 top4=0.7079 top5=0.7762 loss=0.006646 time=253.59s
tensorized | epoch 558 | top1=0.3579 top2=0.5158 top3=0.6227 top4=0.7063 top5=0.7750 loss=0.006675 time=256.61s
tensorized | epoch 559 | top1=0.3595 top2=0.5177 top3=0.6239 top4=0.7061 top5=0.7752 loss=0.006636 time=252.01s
tensorized | epoch 560 | top1=0.3634 top2=0.5218 top3=0.6279 top4=0.7098 top5=0.7779 loss=0.006678 time=253.36s
tensorized | epoch 561 | top1=0.3654 top2=0.5242 top3=0.6300 top4=0.7126 top5=0.7799 loss=0.006638 time=251.24s
tensorized | epoch 562 | top1=0.3585 top2=0.5177 top3=0.6241 top4=0.7083 top5=0.7765 loss=0.006669 time=252.92s
tensorized | epoch 563 | top1=0.3731 top2=0.5337 top3=0.6398 top4=0.7204 top5=0.7872 loss=0.006684 time=252.02s
tensorized | epoch 564 | top1=0.3610 top2=0.5190 top3=0.6250 top4=0.7069 top5=0.7747 loss=0.006640 time=256.18s
tensorized | epoch 565 | top1=0.3600 top2=0.5159 top3=0.6220 top4=0.7040 top5=0.7723 loss=0.006617 time=242.32s
tensorized | epoch 566 | top1=0.3576 top2=0.5150 top3=0.6224 top4=0.7043 top5=0.7723 loss=0.006644 time=237.74s
tensorized | epoch 567 | top1=0.3528 top2=0.5103 top3=0.6177 top4=0.7011 top5=0.7704 loss=0.006661 time=238.05s
tensorized | epoch 568 | top1=0.3517 top2=0.5100 top3=0.6185 top4=0.7018 top5=0.7711 loss=0.006684 time=238.58s
tensorized | epoch 569 | top1=0.3450 top2=0.5006 top3=0.6080 top4=0.6921 top5=0.7614 loss=0.006615 time=235.07s
tensorized | epoch 570 | top1=0.3626 top2=0.5216 top3=0.6271 top4=0.7094 top5=0.7768 loss=0.006628 time=234.49s
tensorized | epoch 571 | top1=0.3639 top2=0.5239 top3=0.6298 top4=0.7127 top5=0.7807 loss=0.006666 time=234.28s
tensorized | epoch 572 | top1=0.3472 top2=0.5033 top3=0.6100 top4=0.6940 top5=0.7641 loss=0.006633 time=234.57s
tensorized | epoch 573 | top1=0.3596 top2=0.5174 top3=0.6228 top4=0.7059 top5=0.7740 loss=0.006606 time=239.14s
tensorized | epoch 574 | top1=0.3533 top2=0.5113 top3=0.6190 top4=0.7030 top5=0.7726 loss=0.006668 time=239.28s
tensorized | epoch 575 | top1=0.3490 top2=0.5070 top3=0.6145 top4=0.6997 top5=0.7698 loss=0.006682 time=237.62s
tensorized | epoch 576 | top1=0.3552 top2=0.5150 top3=0.6223 top4=0.7059 top5=0.7751 loss=0.006680 time=235.18s
tensorized | epoch 577 | top1=0.3633 top2=0.5232 top3=0.6293 top4=0.7119 top5=0.7793 loss=0.006649 time=235.23s
tensorized | epoch 578 | top1=0.3439 top2=0.4998 top3=0.6073 top4=0.6932 top5=0.7631 loss=0.006620 time=236.72s
tensorized | epoch 579 | top1=0.3477 top2=0.5058 top3=0.6128 top4=0.6973 top5=0.7669 loss=0.006643 time=236.26s
tensorized | epoch 580 | top1=0.3588 top2=0.5168 top3=0.6232 top4=0.7064 top5=0.7745 loss=0.006644 time=236.97s
tensorized | epoch 581 | top1=0.3579 top2=0.5152 top3=0.6215 top4=0.7035 top5=0.7733 loss=0.006634 time=236.72s
tensorized | epoch 582 | top1=0.3555 top2=0.5141 top3=0.6210 top4=0.7040 top5=0.7726 loss=0.006632 time=235.07s
tensorized | epoch 583 | top1=0.3649 top2=0.5232 top3=0.6284 top4=0.7110 top5=0.7779 loss=0.006601 time=236.34s
tensorized | epoch 584 | top1=0.3551 top2=0.5120 top3=0.6182 top4=0.7009 top5=0.7699 loss=0.006618 time=235.78s
tensorized | epoch 585 | top1=0.3570 top2=0.5149 top3=0.6213 top4=0.7046 top5=0.7733 loss=0.006649 time=238.13s
tensorized | epoch 586 | top1=0.3604 top2=0.5188 top3=0.6250 top4=0.7085 top5=0.7764 loss=0.006636 time=237.93s
tensorized | epoch 587 | top1=0.3706 top2=0.5297 top3=0.6361 top4=0.7180 top5=0.7846 loss=0.006649 time=238.77s
tensorized | epoch 588 | top1=0.3548 top2=0.5113 top3=0.6179 top4=0.7011 top5=0.7697 loss=0.006604 time=234.86s
tensorized | epoch 589 | top1=0.3536 top2=0.5120 top3=0.6190 top4=0.7030 top5=0.7720 loss=0.006655 time=238.55s
tensorized | epoch 590 | top1=0.3641 top2=0.5231 top3=0.6286 top4=0.7118 top5=0.7799 loss=0.006653 time=238.30s
tensorized | epoch 591 | top1=0.3623 top2=0.5211 top3=0.6276 top4=0.7106 top5=0.7787 loss=0.006670 time=236.68s
tensorized | epoch 592 | top1=0.3666 top2=0.5250 top3=0.6299 top4=0.7111 top5=0.7783 loss=0.006604 time=236.68s
tensorized | epoch 593 | top1=0.3576 top2=0.5176 top3=0.6235 top4=0.7064 top5=0.7742 loss=0.006665 time=236.35s
tensorized | epoch 594 | top1=0.3639 top2=0.5216 top3=0.6272 top4=0.7096 top5=0.7778 loss=0.006606 time=234.85s
tensorized | epoch 595 | top1=0.3489 top2=0.5058 top3=0.6130 top4=0.6971 top5=0.7664 loss=0.006632 time=235.30s
tensorized | epoch 596 | top1=0.3655 top2=0.5240 top3=0.6296 top4=0.7114 top5=0.7790 loss=0.006642 time=234.53s
tensorized | epoch 597 | top1=0.3507 top2=0.5060 top3=0.6120 top4=0.6975 top5=0.7673 loss=0.006617 time=235.76s
tensorized | epoch 598 | top1=0.3615 top2=0.5188 top3=0.6248 top4=0.7073 top5=0.7749 loss=0.006609 time=236.69s
tensorized | epoch 599 | top1=0.3601 top2=0.5174 top3=0.6238 top4=0.7052 top5=0.7733 loss=0.006626 time=238.79s
tensorized | epoch 600 | top1=0.3643 top2=0.5239 top3=0.6298 top4=0.7118 top5=0.7796 loss=0.006635 time=240.02s
