tensorized | epoch 1 | top1=0.1001 top2=0.1998 top3=0.3006 top4=0.4010 top5=0.5013 loss=0.013644 time=423.44s
tensorized | epoch 415 | top1=0.3963 top2=0.5508 top3=0.6518 top4=0.7301 top5=0.7937 loss=0.006340 time=317.68s
tensorized | epoch 416 | top1=0.3841 top2=0.5372 top3=0.6389 top4=0.7182 top5=0.7836 loss=0.006356 time=317.65s
tensorized | epoch 417 | top1=0.3808 top2=0.5334 top3=0.6348 top4=0.7145 top5=0.7808 loss=0.006326 time=316.82s
tensorized | epoch 418 | top1=0.3751 top2=0.5285 top3=0.6329 top4=0.7131 top5=0.7791 loss=0.006369 time=317.52s
tensorized | epoch 419 | top1=0.3912 top2=0.5433 top3=0.6440 top4=0.7235 top5=0.7879 loss=0.006306 time=317.85s
tensorized | epoch 420 | top1=0.3706 top2=0.5246 top3=0.6283 top4=0.7091 top5=0.7756 loss=0.006365 time=315.05s
tensorized | epoch 421 | top1=0.3881 top2=0.5409 top3=0.6425 top4=0.7216 top5=0.7856 loss=0.006335 time=318.40s
tensorized | epoch 422 | top1=0.3977 top2=0.5518 top3=0.6527 top4=0.7296 top5=0.7931 loss=0.006329 time=289.34s
tensorized | epoch 423 | top1=0.3700 top2=0.5242 top3=0.6275 top4=0.7093 top5=0.7757 loss=0.006348 time=278.49s
tensorized | epoch 424 | top1=0.3778 top2=0.5309 top3=0.6341 top4=0.7139 top5=0.7800 loss=0.006341 time=276.47s
tensorized | epoch 425 | top1=0.3871 top2=0.5406 top3=0.6412 top4=0.7207 top5=0.7853 loss=0.006322 time=278.18s
tensorized | epoch 426 | top1=0.3925 top2=0.5481 top3=0.6494 top4=0.7276 top5=0.7910 loss=0.006353 time=278.94s
tensorized | epoch 427 | top1=0.3872 top2=0.5409 top3=0.6418 top4=0.7207 top5=0.7860 loss=0.006334 time=278.00s
tensorized | epoch 428 | top1=0.3855 top2=0.5397 top3=0.6414 top4=0.7200 top5=0.7841 loss=0.006323 time=278.39s
tensorized | epoch 429 | top1=0.3813 top2=0.5331 top3=0.6345 top4=0.7141 top5=0.7798 loss=0.006317 time=277.12s
tensorized | epoch 430 | top1=0.3764 top2=0.5299 top3=0.6326 top4=0.7135 top5=0.7804 loss=0.006346 time=275.99s
tensorized | epoch 431 | top1=0.3835 top2=0.5348 top3=0.6370 top4=0.7157 top5=0.7817 loss=0.006317 time=277.62s
tensorized | epoch 432 | top1=0.3897 top2=0.5424 top3=0.6446 top4=0.7220 top5=0.7859 loss=0.006298 time=277.66s
tensorized | epoch 433 | top1=0.3873 top2=0.5405 top3=0.6427 top4=0.7207 top5=0.7854 loss=0.006327 time=278.26s
tensorized | epoch 434 | top1=0.3868 top2=0.5397 top3=0.6407 top4=0.7192 top5=0.7839 loss=0.006296 time=278.20s
tensorized | epoch 435 | top1=0.3840 top2=0.5366 top3=0.6387 top4=0.7170 top5=0.7826 loss=0.006279 time=276.46s
tensorized | epoch 436 | top1=0.3682 top2=0.5200 top3=0.6223 top4=0.7025 top5=0.7696 loss=0.006291 time=277.85s
tensorized | epoch 437 | top1=0.3814 top2=0.5347 top3=0.6364 top4=0.7156 top5=0.7805 loss=0.006322 time=278.51s
tensorized | epoch 438 | top1=0.3884 top2=0.5414 top3=0.6421 top4=0.7214 top5=0.7864 loss=0.006338 time=277.76s
tensorized | epoch 439 | top1=0.3937 top2=0.5459 top3=0.6463 top4=0.7247 top5=0.7885 loss=0.006310 time=274.04s
tensorized | epoch 440 | top1=0.3929 top2=0.5458 top3=0.6467 top4=0.7243 top5=0.7884 loss=0.006353 time=275.47s
tensorized | epoch 441 | top1=0.3941 top2=0.5467 top3=0.6477 top4=0.7250 top5=0.7892 loss=0.006297 time=276.62s
tensorized | epoch 442 | top1=0.4080 top2=0.5619 top3=0.6617 top4=0.7375 top5=0.7994 loss=0.006317 time=275.80s
tensorized | epoch 443 | top1=0.3947 top2=0.5480 top3=0.6500 top4=0.7284 top5=0.7920 loss=0.006339 time=274.31s
tensorized | epoch 444 | top1=0.3907 top2=0.5432 top3=0.6432 top4=0.7209 top5=0.7848 loss=0.006227 time=275.38s
tensorized | epoch 445 | top1=0.3926 top2=0.5464 top3=0.6481 top4=0.7260 top5=0.7900 loss=0.006338 time=276.03s
tensorized | epoch 446 | top1=0.3822 top2=0.5357 top3=0.6386 top4=0.7173 top5=0.7823 loss=0.006331 time=275.77s
tensorized | epoch 447 | top1=0.3974 top2=0.5524 top3=0.6533 top4=0.7314 top5=0.7943 loss=0.006351 time=280.99s
tensorized | epoch 448 | top1=0.3811 top2=0.5332 top3=0.6349 top4=0.7139 top5=0.7797 loss=0.006325 time=277.42s
tensorized | epoch 449 | top1=0.3840 top2=0.5370 top3=0.6374 top4=0.7159 top5=0.7817 loss=0.006300 time=280.64s
tensorized | epoch 450 | top1=0.3930 top2=0.5474 top3=0.6470 top4=0.7260 top5=0.7906 loss=0.006317 time=277.67s
tensorized | epoch 451 | top1=0.3899 top2=0.5435 top3=0.6448 top4=0.7240 top5=0.7889 loss=0.006326 time=279.92s
tensorized | epoch 452 | top1=0.3919 top2=0.5458 top3=0.6464 top4=0.7257 top5=0.7899 loss=0.006339 time=278.05s
tensorized | epoch 453 | top1=0.3783 top2=0.5320 top3=0.6347 top4=0.7147 top5=0.7816 loss=0.006352 time=277.43s
tensorized | epoch 454 | top1=0.3760 top2=0.5270 top3=0.6294 top4=0.7094 top5=0.7759 loss=0.006279 time=279.15s
tensorized | epoch 455 | top1=0.3779 top2=0.5292 top3=0.6306 top4=0.7105 top5=0.7774 loss=0.006270 time=279.07s
tensorized | epoch 456 | top1=0.3799 top2=0.5327 top3=0.6342 top4=0.7134 top5=0.7796 loss=0.006301 time=280.72s
tensorized | epoch 457 | top1=0.3902 top2=0.5428 top3=0.6435 top4=0.7208 top5=0.7856 loss=0.006290 time=280.66s
tensorized | epoch 458 | top1=0.3923 top2=0.5449 top3=0.6464 top4=0.7241 top5=0.7887 loss=0.006309 time=279.90s
tensorized | epoch 459 | top1=0.3911 top2=0.5427 top3=0.6443 top4=0.7217 top5=0.7861 loss=0.006280 time=278.12s
tensorized | epoch 460 | top1=0.3741 top2=0.5268 top3=0.6288 top4=0.7098 top5=0.7765 loss=0.006319 time=279.15s
tensorized | epoch 461 | top1=0.3929 top2=0.5467 top3=0.6482 top4=0.7255 top5=0.7903 loss=0.006289 time=276.73s
tensorized | epoch 462 | top1=0.3860 top2=0.5382 top3=0.6406 top4=0.7198 top5=0.7852 loss=0.006298 time=275.77s
tensorized | epoch 463 | top1=0.3676 top2=0.5200 top3=0.6227 top4=0.7039 top5=0.7713 loss=0.006307 time=276.35s
tensorized | epoch 464 | top1=0.3871 top2=0.5407 top3=0.6421 top4=0.7209 top5=0.7853 loss=0.006291 time=276.76s
tensorized | epoch 465 | top1=0.3778 top2=0.5286 top3=0.6285 top4=0.7091 top5=0.7755 loss=0.006265 time=276.84s
tensorized | epoch 466 | top1=0.3805 top2=0.5359 top3=0.6382 top4=0.7184 top5=0.7845 loss=0.006352 time=276.43s
tensorized | epoch 467 | top1=0.3962 top2=0.5497 top3=0.6511 top4=0.7298 top5=0.7932 loss=0.006295 time=276.96s
tensorized | epoch 468 | top1=0.3992 top2=0.5524 top3=0.6515 top4=0.7280 top5=0.7916 loss=0.006293 time=276.51s
tensorized | epoch 469 | top1=0.3754 top2=0.5279 top3=0.6301 top4=0.7104 top5=0.7771 loss=0.006322 time=278.03s
tensorized | epoch 470 | top1=0.3785 top2=0.5306 top3=0.6334 top4=0.7139 top5=0.7804 loss=0.006324 time=275.62s
tensorized | epoch 471 | top1=0.4069 top2=0.5614 top3=0.6610 top4=0.7377 top5=0.7996 loss=0.006282 time=274.50s
tensorized | epoch 472 | top1=0.3809 top2=0.5327 top3=0.6340 top4=0.7142 top5=0.7806 loss=0.006309 time=275.49s
tensorized | epoch 473 | top1=0.3806 top2=0.5334 top3=0.6350 top4=0.7151 top5=0.7819 loss=0.006320 time=277.55s
tensorized | epoch 474 | top1=0.3853 top2=0.5375 top3=0.6382 top4=0.7175 top5=0.7827 loss=0.006296 time=276.87s
tensorized | epoch 475 | top1=0.3773 top2=0.5307 top3=0.6337 top4=0.7136 top5=0.7810 loss=0.006373 time=274.06s
tensorized | epoch 476 | top1=0.3876 top2=0.5396 top3=0.6402 top4=0.7184 top5=0.7829 loss=0.006283 time=275.37s
tensorized | epoch 477 | top1=0.3856 top2=0.5381 top3=0.6396 top4=0.7181 top5=0.7828 loss=0.006333 time=275.91s
tensorized | epoch 478 | top1=0.3802 top2=0.5323 top3=0.6330 top4=0.7133 top5=0.7797 loss=0.006300 time=275.07s
tensorized | epoch 479 | top1=0.3885 top2=0.5399 top3=0.6415 top4=0.7209 top5=0.7860 loss=0.006307 time=275.75s
tensorized | epoch 480 | top1=0.4035 top2=0.5576 top3=0.6580 top4=0.7362 top5=0.7983 loss=0.006330 time=280.71s
tensorized | epoch 481 | top1=0.3823 top2=0.5358 top3=0.6377 top4=0.7157 top5=0.7811 loss=0.006298 time=280.48s
tensorized | epoch 482 | top1=0.3916 top2=0.5448 top3=0.6457 top4=0.7240 top5=0.7880 loss=0.006326 time=276.13s
tensorized | epoch 483 | top1=0.3877 top2=0.5404 top3=0.6399 top4=0.7176 top5=0.7826 loss=0.006253 time=275.92s
tensorized | epoch 484 | top1=0.4048 top2=0.5608 top3=0.6616 top4=0.7393 top5=0.8009 loss=0.006344 time=276.39s
tensorized | epoch 485 | top1=0.3932 top2=0.5469 top3=0.6482 top4=0.7263 top5=0.7899 loss=0.006301 time=275.16s
tensorized | epoch 486 | top1=0.3885 top2=0.5403 top3=0.6406 top4=0.7184 top5=0.7835 loss=0.006245 time=274.11s
tensorized | epoch 487 | top1=0.3740 top2=0.5261 top3=0.6273 top4=0.7078 top5=0.7748 loss=0.006279 time=276.10s
tensorized | epoch 488 | top1=0.3766 top2=0.5280 top3=0.6314 top4=0.7115 top5=0.7772 loss=0.006279 time=276.28s
tensorized | epoch 489 | top1=0.3716 top2=0.5238 top3=0.6260 top4=0.7057 top5=0.7719 loss=0.006298 time=275.96s
tensorized | epoch 490 | top1=0.3870 top2=0.5400 top3=0.6404 top4=0.7192 top5=0.7842 loss=0.006291 time=275.05s
tensorized | epoch 491 | top1=0.3828 top2=0.5341 top3=0.6364 top4=0.7155 top5=0.7812 loss=0.006276 time=275.02s
tensorized | epoch 492 | top1=0.3823 top2=0.5349 top3=0.6367 top4=0.7165 top5=0.7815 loss=0.006323 time=275.34s
tensorized | epoch 493 | top1=0.4080 top2=0.5612 top3=0.6604 top4=0.7369 top5=0.7986 loss=0.006270 time=275.10s
tensorized | epoch 494 | top1=0.3803 top2=0.5316 top3=0.6325 top4=0.7116 top5=0.7774 loss=0.006275 time=275.01s
tensorized | epoch 495 | top1=0.3935 top2=0.5461 top3=0.6464 top4=0.7243 top5=0.7886 loss=0.006258 time=274.81s
tensorized | epoch 496 | top1=0.3902 top2=0.5431 top3=0.6430 top4=0.7205 top5=0.7846 loss=0.006241 time=274.57s
tensorized | epoch 497 | top1=0.3905 top2=0.5420 top3=0.6417 top4=0.7189 top5=0.7839 loss=0.006216 time=274.25s
tensorized | epoch 498 | top1=0.3932 top2=0.5467 top3=0.6487 top4=0.7274 top5=0.7917 loss=0.006313 time=273.52s
tensorized | epoch 499 | top1=0.3976 top2=0.5507 top3=0.6502 top4=0.7268 top5=0.7902 loss=0.006281 time=273.80s
tensorized | epoch 500 | top1=0.3891 top2=0.5406 top3=0.6404 top4=0.7189 top5=0.7836 loss=0.006259 time=273.91s
tensorized | epoch 501 | top1=0.3905 top2=0.5439 top3=0.6444 top4=0.7229 top5=0.7876 loss=0.006305 time=274.97s
tensorized | epoch 502 | top1=0.3707 top2=0.5213 top3=0.6237 top4=0.7048 top5=0.7717 loss=0.006283 time=274.77s
tensorized | epoch 503 | top1=0.3787 top2=0.5313 top3=0.6339 top4=0.7141 top5=0.7803 loss=0.006321 time=275.18s
tensorized | epoch 504 | top1=0.3902 top2=0.5435 top3=0.6444 top4=0.7237 top5=0.7882 loss=0.006289 time=275.25s
tensorized | epoch 505 | top1=0.3945 top2=0.5467 top3=0.6480 top4=0.7257 top5=0.7889 loss=0.006256 time=276.82s
tensorized | epoch 506 | top1=0.3847 top2=0.5351 top3=0.6370 top4=0.7156 top5=0.7811 loss=0.006267 time=276.89s
tensorized | epoch 507 | top1=0.3863 top2=0.5376 top3=0.6384 top4=0.7168 top5=0.7825 loss=0.006262 time=279.20s
tensorized | epoch 508 | top1=0.3906 top2=0.5438 top3=0.6452 top4=0.7229 top5=0.7879 loss=0.006293 time=281.94s
tensorized | epoch 509 | top1=0.3972 top2=0.5510 top3=0.6516 top4=0.7290 top5=0.7928 loss=0.006300 time=281.65s
tensorized | epoch 510 | top1=0.3905 top2=0.5444 top3=0.6456 top4=0.7230 top5=0.7877 loss=0.006290 time=282.13s
tensorized | epoch 511 | top1=0.3922 top2=0.5475 top3=0.6498 top4=0.7291 top5=0.7925 loss=0.006316 time=282.08s
tensorized | epoch 512 | top1=0.3850 top2=0.5372 top3=0.6401 top4=0.7187 top5=0.7840 loss=0.006304 time=280.01s
tensorized | epoch 513 | top1=0.3919 top2=0.5440 top3=0.6445 top4=0.7225 top5=0.7865 loss=0.006271 time=280.63s
tensorized | epoch 514 | top1=0.3906 top2=0.5436 top3=0.6452 top4=0.7240 top5=0.7884 loss=0.006307 time=281.13s
tensorized | epoch 515 | top1=0.3962 top2=0.5497 top3=0.6507 top4=0.7283 top5=0.7923 loss=0.006300 time=280.37s
tensorized | epoch 516 | top1=0.3880 top2=0.5419 top3=0.6438 top4=0.7225 top5=0.7878 loss=0.006301 time=280.86s
tensorized | epoch 517 | top1=0.3946 top2=0.5482 top3=0.6492 top4=0.7270 top5=0.7905 loss=0.006295 time=279.36s
tensorized | epoch 518 | top1=0.3932 top2=0.5444 top3=0.6444 top4=0.7222 top5=0.7851 loss=0.006226 time=279.32s
tensorized | epoch 519 | top1=0.3921 top2=0.5455 top3=0.6465 top4=0.7247 top5=0.7890 loss=0.006258 time=276.98s
tensorized | epoch 520 | top1=0.3950 top2=0.5473 top3=0.6484 top4=0.7254 top5=0.7892 loss=0.006296 time=280.67s
tensorized | epoch 521 | top1=0.3879 top2=0.5405 top3=0.6422 top4=0.7202 top5=0.7849 loss=0.006262 time=279.96s
tensorized | epoch 522 | top1=0.3763 top2=0.5301 top3=0.6329 top4=0.7137 top5=0.7795 loss=0.006309 time=280.45s
tensorized | epoch 523 | top1=0.3941 top2=0.5451 top3=0.6453 top4=0.7234 top5=0.7866 loss=0.006226 time=281.08s
tensorized | epoch 524 | top1=0.3852 top2=0.5391 top3=0.6410 top4=0.7201 top5=0.7858 loss=0.006315 time=282.13s
tensorized | epoch 525 | top1=0.3941 top2=0.5470 top3=0.6473 top4=0.7250 top5=0.7890 loss=0.006266 time=281.35s
tensorized | epoch 526 | top1=0.3975 top2=0.5495 top3=0.6499 top4=0.7278 top5=0.7921 loss=0.006260 time=276.52s
tensorized | epoch 527 | top1=0.3787 top2=0.5298 top3=0.6326 top4=0.7122 top5=0.7790 loss=0.006258 time=277.77s
tensorized | epoch 528 | top1=0.3913 top2=0.5447 top3=0.6477 top4=0.7257 top5=0.7902 loss=0.006322 time=278.67s
tensorized | epoch 529 | top1=0.3908 top2=0.5421 top3=0.6422 top4=0.7199 top5=0.7840 loss=0.006230 time=278.53s
tensorized | epoch 530 | top1=0.3904 top2=0.5443 top3=0.6452 top4=0.7237 top5=0.7879 loss=0.006262 time=279.12s
tensorized | epoch 531 | top1=0.4067 top2=0.5600 top3=0.6600 top4=0.7367 top5=0.7984 loss=0.006277 time=278.88s
tensorized | epoch 532 | top1=0.3900 top2=0.5425 top3=0.6442 top4=0.7228 top5=0.7883 loss=0.006297 time=276.53s
tensorized | epoch 533 | top1=0.3951 top2=0.5499 top3=0.6505 top4=0.7286 top5=0.7925 loss=0.006298 time=278.97s
tensorized | epoch 534 | top1=0.3794 top2=0.5306 top3=0.6331 top4=0.7131 top5=0.7790 loss=0.006274 time=276.95s
tensorized | epoch 535 | top1=0.3941 top2=0.5462 top3=0.6478 top4=0.7261 top5=0.7896 loss=0.006253 time=280.15s
tensorized | epoch 536 | top1=0.3830 top2=0.5361 top3=0.6375 top4=0.7170 top5=0.7816 loss=0.006294 time=279.06s
tensorized | epoch 537 | top1=0.3826 top2=0.5341 top3=0.6351 top4=0.7142 top5=0.7807 loss=0.006223 time=275.66s
tensorized | epoch 538 | top1=0.3867 top2=0.5390 top3=0.6413 top4=0.7199 top5=0.7853 loss=0.006286 time=279.30s
tensorized | epoch 539 | top1=0.3928 top2=0.5469 top3=0.6482 top4=0.7262 top5=0.7904 loss=0.006302 time=280.32s
tensorized | epoch 540 | top1=0.3890 top2=0.5403 top3=0.6408 top4=0.7189 top5=0.7838 loss=0.006234 time=280.06s
tensorized | epoch 541 | top1=0.3872 top2=0.5383 top3=0.6401 top4=0.7181 top5=0.7829 loss=0.006242 time=279.43s
tensorized | epoch 542 | top1=0.3829 top2=0.5350 top3=0.6369 top4=0.7159 top5=0.7816 loss=0.006275 time=279.56s
tensorized | epoch 543 | top1=0.3872 top2=0.5394 top3=0.6408 top4=0.7194 top5=0.7853 loss=0.006268 time=280.44s
tensorized | epoch 544 | top1=0.3896 top2=0.5416 top3=0.6423 top4=0.7204 top5=0.7855 loss=0.006256 time=279.52s
tensorized | epoch 545 | top1=0.3961 top2=0.5486 top3=0.6486 top4=0.7261 top5=0.7900 loss=0.006252 time=279.44s
tensorized | epoch 546 | top1=0.3933 top2=0.5465 top3=0.6473 top4=0.7257 top5=0.7904 loss=0.006270 time=280.03s
tensorized | epoch 547 | top1=0.4023 top2=0.5553 top3=0.6564 top4=0.7334 top5=0.7960 loss=0.006253 time=279.87s
tensorized | epoch 548 | top1=0.3814 top2=0.5338 top3=0.6361 top4=0.7157 top5=0.7817 loss=0.006286 time=278.18s
tensorized | epoch 549 | top1=0.3975 top2=0.5500 top3=0.6494 top4=0.7265 top5=0.7903 loss=0.006238 time=277.58s
tensorized | epoch 550 | top1=0.4116 top2=0.5643 top3=0.6637 top4=0.7401 top5=0.8020 loss=0.006262 time=280.93s
tensorized | epoch 551 | top1=0.3916 top2=0.5437 top3=0.6435 top4=0.7214 top5=0.7855 loss=0.006232 time=299.29s
tensorized | epoch 552 | top1=0.3906 top2=0.5451 top3=0.6465 top4=0.7263 top5=0.7902 loss=0.006317 time=319.39s
tensorized | epoch 553 | top1=0.3978 top2=0.5492 top3=0.6487 top4=0.7259 top5=0.7890 loss=0.006230 time=287.67s
