tensorized | epoch 1 | top1=0.1001 top2=0.2000 top3=0.3002 top4=0.4004 top5=0.5008 loss=0.013202 time=187.21s
tensorized | epoch 415 | top1=0.2981 top2=0.4612 top3=0.5746 top4=0.6657 top5=0.7424 loss=0.007296 time=197.84s
tensorized | epoch 416 | top1=0.2899 top2=0.4513 top3=0.5656 top4=0.6584 top5=0.7352 loss=0.007314 time=203.76s
tensorized | epoch 417 | top1=0.3006 top2=0.4642 top3=0.5782 top4=0.6693 top5=0.7452 loss=0.007341 time=201.25s
tensorized | epoch 418 | top1=0.3068 top2=0.4762 top3=0.5908 top4=0.6802 top5=0.7549 loss=0.007300 time=200.22s
tensorized | epoch 419 | top1=0.2924 top2=0.4561 top3=0.5704 top4=0.6624 top5=0.7403 loss=0.007366 time=198.45s
tensorized | epoch 420 | top1=0.3060 top2=0.4712 top3=0.5861 top4=0.6764 top5=0.7512 loss=0.007314 time=197.72s
tensorized | epoch 421 | top1=0.2957 top2=0.4605 top3=0.5750 top4=0.6664 top5=0.7434 loss=0.007329 time=198.84s
tensorized | epoch 422 | top1=0.2922 top2=0.4568 top3=0.5721 top4=0.6643 top5=0.7417 loss=0.007367 time=198.33s
tensorized | epoch 423 | top1=0.3002 top2=0.4659 top3=0.5802 top4=0.6720 top5=0.7480 loss=0.007348 time=198.30s
tensorized | epoch 424 | top1=0.3024 top2=0.4678 top3=0.5817 top4=0.6731 top5=0.7493 loss=0.007339 time=197.91s
tensorized | epoch 425 | top1=0.2918 top2=0.4550 top3=0.5698 top4=0.6618 top5=0.7388 loss=0.007313 time=199.54s
tensorized | epoch 426 | top1=0.2924 top2=0.4552 top3=0.5701 top4=0.6624 top5=0.7387 loss=0.007331 time=197.89s
tensorized | epoch 427 | top1=0.2981 top2=0.4616 top3=0.5760 top4=0.6666 top5=0.7426 loss=0.007298 time=198.99s
tensorized | epoch 428 | top1=0.2923 top2=0.4553 top3=0.5706 top4=0.6636 top5=0.7416 loss=0.007348 time=200.22s
tensorized | epoch 429 | top1=0.2902 top2=0.4527 top3=0.5672 top4=0.6600 top5=0.7369 loss=0.007341 time=197.54s
tensorized | epoch 430 | top1=0.3030 top2=0.4691 top3=0.5850 top4=0.6763 top5=0.7517 loss=0.007336 time=201.60s
tensorized | epoch 431 | top1=0.2953 top2=0.4589 top3=0.5748 top4=0.6661 top5=0.7421 loss=0.007341 time=200.38s
tensorized | epoch 432 | top1=0.2900 top2=0.4517 top3=0.5672 top4=0.6596 top5=0.7366 loss=0.007338 time=198.26s
tensorized | epoch 433 | top1=0.2975 top2=0.4616 top3=0.5761 top4=0.6677 top5=0.7437 loss=0.007308 time=200.08s
tensorized | epoch 434 | top1=0.2987 top2=0.4627 top3=0.5775 top4=0.6685 top5=0.7447 loss=0.007329 time=199.15s
tensorized | epoch 435 | top1=0.3012 top2=0.4671 top3=0.5818 top4=0.6735 top5=0.7488 loss=0.007351 time=200.88s
tensorized | epoch 436 | top1=0.2953 top2=0.4578 top3=0.5734 top4=0.6643 top5=0.7411 loss=0.007306 time=199.85s
tensorized | epoch 437 | top1=0.3005 top2=0.4646 top3=0.5779 top4=0.6691 top5=0.7447 loss=0.007308 time=201.55s
tensorized | epoch 438 | top1=0.3001 top2=0.4646 top3=0.5799 top4=0.6710 top5=0.7467 loss=0.007319 time=206.43s
tensorized | epoch 439 | top1=0.3009 top2=0.4647 top3=0.5795 top4=0.6697 top5=0.7458 loss=0.007303 time=202.62s
tensorized | epoch 440 | top1=0.2899 top2=0.4523 top3=0.5676 top4=0.6600 top5=0.7366 loss=0.007312 time=201.21s
tensorized | epoch 441 | top1=0.2834 top2=0.4453 top3=0.5607 top4=0.6540 top5=0.7318 loss=0.007318 time=200.38s
tensorized | epoch 442 | top1=0.2974 top2=0.4618 top3=0.5771 top4=0.6685 top5=0.7443 loss=0.007318 time=200.58s
tensorized | epoch 443 | top1=0.2934 top2=0.4571 top3=0.5717 top4=0.6644 top5=0.7411 loss=0.007328 time=201.54s
tensorized | epoch 444 | top1=0.2947 top2=0.4587 top3=0.5720 top4=0.6641 top5=0.7402 loss=0.007312 time=199.90s
tensorized | epoch 445 | top1=0.2946 top2=0.4569 top3=0.5713 top4=0.6629 top5=0.7405 loss=0.007322 time=201.58s
tensorized | epoch 446 | top1=0.2937 top2=0.4581 top3=0.5725 top4=0.6649 top5=0.7423 loss=0.007356 time=200.43s
tensorized | epoch 447 | top1=0.3024 top2=0.4662 top3=0.5805 top4=0.6717 top5=0.7477 loss=0.007309 time=203.01s
tensorized | epoch 448 | top1=0.3008 top2=0.4640 top3=0.5781 top4=0.6697 top5=0.7454 loss=0.007296 time=204.67s
tensorized | epoch 449 | top1=0.3042 top2=0.4690 top3=0.5822 top4=0.6724 top5=0.7489 loss=0.007331 time=202.65s
tensorized | epoch 450 | top1=0.3063 top2=0.4721 top3=0.5859 top4=0.6765 top5=0.7511 loss=0.007292 time=204.11s
tensorized | epoch 451 | top1=0.3020 top2=0.4670 top3=0.5812 top4=0.6712 top5=0.7471 loss=0.007322 time=205.49s
tensorized | epoch 452 | top1=0.2960 top2=0.4591 top3=0.5745 top4=0.6660 top5=0.7429 loss=0.007300 time=203.38s
tensorized | epoch 453 | top1=0.2922 top2=0.4541 top3=0.5680 top4=0.6604 top5=0.7371 loss=0.007312 time=202.68s
tensorized | epoch 454 | top1=0.3010 top2=0.4670 top3=0.5819 top4=0.6725 top5=0.7482 loss=0.007338 time=200.66s
tensorized | epoch 455 | top1=0.3077 top2=0.4722 top3=0.5864 top4=0.6768 top5=0.7519 loss=0.007290 time=201.54s
tensorized | epoch 456 | top1=0.2940 top2=0.4559 top3=0.5705 top4=0.6626 top5=0.7398 loss=0.007314 time=201.71s
tensorized | epoch 457 | top1=0.2966 top2=0.4599 top3=0.5736 top4=0.6656 top5=0.7419 loss=0.007294 time=202.95s
tensorized | epoch 458 | top1=0.2961 top2=0.4605 top3=0.5743 top4=0.6662 top5=0.7438 loss=0.007335 time=202.08s
tensorized | epoch 459 | top1=0.2976 top2=0.4618 top3=0.5759 top4=0.6676 top5=0.7444 loss=0.007319 time=204.16s
tensorized | epoch 460 | top1=0.3086 top2=0.4751 top3=0.5894 top4=0.6790 top5=0.7538 loss=0.007316 time=203.73s
tensorized | epoch 461 | top1=0.2957 top2=0.4586 top3=0.5723 top4=0.6644 top5=0.7414 loss=0.007309 time=200.14s
tensorized | epoch 462 | top1=0.3011 top2=0.4666 top3=0.5811 top4=0.6717 top5=0.7486 loss=0.007322 time=202.71s
tensorized | epoch 463 | top1=0.3023 top2=0.4665 top3=0.5815 top4=0.6732 top5=0.7488 loss=0.007327 time=200.85s
tensorized | epoch 464 | top1=0.2949 top2=0.4585 top3=0.5726 top4=0.6650 top5=0.7424 loss=0.007322 time=203.67s
tensorized | epoch 465 | top1=0.2958 top2=0.4601 top3=0.5741 top4=0.6662 top5=0.7437 loss=0.007334 time=205.85s
tensorized | epoch 466 | top1=0.2932 top2=0.4547 top3=0.5683 top4=0.6594 top5=0.7357 loss=0.007254 time=205.09s
tensorized | epoch 467 | top1=0.2982 top2=0.4621 top3=0.5768 top4=0.6688 top5=0.7456 loss=0.007333 time=205.07s
tensorized | epoch 468 | top1=0.3026 top2=0.4680 top3=0.5824 top4=0.6736 top5=0.7500 loss=0.007309 time=205.58s
tensorized | epoch 469 | top1=0.3055 top2=0.4701 top3=0.5837 top4=0.6732 top5=0.7483 loss=0.007272 time=205.92s
tensorized | epoch 470 | top1=0.2987 top2=0.4623 top3=0.5775 top4=0.6690 top5=0.7446 loss=0.007319 time=205.73s
tensorized | epoch 471 | top1=0.2982 top2=0.4616 top3=0.5761 top4=0.6670 top5=0.7433 loss=0.007307 time=202.35s
tensorized | epoch 472 | top1=0.3070 top2=0.4732 top3=0.5885 top4=0.6803 top5=0.7538 loss=0.007315 time=201.04s
tensorized | epoch 473 | top1=0.2991 top2=0.4637 top3=0.5788 top4=0.6700 top5=0.7461 loss=0.007302 time=203.24s
tensorized | epoch 474 | top1=0.2994 top2=0.4640 top3=0.5789 top4=0.6704 top5=0.7459 loss=0.007302 time=207.27s
tensorized | epoch 475 | top1=0.2969 top2=0.4597 top3=0.5747 top4=0.6664 top5=0.7430 loss=0.007291 time=204.71s
tensorized | epoch 476 | top1=0.3024 top2=0.4669 top3=0.5821 top4=0.6731 top5=0.7479 loss=0.007325 time=206.44s
tensorized | epoch 477 | top1=0.2997 top2=0.4637 top3=0.5790 top4=0.6700 top5=0.7460 loss=0.007315 time=204.52s
tensorized | epoch 478 | top1=0.2925 top2=0.4553 top3=0.5693 top4=0.6610 top5=0.7372 loss=0.007304 time=205.41s
tensorized | epoch 479 | top1=0.2903 top2=0.4530 top3=0.5688 top4=0.6603 top5=0.7377 loss=0.007315 time=205.32s
tensorized | epoch 480 | top1=0.2953 top2=0.4580 top3=0.5732 top4=0.6646 top5=0.7418 loss=0.007312 time=205.16s
tensorized | epoch 481 | top1=0.2973 top2=0.4604 top3=0.5754 top4=0.6670 top5=0.7428 loss=0.007308 time=205.57s
tensorized | epoch 482 | top1=0.2983 top2=0.4612 top3=0.5774 top4=0.6684 top5=0.7452 loss=0.007328 time=205.05s
tensorized | epoch 483 | top1=0.3010 top2=0.4662 top3=0.5796 top4=0.6709 top5=0.7469 loss=0.007315 time=205.85s
tensorized | epoch 484 | top1=0.2992 top2=0.4622 top3=0.5771 top4=0.6673 top5=0.7441 loss=0.007304 time=216.96s
tensorized | epoch 485 | top1=0.2971 top2=0.4602 top3=0.5740 top4=0.6658 top5=0.7420 loss=0.007290 time=228.90s
tensorized | epoch 486 | top1=0.3038 top2=0.4693 top3=0.5817 top4=0.6731 top5=0.7491 loss=0.007299 time=216.08s
tensorized | epoch 487 | top1=0.3045 top2=0.4683 top3=0.5818 top4=0.6718 top5=0.7469 loss=0.007261 time=221.51s
tensorized | epoch 488 | top1=0.2979 top2=0.4609 top3=0.5762 top4=0.6681 top5=0.7448 loss=0.007289 time=217.70s
tensorized | epoch 489 | top1=0.2969 top2=0.4608 top3=0.5761 top4=0.6677 top5=0.7441 loss=0.007288 time=213.18s
tensorized | epoch 490 | top1=0.2910 top2=0.4516 top3=0.5656 top4=0.6577 top5=0.7347 loss=0.007292 time=214.07s
tensorized | epoch 491 | top1=0.2944 top2=0.4564 top3=0.5707 top4=0.6630 top5=0.7400 loss=0.007314 time=216.11s
tensorized | epoch 492 | top1=0.2987 top2=0.4618 top3=0.5758 top4=0.6668 top5=0.7437 loss=0.007311 time=216.21s
tensorized | epoch 493 | top1=0.2957 top2=0.4595 top3=0.5747 top4=0.6669 top5=0.7443 loss=0.007332 time=211.72s
tensorized | epoch 494 | top1=0.2958 top2=0.4597 top3=0.5745 top4=0.6661 top5=0.7422 loss=0.007296 time=210.66s
tensorized | epoch 495 | top1=0.3036 top2=0.4667 top3=0.5818 top4=0.6730 top5=0.7485 loss=0.007318 time=213.00s
tensorized | epoch 496 | top1=0.3044 top2=0.4691 top3=0.5834 top4=0.6733 top5=0.7493 loss=0.007292 time=211.91s
tensorized | epoch 497 | top1=0.2988 top2=0.4625 top3=0.5772 top4=0.6688 top5=0.7441 loss=0.007292 time=211.88s
tensorized | epoch 498 | top1=0.3097 top2=0.4754 top3=0.5892 top4=0.6799 top5=0.7544 loss=0.007295 time=211.56s
tensorized | epoch 499 | top1=0.2986 top2=0.4627 top3=0.5761 top4=0.6667 top5=0.7433 loss=0.007286 time=211.14s
tensorized | epoch 500 | top1=0.3028 top2=0.4656 top3=0.5792 top4=0.6707 top5=0.7472 loss=0.007273 time=211.73s
tensorized | epoch 501 | top1=0.2981 top2=0.4601 top3=0.5737 top4=0.6652 top5=0.7402 loss=0.007280 time=210.31s
tensorized | epoch 502 | top1=0.2936 top2=0.4563 top3=0.5699 top4=0.6613 top5=0.7387 loss=0.007292 time=212.23s
tensorized | epoch 503 | top1=0.2976 top2=0.4619 top3=0.5766 top4=0.6684 top5=0.7440 loss=0.007326 time=210.86s
tensorized | epoch 504 | top1=0.3058 top2=0.4701 top3=0.5841 top4=0.6747 top5=0.7498 loss=0.007300 time=210.63s
tensorized | epoch 505 | top1=0.3017 top2=0.4654 top3=0.5791 top4=0.6703 top5=0.7465 loss=0.007309 time=212.85s
tensorized | epoch 506 | top1=0.2922 top2=0.4533 top3=0.5674 top4=0.6592 top5=0.7374 loss=0.007273 time=213.74s
tensorized | epoch 507 | top1=0.2955 top2=0.4582 top3=0.5716 top4=0.6630 top5=0.7397 loss=0.007279 time=205.07s
tensorized | epoch 508 | top1=0.3088 top2=0.4735 top3=0.5870 top4=0.6784 top5=0.7531 loss=0.007289 time=203.86s
tensorized | epoch 509 | top1=0.3056 top2=0.4706 top3=0.5851 top4=0.6757 top5=0.7513 loss=0.007295 time=204.25s
tensorized | epoch 510 | top1=0.3010 top2=0.4658 top3=0.5814 top4=0.6721 top5=0.7483 loss=0.007322 time=205.69s
tensorized | epoch 511 | top1=0.3117 top2=0.4779 top3=0.5920 top4=0.6820 top5=0.7560 loss=0.007269 time=204.71s
tensorized | epoch 512 | top1=0.3033 top2=0.4680 top3=0.5821 top4=0.6730 top5=0.7491 loss=0.007276 time=204.78s
tensorized | epoch 513 | top1=0.3101 top2=0.4760 top3=0.5907 top4=0.6803 top5=0.7557 loss=0.007298 time=206.58s
tensorized | epoch 514 | top1=0.3026 top2=0.4664 top3=0.5809 top4=0.6708 top5=0.7455 loss=0.007235 time=205.41s
tensorized | epoch 515 | top1=0.2972 top2=0.4610 top3=0.5741 top4=0.6659 top5=0.7421 loss=0.007281 time=204.51s
tensorized | epoch 516 | top1=0.2862 top2=0.4463 top3=0.5598 top4=0.6529 top5=0.7320 loss=0.007292 time=204.75s
tensorized | epoch 517 | top1=0.2981 top2=0.4628 top3=0.5769 top4=0.6679 top5=0.7451 loss=0.007310 time=205.83s
tensorized | epoch 518 | top1=0.2877 top2=0.4497 top3=0.5629 top4=0.6554 top5=0.7339 loss=0.007295 time=204.52s
tensorized | epoch 519 | top1=0.2902 top2=0.4502 top3=0.5642 top4=0.6572 top5=0.7343 loss=0.007282 time=200.31s
tensorized | epoch 520 | top1=0.3032 top2=0.4664 top3=0.5794 top4=0.6707 top5=0.7463 loss=0.007265 time=197.19s
tensorized | epoch 521 | top1=0.3027 top2=0.4670 top3=0.5807 top4=0.6712 top5=0.7469 loss=0.007287 time=198.23s
tensorized | epoch 522 | top1=0.3023 top2=0.4675 top3=0.5822 top4=0.6734 top5=0.7484 loss=0.007290 time=198.19s
tensorized | epoch 523 | top1=0.3077 top2=0.4723 top3=0.5870 top4=0.6770 top5=0.7522 loss=0.007305 time=198.72s
tensorized | epoch 524 | top1=0.2962 top2=0.4596 top3=0.5741 top4=0.6655 top5=0.7425 loss=0.007296 time=197.77s
tensorized | epoch 525 | top1=0.3065 top2=0.4709 top3=0.5848 top4=0.6744 top5=0.7492 loss=0.007256 time=198.59s
tensorized | epoch 526 | top1=0.3056 top2=0.4682 top3=0.5820 top4=0.6725 top5=0.7486 loss=0.007275 time=197.01s
tensorized | epoch 527 | top1=0.2946 top2=0.4568 top3=0.5713 top4=0.6624 top5=0.7393 loss=0.007280 time=197.66s
tensorized | epoch 528 | top1=0.3074 top2=0.4721 top3=0.5856 top4=0.6756 top5=0.7515 loss=0.007286 time=197.24s
tensorized | epoch 529 | top1=0.3093 top2=0.4732 top3=0.5867 top4=0.6772 top5=0.7518 loss=0.007265 time=197.31s
tensorized | epoch 530 | top1=0.3006 top2=0.4636 top3=0.5772 top4=0.6680 top5=0.7443 loss=0.007262 time=195.25s
tensorized | epoch 531 | top1=0.3049 top2=0.4680 top3=0.5818 top4=0.6727 top5=0.7476 loss=0.007259 time=195.50s
tensorized | epoch 532 | top1=0.2952 top2=0.4575 top3=0.5724 top4=0.6649 top5=0.7409 loss=0.007312 time=196.82s
tensorized | epoch 533 | top1=0.2967 top2=0.4598 top3=0.5741 top4=0.6657 top5=0.7426 loss=0.007289 time=197.32s
tensorized | epoch 534 | top1=0.2973 top2=0.4614 top3=0.5758 top4=0.6673 top5=0.7439 loss=0.007299 time=196.96s
tensorized | epoch 535 | top1=0.3091 top2=0.4766 top3=0.5904 top4=0.6801 top5=0.7541 loss=0.007274 time=196.38s
tensorized | epoch 536 | top1=0.3022 top2=0.4662 top3=0.5803 top4=0.6713 top5=0.7474 loss=0.007290 time=195.31s
tensorized | epoch 537 | top1=0.3056 top2=0.4693 top3=0.5829 top4=0.6731 top5=0.7488 loss=0.007266 time=194.64s
tensorized | epoch 538 | top1=0.3058 top2=0.4699 top3=0.5838 top4=0.6736 top5=0.7497 loss=0.007278 time=196.76s
tensorized | epoch 539 | top1=0.2965 top2=0.4610 top3=0.5767 top4=0.6683 top5=0.7452 loss=0.007313 time=194.83s
tensorized | epoch 540 | top1=0.2948 top2=0.4571 top3=0.5710 top4=0.6636 top5=0.7400 loss=0.007271 time=195.82s
tensorized | epoch 541 | top1=0.3077 top2=0.4731 top3=0.5858 top4=0.6758 top5=0.7504 loss=0.007268 time=195.02s
tensorized | epoch 542 | top1=0.3056 top2=0.4712 top3=0.5848 top4=0.6759 top5=0.7514 loss=0.007285 time=196.92s
tensorized | epoch 543 | top1=0.2978 top2=0.4586 top3=0.5734 top4=0.6646 top5=0.7407 loss=0.007254 time=196.46s
tensorized | epoch 544 | top1=0.2980 top2=0.4612 top3=0.5742 top4=0.6650 top5=0.7415 loss=0.007257 time=195.63s
tensorized | epoch 545 | top1=0.3027 top2=0.4670 top3=0.5812 top4=0.6715 top5=0.7479 loss=0.007272 time=195.89s
tensorized | epoch 546 | top1=0.3071 top2=0.4708 top3=0.5843 top4=0.6756 top5=0.7509 loss=0.007273 time=193.44s
tensorized | epoch 547 | top1=0.3062 top2=0.4706 top3=0.5842 top4=0.6739 top5=0.7490 loss=0.007264 time=191.28s
tensorized | epoch 548 | top1=0.3008 top2=0.4641 top3=0.5784 top4=0.6702 top5=0.7464 loss=0.007274 time=189.43s
tensorized | epoch 549 | top1=0.3000 top2=0.4616 top3=0.5760 top4=0.6669 top5=0.7432 loss=0.007258 time=189.34s
tensorized | epoch 550 | top1=0.2966 top2=0.4589 top3=0.5718 top4=0.6636 top5=0.7400 loss=0.007254 time=191.75s
tensorized | epoch 551 | top1=0.3010 top2=0.4647 top3=0.5779 top4=0.6691 top5=0.7442 loss=0.007243 time=188.46s
tensorized | epoch 552 | top1=0.3082 top2=0.4732 top3=0.5880 top4=0.6787 top5=0.7537 loss=0.007283 time=186.38s
tensorized | epoch 553 | top1=0.3027 top2=0.4675 top3=0.5827 top4=0.6731 top5=0.7484 loss=0.007279 time=186.61s
tensorized | epoch 554 | top1=0.3064 top2=0.4710 top3=0.5862 top4=0.6766 top5=0.7521 loss=0.007268 time=188.69s
tensorized | epoch 555 | top1=0.3011 top2=0.4644 top3=0.5779 top4=0.6688 top5=0.7444 loss=0.007243 time=185.86s
tensorized | epoch 556 | top1=0.3064 top2=0.4725 top3=0.5872 top4=0.6782 top5=0.7539 loss=0.007295 time=186.91s
tensorized | epoch 557 | top1=0.3034 top2=0.4671 top3=0.5813 top4=0.6719 top5=0.7475 loss=0.007263 time=190.69s
tensorized | epoch 558 | top1=0.3089 top2=0.4745 top3=0.5886 top4=0.6779 top5=0.7531 loss=0.007275 time=193.31s
tensorized | epoch 559 | top1=0.3026 top2=0.4653 top3=0.5785 top4=0.6697 top5=0.7454 loss=0.007257 time=190.45s
tensorized | epoch 560 | top1=0.3094 top2=0.4747 top3=0.5874 top4=0.6782 top5=0.7528 loss=0.007251 time=188.91s
tensorized | epoch 561 | top1=0.2988 top2=0.4613 top3=0.5763 top4=0.6679 top5=0.7437 loss=0.007257 time=186.78s
tensorized | epoch 562 | top1=0.2957 top2=0.4580 top3=0.5719 top4=0.6642 top5=0.7406 loss=0.007246 time=188.25s
tensorized | epoch 563 | top1=0.3011 top2=0.4652 top3=0.5790 top4=0.6698 top5=0.7449 loss=0.007246 time=187.39s
tensorized | epoch 564 | top1=0.3048 top2=0.4706 top3=0.5845 top4=0.6749 top5=0.7498 loss=0.007276 time=188.88s
tensorized | epoch 565 | top1=0.2947 top2=0.4582 top3=0.5721 top4=0.6630 top5=0.7394 loss=0.007265 time=191.47s
tensorized | epoch 566 | top1=0.3026 top2=0.4664 top3=0.5803 top4=0.6710 top5=0.7470 loss=0.007278 time=190.99s
tensorized | epoch 567 | top1=0.3088 top2=0.4738 top3=0.5871 top4=0.6765 top5=0.7509 loss=0.007236 time=191.46s
tensorized | epoch 568 | top1=0.2958 top2=0.4589 top3=0.5728 top4=0.6645 top5=0.7416 loss=0.007274 time=189.81s
tensorized | epoch 569 | top1=0.3051 top2=0.4706 top3=0.5844 top4=0.6755 top5=0.7509 loss=0.007298 time=189.89s
tensorized | epoch 570 | top1=0.3063 top2=0.4718 top3=0.5860 top4=0.6777 top5=0.7528 loss=0.007316 time=190.98s
tensorized | epoch 571 | top1=0.2988 top2=0.4618 top3=0.5765 top4=0.6663 top5=0.7420 loss=0.007227 time=189.23s
tensorized | epoch 572 | top1=0.3016 top2=0.4650 top3=0.5798 top4=0.6704 top5=0.7460 loss=0.007281 time=190.31s
tensorized | epoch 573 | top1=0.3032 top2=0.4676 top3=0.5817 top4=0.6726 top5=0.7482 loss=0.007291 time=191.45s
tensorized | epoch 574 | top1=0.2957 top2=0.4584 top3=0.5721 top4=0.6629 top5=0.7404 loss=0.007300 time=190.66s
tensorized | epoch 575 | top1=0.3105 top2=0.4754 top3=0.5880 top4=0.6771 top5=0.7514 loss=0.007242 time=187.56s
tensorized | epoch 576 | top1=0.2948 top2=0.4559 top3=0.5695 top4=0.6605 top5=0.7375 loss=0.007257 time=186.92s
tensorized | epoch 577 | top1=0.2990 top2=0.4621 top3=0.5763 top4=0.6667 top5=0.7431 loss=0.007279 time=186.79s
tensorized | epoch 578 | top1=0.3004 top2=0.4636 top3=0.5773 top4=0.6683 top5=0.7445 loss=0.007281 time=187.12s
tensorized | epoch 579 | top1=0.3035 top2=0.4684 top3=0.5821 top4=0.6728 top5=0.7491 loss=0.007272 time=190.22s
tensorized | epoch 580 | top1=0.3058 top2=0.4699 top3=0.5845 top4=0.6752 top5=0.7505 loss=0.007266 time=187.43s
tensorized | epoch 581 | top1=0.3072 top2=0.4724 top3=0.5862 top4=0.6769 top5=0.7514 loss=0.007272 time=187.09s
tensorized | epoch 582 | top1=0.3108 top2=0.4768 top3=0.5922 top4=0.6841 top5=0.7587 loss=0.007300 time=189.34s
tensorized | epoch 583 | top1=0.3049 top2=0.4697 top3=0.5823 top4=0.6736 top5=0.7493 loss=0.007251 time=187.91s
tensorized | epoch 584 | top1=0.2969 top2=0.4604 top3=0.5749 top4=0.6665 top5=0.7433 loss=0.007266 time=193.21s
tensorized | epoch 585 | top1=0.3099 top2=0.4746 top3=0.5889 top4=0.6787 top5=0.7534 loss=0.007277 time=190.25s
tensorized | epoch 586 | top1=0.3046 top2=0.4700 top3=0.5834 top4=0.6736 top5=0.7489 loss=0.007278 time=194.66s
tensorized | epoch 587 | top1=0.3073 top2=0.4730 top3=0.5872 top4=0.6784 top5=0.7540 loss=0.007291 time=190.66s
tensorized | epoch 588 | top1=0.2959 top2=0.4584 top3=0.5718 top4=0.6633 top5=0.7398 loss=0.007270 time=188.64s
tensorized | epoch 589 | top1=0.3005 top2=0.4634 top3=0.5779 top4=0.6689 top5=0.7449 loss=0.007235 time=186.87s
tensorized | epoch 590 | top1=0.3061 top2=0.4707 top3=0.5850 top4=0.6765 top5=0.7520 loss=0.007305 time=187.28s
tensorized | epoch 591 | top1=0.2947 top2=0.4569 top3=0.5707 top4=0.6626 top5=0.7385 loss=0.007263 time=187.58s
tensorized | epoch 592 | top1=0.3000 top2=0.4632 top3=0.5770 top4=0.6683 top5=0.7438 loss=0.007248 time=193.33s
tensorized | epoch 593 | top1=0.3019 top2=0.4654 top3=0.5795 top4=0.6702 top5=0.7465 loss=0.007249 time=186.67s
tensorized | epoch 594 | top1=0.3018 top2=0.4654 top3=0.5787 top4=0.6690 top5=0.7455 loss=0.007254 time=188.36s
tensorized | epoch 595 | top1=0.3059 top2=0.4718 top3=0.5862 top4=0.6766 top5=0.7519 loss=0.007273 time=188.61s
tensorized | epoch 596 | top1=0.3023 top2=0.4654 top3=0.5779 top4=0.6689 top5=0.7445 loss=0.007245 time=189.67s
tensorized | epoch 597 | top1=0.2967 top2=0.4596 top3=0.5737 top4=0.6664 top5=0.7422 loss=0.007277 time=189.08s
tensorized | epoch 598 | top1=0.3048 top2=0.4677 top3=0.5826 top4=0.6729 top5=0.7484 loss=0.007265 time=186.62s
tensorized | epoch 599 | top1=0.3016 top2=0.4649 top3=0.5789 top4=0.6692 top5=0.7458 loss=0.007280 time=187.96s
tensorized | epoch 600 | top1=0.3102 top2=0.4770 top3=0.5914 top4=0.6824 top5=0.7567 loss=0.007318 time=190.88s
