tensorized | epoch 1 | top1=0.0048 top2=0.0100 top3=0.0149 top4=0.0196 top5=0.0244 loss=0.168094 time=605.03s
tensorized | epoch 415 | top1=0.2338 top2=0.3018 top3=0.3412 top4=0.3689 top5=0.3915 loss=0.056106 time=601.31s
tensorized | epoch 416 | top1=0.2228 top2=0.2875 top3=0.3255 top4=0.3529 top5=0.3744 loss=0.056010 time=601.23s
tensorized | epoch 417 | top1=0.2289 top2=0.2951 top3=0.3354 top4=0.3643 top5=0.3865 loss=0.056181 time=601.37s
tensorized | epoch 418 | top1=0.2234 top2=0.2872 top3=0.3253 top4=0.3535 top5=0.3757 loss=0.055906 time=601.31s
tensorized | epoch 419 | top1=0.2215 top2=0.2856 top3=0.3246 top4=0.3517 top5=0.3738 loss=0.056666 time=600.83s
tensorized | epoch 420 | top1=0.2240 top2=0.2886 top3=0.3277 top4=0.3558 top5=0.3771 loss=0.055893 time=601.25s
tensorized | epoch 421 | top1=0.2303 top2=0.2963 top3=0.3363 top4=0.3649 top5=0.3866 loss=0.056224 time=600.93s
tensorized | epoch 422 | top1=0.2263 top2=0.2923 top3=0.3299 top4=0.3573 top5=0.3790 loss=0.055781 time=601.08s
tensorized | epoch 423 | top1=0.2301 top2=0.2982 top3=0.3367 top4=0.3656 top5=0.3877 loss=0.056291 time=601.18s
tensorized | epoch 424 | top1=0.2357 top2=0.3010 top3=0.3397 top4=0.3679 top5=0.3897 loss=0.055099 time=601.20s
tensorized | epoch 425 | top1=0.2298 top2=0.2956 top3=0.3338 top4=0.3619 top5=0.3835 loss=0.056016 time=601.02s
tensorized | epoch 426 | top1=0.2235 top2=0.2885 top3=0.3265 top4=0.3538 top5=0.3764 loss=0.056045 time=601.00s
tensorized | epoch 427 | top1=0.2287 top2=0.2942 top3=0.3317 top4=0.3594 top5=0.3810 loss=0.055613 time=601.08s
tensorized | epoch 428 | top1=0.2317 top2=0.2971 top3=0.3359 top4=0.3640 top5=0.3855 loss=0.055642 time=600.95s
tensorized | epoch 429 | top1=0.2356 top2=0.3009 top3=0.3402 top4=0.3680 top5=0.3905 loss=0.055170 time=600.88s
tensorized | epoch 430 | top1=0.2332 top2=0.2999 top3=0.3393 top4=0.3673 top5=0.3883 loss=0.055495 time=600.77s
tensorized | epoch 431 | top1=0.2313 top2=0.2959 top3=0.3355 top4=0.3630 top5=0.3845 loss=0.055693 time=600.80s
tensorized | epoch 432 | top1=0.2382 top2=0.3073 top3=0.3462 top4=0.3749 top5=0.3972 loss=0.055653 time=601.04s
tensorized | epoch 433 | top1=0.2288 top2=0.2931 top3=0.3311 top4=0.3577 top5=0.3802 loss=0.055685 time=601.07s
tensorized | epoch 434 | top1=0.2323 top2=0.2978 top3=0.3375 top4=0.3653 top5=0.3865 loss=0.055738 time=601.15s
tensorized | epoch 435 | top1=0.2376 top2=0.3030 top3=0.3427 top4=0.3701 top5=0.3919 loss=0.055329 time=601.21s
tensorized | epoch 436 | top1=0.2374 top2=0.3034 top3=0.3423 top4=0.3699 top5=0.3927 loss=0.055610 time=601.06s
tensorized | epoch 437 | top1=0.2338 top2=0.3001 top3=0.3388 top4=0.3659 top5=0.3873 loss=0.055901 time=601.14s
tensorized | epoch 438 | top1=0.2350 top2=0.2997 top3=0.3389 top4=0.3666 top5=0.3876 loss=0.055219 time=601.43s
tensorized | epoch 439 | top1=0.2434 top2=0.3097 top3=0.3495 top4=0.3775 top5=0.3987 loss=0.054907 time=601.01s
tensorized | epoch 440 | top1=0.2397 top2=0.3064 top3=0.3449 top4=0.3723 top5=0.3938 loss=0.055218 time=601.19s
tensorized | epoch 441 | top1=0.2342 top2=0.2994 top3=0.3388 top4=0.3663 top5=0.3879 loss=0.055184 time=601.26s
tensorized | epoch 442 | top1=0.2296 top2=0.2935 top3=0.3311 top4=0.3579 top5=0.3792 loss=0.055425 time=601.26s
tensorized | epoch 443 | top1=0.2378 top2=0.3040 top3=0.3425 top4=0.3700 top5=0.3920 loss=0.055041 time=601.46s
tensorized | epoch 444 | top1=0.2398 top2=0.3061 top3=0.3440 top4=0.3711 top5=0.3928 loss=0.054884 time=601.08s
tensorized | epoch 445 | top1=0.2437 top2=0.3091 top3=0.3473 top4=0.3743 top5=0.3960 loss=0.054678 time=601.46s
tensorized | epoch 446 | top1=0.2486 top2=0.3164 top3=0.3547 top4=0.3822 top5=0.4041 loss=0.054820 time=601.33s
tensorized | epoch 447 | top1=0.2319 top2=0.2949 top3=0.3325 top4=0.3599 top5=0.3811 loss=0.055429 time=601.47s
tensorized | epoch 448 | top1=0.2471 top2=0.3140 top3=0.3531 top4=0.3804 top5=0.4017 loss=0.054940 time=601.14s
tensorized | epoch 449 | top1=0.2369 top2=0.3030 top3=0.3414 top4=0.3685 top5=0.3897 loss=0.055016 time=601.28s
tensorized | epoch 450 | top1=0.2337 top2=0.2980 top3=0.3359 top4=0.3619 top5=0.3839 loss=0.054835 time=601.37s
tensorized | epoch 451 | top1=0.2469 top2=0.3130 top3=0.3511 top4=0.3796 top5=0.4014 loss=0.054467 time=601.31s
tensorized | epoch 452 | top1=0.2392 top2=0.3052 top3=0.3422 top4=0.3697 top5=0.3911 loss=0.054876 time=601.48s
tensorized | epoch 453 | top1=0.2458 top2=0.3116 top3=0.3499 top4=0.3764 top5=0.3982 loss=0.054476 time=601.45s
tensorized | epoch 454 | top1=0.2507 top2=0.3197 top3=0.3589 top4=0.3871 top5=0.4091 loss=0.054554 time=601.31s
tensorized | epoch 455 | top1=0.2442 top2=0.3102 top3=0.3492 top4=0.3759 top5=0.3966 loss=0.054664 time=601.16s
tensorized | epoch 456 | top1=0.2447 top2=0.3090 top3=0.3478 top4=0.3743 top5=0.3942 loss=0.054546 time=601.31s
tensorized | epoch 457 | top1=0.2382 top2=0.3021 top3=0.3387 top4=0.3650 top5=0.3859 loss=0.054069 time=601.55s
tensorized | epoch 458 | top1=0.2521 top2=0.3183 top3=0.3563 top4=0.3837 top5=0.4057 loss=0.054500 time=601.13s
tensorized | epoch 459 | top1=0.2458 top2=0.3114 top3=0.3487 top4=0.3745 top5=0.3956 loss=0.054693 time=601.37s
tensorized | epoch 460 | top1=0.2542 top2=0.3194 top3=0.3579 top4=0.3854 top5=0.4070 loss=0.054443 time=601.58s
tensorized | epoch 461 | top1=0.2424 top2=0.3075 top3=0.3448 top4=0.3722 top5=0.3941 loss=0.054940 time=601.03s
tensorized | epoch 462 | top1=0.2478 top2=0.3129 top3=0.3514 top4=0.3786 top5=0.3998 loss=0.054219 time=600.85s
tensorized | epoch 463 | top1=0.2496 top2=0.3159 top3=0.3535 top4=0.3808 top5=0.4012 loss=0.054206 time=600.89s
tensorized | epoch 464 | top1=0.2477 top2=0.3139 top3=0.3519 top4=0.3780 top5=0.3989 loss=0.054727 time=601.10s
tensorized | epoch 465 | top1=0.2567 top2=0.3225 top3=0.3598 top4=0.3870 top5=0.4082 loss=0.054383 time=600.90s
tensorized | epoch 466 | top1=0.2431 top2=0.3084 top3=0.3453 top4=0.3712 top5=0.3920 loss=0.054308 time=600.94s
tensorized | epoch 467 | top1=0.2511 top2=0.3167 top3=0.3534 top4=0.3803 top5=0.4011 loss=0.053890 time=601.07s
tensorized | epoch 468 | top1=0.2564 top2=0.3225 top3=0.3599 top4=0.3877 top5=0.4096 loss=0.054042 time=601.10s
tensorized | epoch 469 | top1=0.2632 top2=0.3308 top3=0.3699 top4=0.3982 top5=0.4192 loss=0.053964 time=601.14s
tensorized | epoch 470 | top1=0.2489 top2=0.3145 top3=0.3525 top4=0.3784 top5=0.3991 loss=0.053520 time=601.27s
tensorized | epoch 471 | top1=0.2525 top2=0.3181 top3=0.3568 top4=0.3826 top5=0.4043 loss=0.053913 time=601.36s
tensorized | epoch 472 | top1=0.2542 top2=0.3203 top3=0.3585 top4=0.3853 top5=0.4069 loss=0.053984 time=601.30s
tensorized | epoch 473 | top1=0.2672 top2=0.3347 top3=0.3729 top4=0.4004 top5=0.4219 loss=0.053595 time=601.22s
tensorized | epoch 474 | top1=0.2468 top2=0.3112 top3=0.3484 top4=0.3743 top5=0.3955 loss=0.053691 time=601.23s
tensorized | epoch 475 | top1=0.2472 top2=0.3107 top3=0.3474 top4=0.3740 top5=0.3951 loss=0.053717 time=601.33s
tensorized | epoch 476 | top1=0.2586 top2=0.3256 top3=0.3649 top4=0.3923 top5=0.4140 loss=0.054286 time=601.17s
tensorized | epoch 477 | top1=0.2631 top2=0.3304 top3=0.3671 top4=0.3936 top5=0.4150 loss=0.053720 time=601.28s
tensorized | epoch 478 | top1=0.2568 top2=0.3223 top3=0.3601 top4=0.3857 top5=0.4063 loss=0.053871 time=601.44s
tensorized | epoch 479 | top1=0.2670 top2=0.3346 top3=0.3724 top4=0.3999 top5=0.4210 loss=0.053610 time=601.35s
tensorized | epoch 480 | top1=0.2519 top2=0.3164 top3=0.3545 top4=0.3817 top5=0.4032 loss=0.054441 time=601.39s
tensorized | epoch 481 | top1=0.2586 top2=0.3232 top3=0.3586 top4=0.3838 top5=0.4050 loss=0.052978 time=601.04s
tensorized | epoch 482 | top1=0.2763 top2=0.3429 top3=0.3823 top4=0.4102 top5=0.4312 loss=0.052962 time=600.94s
tensorized | epoch 483 | top1=0.2645 top2=0.3302 top3=0.3687 top4=0.3955 top5=0.4162 loss=0.053628 time=600.76s
tensorized | epoch 484 | top1=0.2623 top2=0.3283 top3=0.3652 top4=0.3910 top5=0.4118 loss=0.052986 time=600.61s
tensorized | epoch 485 | top1=0.2494 top2=0.3128 top3=0.3489 top4=0.3748 top5=0.3949 loss=0.053600 time=601.13s
tensorized | epoch 486 | top1=0.2551 top2=0.3183 top3=0.3553 top4=0.3810 top5=0.4018 loss=0.053768 time=601.21s
tensorized | epoch 487 | top1=0.2586 top2=0.3243 top3=0.3618 top4=0.3888 top5=0.4097 loss=0.053412 time=600.87s
tensorized | epoch 488 | top1=0.2663 top2=0.3323 top3=0.3704 top4=0.3967 top5=0.4184 loss=0.053340 time=601.03s
tensorized | epoch 489 | top1=0.2549 top2=0.3194 top3=0.3565 top4=0.3830 top5=0.4031 loss=0.053285 time=601.02s
tensorized | epoch 490 | top1=0.2532 top2=0.3169 top3=0.3534 top4=0.3788 top5=0.3993 loss=0.053552 time=601.13s
tensorized | epoch 491 | top1=0.2538 top2=0.3177 top3=0.3538 top4=0.3804 top5=0.4003 loss=0.053181 time=601.52s
tensorized | epoch 492 | top1=0.2649 top2=0.3308 top3=0.3684 top4=0.3952 top5=0.4157 loss=0.053282 time=601.31s
tensorized | epoch 493 | top1=0.2610 top2=0.3256 top3=0.3620 top4=0.3887 top5=0.4092 loss=0.053458 time=601.57s
tensorized | epoch 494 | top1=0.2564 top2=0.3191 top3=0.3547 top4=0.3803 top5=0.4010 loss=0.053139 time=601.31s
tensorized | epoch 495 | top1=0.2620 top2=0.3264 top3=0.3625 top4=0.3874 top5=0.4073 loss=0.052934 time=601.41s
tensorized | epoch 496 | top1=0.2692 top2=0.3357 top3=0.3731 top4=0.3983 top5=0.4192 loss=0.053075 time=601.34s
tensorized | epoch 497 | top1=0.2672 top2=0.3333 top3=0.3718 top4=0.3972 top5=0.4183 loss=0.053342 time=601.33s
tensorized | epoch 498 | top1=0.2525 top2=0.3139 top3=0.3487 top4=0.3746 top5=0.3953 loss=0.052947 time=601.60s
tensorized | epoch 499 | top1=0.2749 top2=0.3400 top3=0.3774 top4=0.4033 top5=0.4237 loss=0.052627 time=601.45s
tensorized | epoch 500 | top1=0.2707 top2=0.3363 top3=0.3731 top4=0.3991 top5=0.4202 loss=0.052818 time=601.21s
tensorized | epoch 501 | top1=0.2709 top2=0.3359 top3=0.3733 top4=0.3993 top5=0.4197 loss=0.053167 time=601.11s
tensorized | epoch 502 | top1=0.2612 top2=0.3255 top3=0.3615 top4=0.3865 top5=0.4064 loss=0.052756 time=601.54s
tensorized | epoch 503 | top1=0.2633 top2=0.3285 top3=0.3645 top4=0.3908 top5=0.4105 loss=0.052403 time=601.77s
tensorized | epoch 504 | top1=0.2718 top2=0.3356 top3=0.3730 top4=0.3989 top5=0.4191 loss=0.052740 time=601.41s
tensorized | epoch 505 | top1=0.2687 top2=0.3319 top3=0.3684 top4=0.3933 top5=0.4128 loss=0.052314 time=601.38s
tensorized | epoch 506 | top1=0.2688 top2=0.3325 top3=0.3689 top4=0.3954 top5=0.4157 loss=0.052817 time=601.13s
tensorized | epoch 507 | top1=0.2817 top2=0.3494 top3=0.3864 top4=0.4123 top5=0.4317 loss=0.052370 time=601.36s
tensorized | epoch 508 | top1=0.2640 top2=0.3266 top3=0.3625 top4=0.3871 top5=0.4071 loss=0.052348 time=601.32s
tensorized | epoch 509 | top1=0.2651 top2=0.3286 top3=0.3645 top4=0.3888 top5=0.4084 loss=0.052444 time=601.56s
tensorized | epoch 510 | top1=0.2743 top2=0.3391 top3=0.3761 top4=0.4012 top5=0.4213 loss=0.052644 time=601.11s
tensorized | epoch 511 | top1=0.2933 top2=0.3596 top3=0.3972 top4=0.4240 top5=0.4439 loss=0.052308 time=601.27s
tensorized | epoch 512 | top1=0.2674 top2=0.3332 top3=0.3696 top4=0.3951 top5=0.4155 loss=0.052943 time=601.64s
tensorized | epoch 513 | top1=0.2698 top2=0.3335 top3=0.3689 top4=0.3950 top5=0.4153 loss=0.052237 time=601.37s
tensorized | epoch 514 | top1=0.2605 top2=0.3229 top3=0.3587 top4=0.3837 top5=0.4038 loss=0.052889 time=601.52s
tensorized | epoch 515 | top1=0.2788 top2=0.3455 top3=0.3816 top4=0.4080 top5=0.4285 loss=0.052295 time=601.25s
tensorized | epoch 516 | top1=0.2745 top2=0.3387 top3=0.3740 top4=0.4003 top5=0.4212 loss=0.052420 time=601.09s
tensorized | epoch 517 | top1=0.2772 top2=0.3422 top3=0.3789 top4=0.4047 top5=0.4243 loss=0.051892 time=601.00s
tensorized | epoch 518 | top1=0.2757 top2=0.3395 top3=0.3756 top4=0.4008 top5=0.4208 loss=0.052381 time=601.26s
tensorized | epoch 519 | top1=0.2721 top2=0.3355 top3=0.3708 top4=0.3970 top5=0.4169 loss=0.052365 time=601.33s
tensorized | epoch 520 | top1=0.2902 top2=0.3561 top3=0.3932 top4=0.4184 top5=0.4379 loss=0.052242 time=601.13s
tensorized | epoch 521 | top1=0.2839 top2=0.3469 top3=0.3822 top4=0.4072 top5=0.4265 loss=0.051309 time=600.93s
tensorized | epoch 522 | top1=0.2839 top2=0.3495 top3=0.3851 top4=0.4105 top5=0.4299 loss=0.051696 time=601.20s
tensorized | epoch 523 | top1=0.2767 top2=0.3392 top3=0.3746 top4=0.3997 top5=0.4195 loss=0.052020 time=600.91s
tensorized | epoch 524 | top1=0.2797 top2=0.3426 top3=0.3786 top4=0.4038 top5=0.4226 loss=0.051974 time=601.02s
tensorized | epoch 525 | top1=0.2934 top2=0.3596 top3=0.3965 top4=0.4227 top5=0.4433 loss=0.052441 time=600.88s
tensorized | epoch 526 | top1=0.2802 top2=0.3437 top3=0.3798 top4=0.4058 top5=0.4257 loss=0.052173 time=601.50s
tensorized | epoch 527 | top1=0.2850 top2=0.3512 top3=0.3864 top4=0.4114 top5=0.4311 loss=0.051898 time=601.50s
tensorized | epoch 528 | top1=0.2843 top2=0.3498 top3=0.3857 top4=0.4112 top5=0.4313 loss=0.052352 time=601.34s
tensorized | epoch 529 | top1=0.2794 top2=0.3436 top3=0.3787 top4=0.4032 top5=0.4233 loss=0.051988 time=601.33s
tensorized | epoch 530 | top1=0.2741 top2=0.3367 top3=0.3720 top4=0.3974 top5=0.4168 loss=0.051980 time=601.39s
tensorized | epoch 531 | top1=0.2783 top2=0.3421 top3=0.3790 top4=0.4052 top5=0.4250 loss=0.052333 time=601.38s
tensorized | epoch 532 | top1=0.2830 top2=0.3470 top3=0.3811 top4=0.4058 top5=0.4246 loss=0.051217 time=601.40s
tensorized | epoch 533 | top1=0.2962 top2=0.3621 top3=0.3976 top4=0.4220 top5=0.4418 loss=0.051574 time=601.13s
tensorized | epoch 534 | top1=0.2888 top2=0.3523 top3=0.3880 top4=0.4132 top5=0.4334 loss=0.051823 time=601.48s
tensorized | epoch 535 | top1=0.2762 top2=0.3392 top3=0.3744 top4=0.3989 top5=0.4184 loss=0.051690 time=601.22s
tensorized | epoch 536 | top1=0.2905 top2=0.3563 top3=0.3928 top4=0.4177 top5=0.4367 loss=0.051965 time=601.47s
tensorized | epoch 537 | top1=0.2880 top2=0.3499 top3=0.3851 top4=0.4109 top5=0.4306 loss=0.051359 time=601.75s
tensorized | epoch 538 | top1=0.2780 top2=0.3396 top3=0.3751 top4=0.3990 top5=0.4185 loss=0.051609 time=601.59s
tensorized | epoch 539 | top1=0.2739 top2=0.3348 top3=0.3701 top4=0.3940 top5=0.4135 loss=0.051368 time=601.85s
tensorized | epoch 540 | top1=0.2944 top2=0.3590 top3=0.3952 top4=0.4204 top5=0.4405 loss=0.051663 time=601.61s
tensorized | epoch 541 | top1=0.2936 top2=0.3579 top3=0.3939 top4=0.4187 top5=0.4386 loss=0.051166 time=601.09s
tensorized | epoch 542 | top1=0.2974 top2=0.3631 top3=0.3990 top4=0.4247 top5=0.4448 loss=0.051274 time=601.32s
tensorized | epoch 543 | top1=0.2838 top2=0.3475 top3=0.3836 top4=0.4089 top5=0.4285 loss=0.051618 time=601.32s
tensorized | epoch 544 | top1=0.2887 top2=0.3533 top3=0.3889 top4=0.4130 top5=0.4316 loss=0.050808 time=601.35s
tensorized | epoch 545 | top1=0.2969 top2=0.3613 top3=0.3967 top4=0.4217 top5=0.4410 loss=0.051289 time=601.22s
tensorized | epoch 546 | top1=0.2745 top2=0.3348 top3=0.3696 top4=0.3943 top5=0.4135 loss=0.051346 time=601.13s
tensorized | epoch 547 | top1=0.2890 top2=0.3523 top3=0.3866 top4=0.4106 top5=0.4301 loss=0.051030 time=601.18s
tensorized | epoch 548 | top1=0.2947 top2=0.3589 top3=0.3947 top4=0.4187 top5=0.4374 loss=0.051073 time=601.06s
tensorized | epoch 549 | top1=0.2832 top2=0.3438 top3=0.3773 top4=0.4011 top5=0.4206 loss=0.051375 time=601.42s
tensorized | epoch 550 | top1=0.2836 top2=0.3456 top3=0.3810 top4=0.4057 top5=0.4243 loss=0.051069 time=601.07s
tensorized | epoch 551 | top1=0.2895 top2=0.3513 top3=0.3861 top4=0.4112 top5=0.4302 loss=0.051157 time=601.21s
tensorized | epoch 552 | top1=0.2914 top2=0.3546 top3=0.3895 top4=0.4140 top5=0.4333 loss=0.051424 time=601.29s
tensorized | epoch 553 | top1=0.2858 top2=0.3489 top3=0.3845 top4=0.4095 top5=0.4298 loss=0.051578 time=601.34s
tensorized | epoch 554 | top1=0.2826 top2=0.3454 top3=0.3803 top4=0.4050 top5=0.4242 loss=0.051087 time=601.16s
tensorized | epoch 555 | top1=0.2990 top2=0.3642 top3=0.3993 top4=0.4242 top5=0.4432 loss=0.051038 time=601.25s
tensorized | epoch 556 | top1=0.2979 top2=0.3626 top3=0.3986 top4=0.4239 top5=0.4442 loss=0.051190 time=601.21s
tensorized | epoch 557 | top1=0.2858 top2=0.3466 top3=0.3818 top4=0.4061 top5=0.4248 loss=0.050515 time=601.20s
tensorized | epoch 558 | top1=0.2844 top2=0.3453 top3=0.3801 top4=0.4045 top5=0.4238 loss=0.050825 time=601.01s
tensorized | epoch 559 | top1=0.2894 top2=0.3528 top3=0.3880 top4=0.4121 top5=0.4309 loss=0.051020 time=601.11s
tensorized | epoch 560 | top1=0.2820 top2=0.3453 top3=0.3799 top4=0.4047 top5=0.4237 loss=0.051587 time=601.01s
tensorized | epoch 561 | top1=0.2899 top2=0.3517 top3=0.3870 top4=0.4109 top5=0.4299 loss=0.050968 time=601.35s
tensorized | epoch 562 | top1=0.2876 top2=0.3497 top3=0.3829 top4=0.4067 top5=0.4256 loss=0.050607 time=601.46s
tensorized | epoch 563 | top1=0.2960 top2=0.3590 top3=0.3943 top4=0.4196 top5=0.4386 loss=0.051069 time=601.43s
tensorized | epoch 564 | top1=0.2938 top2=0.3583 top3=0.3934 top4=0.4185 top5=0.4387 loss=0.051493 time=601.65s
tensorized | epoch 565 | top1=0.2984 top2=0.3619 top3=0.3980 top4=0.4236 top5=0.4427 loss=0.050802 time=601.29s
tensorized | epoch 566 | top1=0.3008 top2=0.3636 top3=0.3977 top4=0.4223 top5=0.4407 loss=0.050780 time=601.45s
tensorized | epoch 567 | top1=0.2955 top2=0.3570 top3=0.3922 top4=0.4167 top5=0.4362 loss=0.050885 time=601.31s
tensorized | epoch 568 | top1=0.2994 top2=0.3621 top3=0.3979 top4=0.4222 top5=0.4412 loss=0.051050 time=601.35s
tensorized | epoch 569 | top1=0.2978 top2=0.3608 top3=0.3955 top4=0.4200 top5=0.4384 loss=0.050538 time=601.78s
tensorized | epoch 570 | top1=0.2918 top2=0.3524 top3=0.3860 top4=0.4104 top5=0.4286 loss=0.050346 time=601.35s
tensorized | epoch 571 | top1=0.2996 top2=0.3622 top3=0.3971 top4=0.4211 top5=0.4401 loss=0.050510 time=601.53s
tensorized | epoch 572 | top1=0.2908 top2=0.3510 top3=0.3856 top4=0.4096 top5=0.4290 loss=0.050633 time=601.46s
tensorized | epoch 573 | top1=0.2989 top2=0.3614 top3=0.3965 top4=0.4202 top5=0.4394 loss=0.050326 time=601.26s
tensorized | epoch 574 | top1=0.3099 top2=0.3743 top3=0.4097 top4=0.4346 top5=0.4536 loss=0.050859 time=601.20s
tensorized | epoch 575 | top1=0.2960 top2=0.3582 top3=0.3923 top4=0.4166 top5=0.4362 loss=0.050596 time=601.08s
tensorized | epoch 576 | top1=0.2889 top2=0.3524 top3=0.3869 top4=0.4111 top5=0.4300 loss=0.050986 time=601.44s
tensorized | epoch 577 | top1=0.3018 top2=0.3636 top3=0.3967 top4=0.4210 top5=0.4403 loss=0.050538 time=601.59s
tensorized | epoch 578 | top1=0.2998 top2=0.3636 top3=0.3990 top4=0.4236 top5=0.4434 loss=0.051216 time=601.34s
tensorized | epoch 579 | top1=0.2994 top2=0.3613 top3=0.3966 top4=0.4216 top5=0.4408 loss=0.050914 time=601.15s
tensorized | epoch 580 | top1=0.2940 top2=0.3556 top3=0.3906 top4=0.4158 top5=0.4347 loss=0.051047 time=601.57s
tensorized | epoch 581 | top1=0.3037 top2=0.3678 top3=0.4035 top4=0.4285 top5=0.4473 loss=0.050879 time=600.79s
tensorized | epoch 582 | top1=0.2955 top2=0.3594 top3=0.3933 top4=0.4186 top5=0.4377 loss=0.050674 time=600.76s
tensorized | epoch 583 | top1=0.2932 top2=0.3560 top3=0.3887 top4=0.4124 top5=0.4312 loss=0.050130 time=600.95s
tensorized | epoch 584 | top1=0.2918 top2=0.3541 top3=0.3888 top4=0.4133 top5=0.4318 loss=0.051121 time=600.70s
tensorized | epoch 585 | top1=0.2873 top2=0.3483 top3=0.3820 top4=0.4061 top5=0.4258 loss=0.050897 time=600.73s
tensorized | epoch 586 | top1=0.2904 top2=0.3513 top3=0.3857 top4=0.4097 top5=0.4280 loss=0.050511 time=600.72s
tensorized | epoch 587 | top1=0.3021 top2=0.3678 top3=0.4036 top4=0.4273 top5=0.4465 loss=0.050644 time=600.85s
tensorized | epoch 588 | top1=0.2900 top2=0.3518 top3=0.3866 top4=0.4103 top5=0.4294 loss=0.050487 time=600.87s
tensorized | epoch 589 | top1=0.2936 top2=0.3564 top3=0.3908 top4=0.4143 top5=0.4334 loss=0.050266 time=600.60s
tensorized | epoch 590 | top1=0.3058 top2=0.3689 top3=0.4036 top4=0.4275 top5=0.4462 loss=0.050693 time=601.04s
tensorized | epoch 591 | top1=0.2951 top2=0.3569 top3=0.3914 top4=0.4155 top5=0.4343 loss=0.050767 time=600.77s
tensorized | epoch 592 | top1=0.3100 top2=0.3759 top3=0.4114 top4=0.4364 top5=0.4559 loss=0.050746 time=600.96s
tensorized | epoch 593 | top1=0.2963 top2=0.3594 top3=0.3946 top4=0.4187 top5=0.4369 loss=0.050342 time=600.90s
tensorized | epoch 594 | top1=0.2973 top2=0.3578 top3=0.3922 top4=0.4165 top5=0.4346 loss=0.050095 time=601.33s
tensorized | epoch 595 | top1=0.2846 top2=0.3453 top3=0.3796 top4=0.4025 top5=0.4219 loss=0.050841 time=601.01s
tensorized | epoch 596 | top1=0.2935 top2=0.3546 top3=0.3886 top4=0.4144 top5=0.4331 loss=0.050403 time=600.91s
tensorized | epoch 597 | top1=0.2975 top2=0.3595 top3=0.3944 top4=0.4192 top5=0.4382 loss=0.050943 time=601.11s
tensorized | epoch 598 | top1=0.2952 top2=0.3566 top3=0.3921 top4=0.4162 top5=0.4356 loss=0.050964 time=601.09s
tensorized | epoch 599 | top1=0.2898 top2=0.3514 top3=0.3850 top4=0.4086 top5=0.4280 loss=0.050659 time=600.96s
tensorized | epoch 600 | top1=0.2937 top2=0.3555 top3=0.3893 top4=0.4145 top5=0.4338 loss=0.050816 time=600.95s
