original | epoch 1 | top1=0.1024 top2=0.2058 top3=0.3109 top4=0.4172 top5=0.5234 loss=0.009436 time=172.00s
original | epoch 435 | top1=0.4342 top2=0.5751 top3=0.6691 top4=0.7411 top5=0.8011 loss=0.005749 time=181.11s
original | epoch 436 | top1=0.4346 top2=0.5755 top3=0.6689 top4=0.7405 top5=0.7993 loss=0.005750 time=178.91s
original | epoch 437 | top1=0.4367 top2=0.5794 top3=0.6728 top4=0.7436 top5=0.8036 loss=0.005766 time=178.72s
original | epoch 438 | top1=0.4267 top2=0.5675 top3=0.6609 top4=0.7327 top5=0.7936 loss=0.005714 time=180.04s
original | epoch 439 | top1=0.4241 top2=0.5658 top3=0.6591 top4=0.7332 top5=0.7942 loss=0.005752 time=181.72s
original | epoch 440 | top1=0.4218 top2=0.5609 top3=0.6538 top4=0.7270 top5=0.7889 loss=0.005669 time=178.29s
original | epoch 441 | top1=0.4393 top2=0.5807 top3=0.6716 top4=0.7430 top5=0.8022 loss=0.005723 time=179.76s
original | epoch 442 | top1=0.4317 top2=0.5701 top3=0.6619 top4=0.7334 top5=0.7935 loss=0.005666 time=178.86s
original | epoch 443 | top1=0.4557 top2=0.5949 top3=0.6843 top4=0.7536 top5=0.8104 loss=0.005685 time=179.72s
original | epoch 444 | top1=0.4452 top2=0.5847 top3=0.6752 top4=0.7449 top5=0.8029 loss=0.005681 time=180.65s
original | epoch 445 | top1=0.4392 top2=0.5785 top3=0.6699 top4=0.7411 top5=0.8007 loss=0.005682 time=179.51s
original | epoch 446 | top1=0.4299 top2=0.5691 top3=0.6616 top4=0.7341 top5=0.7948 loss=0.005684 time=180.22s
original | epoch 447 | top1=0.4339 top2=0.5763 top3=0.6692 top4=0.7428 top5=0.8022 loss=0.005790 time=181.33s
original | epoch 448 | top1=0.4439 top2=0.5864 top3=0.6780 top4=0.7489 top5=0.8073 loss=0.005744 time=180.62s
original | epoch 449 | top1=0.4456 top2=0.5865 top3=0.6774 top4=0.7484 top5=0.8070 loss=0.005713 time=179.92s
original | epoch 450 | top1=0.4306 top2=0.5726 top3=0.6677 top4=0.7403 top5=0.8011 loss=0.005820 time=180.59s
original | epoch 451 | top1=0.4198 top2=0.5608 top3=0.6553 top4=0.7287 top5=0.7907 loss=0.005733 time=180.10s
original | epoch 452 | top1=0.4379 top2=0.5784 top3=0.6696 top4=0.7411 top5=0.8010 loss=0.005699 time=178.31s
original | epoch 453 | top1=0.4284 top2=0.5685 top3=0.6625 top4=0.7363 top5=0.7969 loss=0.005723 time=181.51s
original | epoch 454 | top1=0.4449 top2=0.5837 top3=0.6747 top4=0.7455 top5=0.8050 loss=0.005695 time=183.76s
original | epoch 455 | top1=0.4269 top2=0.5696 top3=0.6635 top4=0.7372 top5=0.7984 loss=0.005797 time=181.82s
original | epoch 456 | top1=0.4436 top2=0.5845 top3=0.6760 top4=0.7470 top5=0.8052 loss=0.005715 time=180.73s
original | epoch 457 | top1=0.4299 top2=0.5716 top3=0.6643 top4=0.7376 top5=0.7973 loss=0.005732 time=180.96s
original | epoch 458 | top1=0.4217 top2=0.5619 top3=0.6559 top4=0.7304 top5=0.7924 loss=0.005709 time=179.06s
original | epoch 459 | top1=0.4499 top2=0.5900 top3=0.6800 top4=0.7505 top5=0.8081 loss=0.005698 time=181.60s
original | epoch 460 | top1=0.4400 top2=0.5776 top3=0.6686 top4=0.7397 top5=0.7991 loss=0.005630 time=182.98s
original | epoch 461 | top1=0.4550 top2=0.5942 top3=0.6829 top4=0.7507 top5=0.8080 loss=0.005702 time=180.63s
original | epoch 462 | top1=0.4300 top2=0.5701 top3=0.6633 top4=0.7365 top5=0.7972 loss=0.005740 time=179.62s
original | epoch 463 | top1=0.4362 top2=0.5748 top3=0.6661 top4=0.7380 top5=0.7973 loss=0.005640 time=182.10s
original | epoch 464 | top1=0.4353 top2=0.5772 top3=0.6703 top4=0.7427 top5=0.8032 loss=0.005722 time=180.37s
original | epoch 465 | top1=0.4501 top2=0.5915 top3=0.6826 top4=0.7531 top5=0.8107 loss=0.005728 time=178.41s
original | epoch 466 | top1=0.4322 top2=0.5726 top3=0.6642 top4=0.7365 top5=0.7955 loss=0.005651 time=181.45s
original | epoch 467 | top1=0.4508 top2=0.5915 top3=0.6812 top4=0.7509 top5=0.8090 loss=0.005699 time=181.47s
original | epoch 468 | top1=0.4370 top2=0.5773 top3=0.6693 top4=0.7408 top5=0.7997 loss=0.005702 time=178.70s
original | epoch 469 | top1=0.4323 top2=0.5736 top3=0.6678 top4=0.7416 top5=0.8004 loss=0.005758 time=182.48s
original | epoch 470 | top1=0.4516 top2=0.5919 top3=0.6835 top4=0.7526 top5=0.8108 loss=0.005707 time=182.54s
original | epoch 471 | top1=0.4528 top2=0.5936 top3=0.6838 top4=0.7541 top5=0.8114 loss=0.005756 time=180.95s
original | epoch 472 | top1=0.4267 top2=0.5689 top3=0.6633 top4=0.7361 top5=0.7970 loss=0.005764 time=179.56s
original | epoch 473 | top1=0.4456 top2=0.5891 top3=0.6797 top4=0.7506 top5=0.8087 loss=0.005712 time=181.73s
original | epoch 474 | top1=0.4304 top2=0.5718 top3=0.6653 top4=0.7386 top5=0.7988 loss=0.005747 time=179.77s
original | epoch 475 | top1=0.4408 top2=0.5792 top3=0.6694 top4=0.7409 top5=0.7994 loss=0.005628 time=180.28s
original | epoch 476 | top1=0.4335 top2=0.5749 top3=0.6682 top4=0.7399 top5=0.7997 loss=0.005735 time=182.83s
original | epoch 477 | top1=0.4220 top2=0.5634 top3=0.6574 top4=0.7319 top5=0.7937 loss=0.005719 time=183.27s
original | epoch 478 | top1=0.4463 top2=0.5868 top3=0.6790 top4=0.7498 top5=0.8076 loss=0.005736 time=179.79s
original | epoch 479 | top1=0.4476 top2=0.5881 top3=0.6791 top4=0.7491 top5=0.8073 loss=0.005726 time=181.88s
original | epoch 480 | top1=0.4281 top2=0.5674 top3=0.6597 top4=0.7326 top5=0.7940 loss=0.005680 time=180.24s
original | epoch 481 | top1=0.4348 top2=0.5766 top3=0.6688 top4=0.7411 top5=0.8005 loss=0.005694 time=181.50s
original | epoch 482 | top1=0.4345 top2=0.5737 top3=0.6666 top4=0.7382 top5=0.7980 loss=0.005665 time=183.07s
original | epoch 483 | top1=0.4242 top2=0.5643 top3=0.6585 top4=0.7309 top5=0.7915 loss=0.005667 time=184.70s
original | epoch 484 | top1=0.4495 top2=0.5903 top3=0.6823 top4=0.7530 top5=0.8106 loss=0.005733 time=184.50s
original | epoch 485 | top1=0.4630 top2=0.6013 top3=0.6907 top4=0.7592 top5=0.8151 loss=0.005631 time=181.35s
original | epoch 486 | top1=0.4451 top2=0.5871 top3=0.6799 top4=0.7511 top5=0.8093 loss=0.005731 time=182.31s
original | epoch 487 | top1=0.4409 top2=0.5807 top3=0.6721 top4=0.7432 top5=0.8021 loss=0.005671 time=184.09s
original | epoch 488 | top1=0.4427 top2=0.5835 top3=0.6746 top4=0.7462 top5=0.8049 loss=0.005690 time=180.97s
original | epoch 489 | top1=0.4377 top2=0.5785 top3=0.6714 top4=0.7441 top5=0.8029 loss=0.005709 time=183.43s
original | epoch 490 | top1=0.4369 top2=0.5774 top3=0.6704 top4=0.7421 top5=0.8022 loss=0.005700 time=182.34s
original | epoch 491 | top1=0.4499 top2=0.5889 top3=0.6794 top4=0.7492 top5=0.8061 loss=0.005634 time=181.65s
original | epoch 492 | top1=0.4497 top2=0.5869 top3=0.6764 top4=0.7464 top5=0.8044 loss=0.005657 time=183.53s
original | epoch 493 | top1=0.4462 top2=0.5842 top3=0.6752 top4=0.7459 top5=0.8042 loss=0.005642 time=182.84s
original | epoch 494 | top1=0.4307 top2=0.5711 top3=0.6638 top4=0.7369 top5=0.7972 loss=0.005683 time=185.21s
original | epoch 495 | top1=0.4306 top2=0.5710 top3=0.6641 top4=0.7367 top5=0.7968 loss=0.005703 time=183.19s
original | epoch 496 | top1=0.4403 top2=0.5810 top3=0.6724 top4=0.7439 top5=0.8030 loss=0.005700 time=184.60s
original | epoch 497 | top1=0.4407 top2=0.5805 top3=0.6720 top4=0.7432 top5=0.8022 loss=0.005667 time=185.73s
original | epoch 498 | top1=0.4390 top2=0.5801 top3=0.6728 top4=0.7456 top5=0.8050 loss=0.005744 time=185.88s
original | epoch 499 | top1=0.4228 top2=0.5631 top3=0.6569 top4=0.7306 top5=0.7927 loss=0.005667 time=183.03s
original | epoch 500 | top1=0.4369 top2=0.5744 top3=0.6663 top4=0.7385 top5=0.7984 loss=0.005616 time=182.44s
original | epoch 501 | top1=0.4533 top2=0.5921 top3=0.6813 top4=0.7507 top5=0.8085 loss=0.005622 time=182.10s
original | epoch 502 | top1=0.4234 top2=0.5633 top3=0.6575 top4=0.7312 top5=0.7918 loss=0.005662 time=183.11s
original | epoch 503 | top1=0.4376 top2=0.5779 top3=0.6714 top4=0.7437 top5=0.8037 loss=0.005703 time=184.15s
original | epoch 504 | top1=0.4437 top2=0.5829 top3=0.6746 top4=0.7458 top5=0.8039 loss=0.005680 time=182.72s
original | epoch 505 | top1=0.4175 top2=0.5581 top3=0.6519 top4=0.7250 top5=0.7868 loss=0.005640 time=184.43s
original | epoch 506 | top1=0.4453 top2=0.5841 top3=0.6749 top4=0.7465 top5=0.8043 loss=0.005645 time=185.88s
original | epoch 507 | top1=0.4549 top2=0.5947 top3=0.6854 top4=0.7546 top5=0.8117 loss=0.005678 time=186.00s
original | epoch 508 | top1=0.4481 top2=0.5874 top3=0.6783 top4=0.7488 top5=0.8065 loss=0.005639 time=181.60s
original | epoch 509 | top1=0.4483 top2=0.5891 top3=0.6804 top4=0.7510 top5=0.8087 loss=0.005699 time=181.62s
original | epoch 510 | top1=0.4338 top2=0.5747 top3=0.6674 top4=0.7406 top5=0.8007 loss=0.005682 time=181.02s
original | epoch 511 | top1=0.4546 top2=0.5949 top3=0.6854 top4=0.7550 top5=0.8121 loss=0.005701 time=183.91s
original | epoch 512 | top1=0.4606 top2=0.5972 top3=0.6842 top4=0.7517 top5=0.8083 loss=0.005503 time=185.93s
original | epoch 513 | top1=0.4400 top2=0.5815 top3=0.6738 top4=0.7451 top5=0.8043 loss=0.005692 time=187.07s
original | epoch 514 | top1=0.4409 top2=0.5798 top3=0.6707 top4=0.7418 top5=0.8007 loss=0.005602 time=186.81s
original | epoch 515 | top1=0.4490 top2=0.5901 top3=0.6810 top4=0.7521 top5=0.8106 loss=0.005686 time=186.05s
original | epoch 516 | top1=0.4344 top2=0.5753 top3=0.6674 top4=0.7390 top5=0.7990 loss=0.005648 time=186.74s
original | epoch 517 | top1=0.4531 top2=0.5914 top3=0.6821 top4=0.7529 top5=0.8110 loss=0.005640 time=187.43s
original | epoch 518 | top1=0.4449 top2=0.5850 top3=0.6774 top4=0.7488 top5=0.8075 loss=0.005686 time=186.49s
original | epoch 519 | top1=0.4377 top2=0.5779 top3=0.6713 top4=0.7437 top5=0.8026 loss=0.005676 time=183.57s
original | epoch 520 | top1=0.4571 top2=0.5966 top3=0.6846 top4=0.7537 top5=0.8108 loss=0.005605 time=182.89s
original | epoch 521 | top1=0.4263 top2=0.5646 top3=0.6567 top4=0.7292 top5=0.7900 loss=0.005578 time=182.84s
original | epoch 522 | top1=0.4467 top2=0.5850 top3=0.6748 top4=0.7445 top5=0.8026 loss=0.005574 time=184.93s
original | epoch 523 | top1=0.4544 top2=0.5946 top3=0.6854 top4=0.7548 top5=0.8120 loss=0.005630 time=186.90s
original | epoch 524 | top1=0.4489 top2=0.5856 top3=0.6753 top4=0.7454 top5=0.8035 loss=0.005575 time=186.73s
original | epoch 525 | top1=0.4366 top2=0.5773 top3=0.6688 top4=0.7401 top5=0.8001 loss=0.005623 time=187.34s
original | epoch 526 | top1=0.4328 top2=0.5724 top3=0.6646 top4=0.7369 top5=0.7967 loss=0.005611 time=186.52s
original | epoch 527 | top1=0.4416 top2=0.5809 top3=0.6727 top4=0.7431 top5=0.8022 loss=0.005650 time=185.85s
original | epoch 528 | top1=0.4330 top2=0.5732 top3=0.6654 top4=0.7373 top5=0.7966 loss=0.005619 time=185.25s
original | epoch 529 | top1=0.4458 top2=0.5843 top3=0.6748 top4=0.7456 top5=0.8033 loss=0.005568 time=185.79s
original | epoch 530 | top1=0.4603 top2=0.5965 top3=0.6847 top4=0.7520 top5=0.8087 loss=0.005576 time=186.98s
original | epoch 531 | top1=0.4299 top2=0.5704 top3=0.6625 top4=0.7350 top5=0.7960 loss=0.005637 time=187.39s
original | epoch 532 | top1=0.4520 top2=0.5928 top3=0.6829 top4=0.7538 top5=0.8113 loss=0.005664 time=185.86s
original | epoch 533 | top1=0.4477 top2=0.5889 top3=0.6803 top4=0.7502 top5=0.8075 loss=0.005653 time=188.00s
original | epoch 534 | top1=0.4484 top2=0.5873 top3=0.6772 top4=0.7470 top5=0.8053 loss=0.005605 time=204.64s
original | epoch 535 | top1=0.4497 top2=0.5897 top3=0.6804 top4=0.7511 top5=0.8088 loss=0.005635 time=204.49s
original | epoch 536 | top1=0.4554 top2=0.5948 top3=0.6858 top4=0.7549 top5=0.8128 loss=0.005657 time=196.06s
original | epoch 537 | top1=0.4378 top2=0.5755 top3=0.6674 top4=0.7380 top5=0.7974 loss=0.005597 time=200.40s
original | epoch 538 | top1=0.4402 top2=0.5811 top3=0.6738 top4=0.7460 top5=0.8053 loss=0.005702 time=197.33s
original | epoch 539 | top1=0.4462 top2=0.5861 top3=0.6773 top4=0.7479 top5=0.8058 loss=0.005658 time=193.51s
original | epoch 540 | top1=0.4486 top2=0.5880 top3=0.6784 top4=0.7491 top5=0.8074 loss=0.005634 time=194.11s
original | epoch 541 | top1=0.4507 top2=0.5887 top3=0.6785 top4=0.7477 top5=0.8047 loss=0.005580 time=194.19s
original | epoch 542 | top1=0.4364 top2=0.5778 top3=0.6710 top4=0.7427 top5=0.8027 loss=0.005664 time=197.62s
original | epoch 543 | top1=0.4482 top2=0.5869 top3=0.6765 top4=0.7470 top5=0.8046 loss=0.005590 time=192.00s
original | epoch 544 | top1=0.4267 top2=0.5694 top3=0.6631 top4=0.7360 top5=0.7964 loss=0.005684 time=192.02s
original | epoch 545 | top1=0.4235 top2=0.5643 top3=0.6589 top4=0.7324 top5=0.7938 loss=0.005648 time=192.59s
original | epoch 546 | top1=0.4499 top2=0.5896 top3=0.6813 top4=0.7521 top5=0.8098 loss=0.005650 time=191.88s
original | epoch 547 | top1=0.4403 top2=0.5773 top3=0.6685 top4=0.7393 top5=0.7983 loss=0.005556 time=191.45s
original | epoch 548 | top1=0.4402 top2=0.5809 top3=0.6726 top4=0.7447 top5=0.8032 loss=0.005667 time=191.92s
original | epoch 549 | top1=0.4528 top2=0.5897 top3=0.6795 top4=0.7486 top5=0.8066 loss=0.005559 time=192.44s
original | epoch 550 | top1=0.4550 top2=0.5953 top3=0.6846 top4=0.7538 top5=0.8105 loss=0.005626 time=190.92s
original | epoch 551 | top1=0.4573 top2=0.5974 top3=0.6879 top4=0.7573 top5=0.8142 loss=0.005644 time=191.27s
original | epoch 552 | top1=0.4700 top2=0.6091 top3=0.6974 top4=0.7651 top5=0.8198 loss=0.005588 time=191.57s
original | epoch 553 | top1=0.4491 top2=0.5879 top3=0.6770 top4=0.7467 top5=0.8041 loss=0.005575 time=191.47s
original | epoch 554 | top1=0.4369 top2=0.5746 top3=0.6648 top4=0.7363 top5=0.7963 loss=0.005553 time=191.56s
original | epoch 555 | top1=0.4434 top2=0.5812 top3=0.6728 top4=0.7438 top5=0.8020 loss=0.005612 time=190.47s
original | epoch 556 | top1=0.4377 top2=0.5780 top3=0.6704 top4=0.7424 top5=0.8023 loss=0.005605 time=191.58s
original | epoch 557 | top1=0.4414 top2=0.5815 top3=0.6738 top4=0.7448 top5=0.8037 loss=0.005652 time=192.73s
original | epoch 558 | top1=0.4267 top2=0.5664 top3=0.6593 top4=0.7334 top5=0.7941 loss=0.005616 time=193.24s
original | epoch 559 | top1=0.4395 top2=0.5748 top3=0.6655 top4=0.7370 top5=0.7967 loss=0.005534 time=186.38s
original | epoch 560 | top1=0.4446 top2=0.5863 top3=0.6785 top4=0.7490 top5=0.8073 loss=0.005691 time=185.96s
original | epoch 561 | top1=0.4345 top2=0.5760 top3=0.6693 top4=0.7416 top5=0.8013 loss=0.005645 time=186.59s
original | epoch 562 | top1=0.4520 top2=0.5922 top3=0.6818 top4=0.7511 top5=0.8088 loss=0.005645 time=186.70s
original | epoch 563 | top1=0.4505 top2=0.5863 top3=0.6764 top4=0.7453 top5=0.8039 loss=0.005535 time=186.85s
original | epoch 564 | top1=0.4263 top2=0.5651 top3=0.6576 top4=0.7313 top5=0.7915 loss=0.005598 time=186.18s
original | epoch 565 | top1=0.4346 top2=0.5740 top3=0.6672 top4=0.7393 top5=0.7981 loss=0.005603 time=186.46s
original | epoch 566 | top1=0.4505 top2=0.5915 top3=0.6827 top4=0.7526 top5=0.8094 loss=0.005641 time=186.11s
original | epoch 567 | top1=0.4491 top2=0.5886 top3=0.6790 top4=0.7492 top5=0.8065 loss=0.005618 time=184.77s
original | epoch 568 | top1=0.4311 top2=0.5715 top3=0.6651 top4=0.7377 top5=0.7987 loss=0.005632 time=185.53s
original | epoch 569 | top1=0.4464 top2=0.5860 top3=0.6776 top4=0.7485 top5=0.8065 loss=0.005651 time=185.72s
original | epoch 570 | top1=0.4315 top2=0.5704 top3=0.6629 top4=0.7349 top5=0.7954 loss=0.005579 time=185.96s
original | epoch 571 | top1=0.4316 top2=0.5712 top3=0.6637 top4=0.7364 top5=0.7965 loss=0.005594 time=185.94s
original | epoch 572 | top1=0.4433 top2=0.5820 top3=0.6732 top4=0.7445 top5=0.8036 loss=0.005592 time=180.27s
original | epoch 573 | top1=0.4357 top2=0.5780 top3=0.6710 top4=0.7428 top5=0.8033 loss=0.005683 time=178.44s
original | epoch 574 | top1=0.4422 top2=0.5813 top3=0.6727 top4=0.7456 top5=0.8052 loss=0.005618 time=180.23s
original | epoch 575 | top1=0.4523 top2=0.5910 top3=0.6810 top4=0.7508 top5=0.8088 loss=0.005617 time=180.34s
original | epoch 576 | top1=0.4588 top2=0.5965 top3=0.6860 top4=0.7543 top5=0.8113 loss=0.005572 time=181.05s
original | epoch 577 | top1=0.4351 top2=0.5751 top3=0.6675 top4=0.7399 top5=0.7991 loss=0.005628 time=178.89s
original | epoch 578 | top1=0.4407 top2=0.5789 top3=0.6704 top4=0.7424 top5=0.8009 loss=0.005590 time=177.94s
original | epoch 579 | top1=0.4295 top2=0.5689 top3=0.6608 top4=0.7332 top5=0.7932 loss=0.005585 time=179.96s
original | epoch 580 | top1=0.4476 top2=0.5891 top3=0.6811 top4=0.7514 top5=0.8098 loss=0.005658 time=178.60s
original | epoch 581 | top1=0.4413 top2=0.5809 top3=0.6731 top4=0.7439 top5=0.8037 loss=0.005607 time=177.74s
original | epoch 582 | top1=0.4337 top2=0.5741 top3=0.6672 top4=0.7396 top5=0.7995 loss=0.005662 time=178.32s
original | epoch 583 | top1=0.4574 top2=0.5963 top3=0.6854 top4=0.7543 top5=0.8108 loss=0.005612 time=179.42s
original | epoch 584 | top1=0.4534 top2=0.5917 top3=0.6811 top4=0.7515 top5=0.8084 loss=0.005577 time=180.92s
original | epoch 585 | top1=0.4294 top2=0.5676 top3=0.6598 top4=0.7320 top5=0.7934 loss=0.005582 time=176.93s
original | epoch 586 | top1=0.4453 top2=0.5836 top3=0.6738 top4=0.7445 top5=0.8029 loss=0.005586 time=180.14s
original | epoch 587 | top1=0.4511 top2=0.5878 top3=0.6773 top4=0.7471 top5=0.8056 loss=0.005533 time=176.72s
original | epoch 588 | top1=0.4637 top2=0.6021 top3=0.6908 top4=0.7591 top5=0.8147 loss=0.005609 time=178.54s
original | epoch 589 | top1=0.4394 top2=0.5790 top3=0.6714 top4=0.7425 top5=0.8014 loss=0.005633 time=178.62s
original | epoch 590 | top1=0.4515 top2=0.5905 top3=0.6810 top4=0.7504 top5=0.8081 loss=0.005619 time=180.00s
original | epoch 591 | top1=0.4382 top2=0.5773 top3=0.6694 top4=0.7415 top5=0.8008 loss=0.005590 time=179.85s
original | epoch 592 | top1=0.4570 top2=0.5963 top3=0.6857 top4=0.7535 top5=0.8105 loss=0.005575 time=178.10s
original | epoch 593 | top1=0.4415 top2=0.5793 top3=0.6700 top4=0.7407 top5=0.8007 loss=0.005563 time=179.37s
original | epoch 594 | top1=0.4542 top2=0.5933 top3=0.6833 top4=0.7528 top5=0.8095 loss=0.005628 time=177.95s
original | epoch 595 | top1=0.4381 top2=0.5789 top3=0.6720 top4=0.7434 top5=0.8020 loss=0.005634 time=177.81s
original | epoch 596 | top1=0.4406 top2=0.5793 top3=0.6716 top4=0.7438 top5=0.8035 loss=0.005605 time=179.09s
original | epoch 597 | top1=0.4315 top2=0.5697 top3=0.6620 top4=0.7342 top5=0.7946 loss=0.005558 time=177.75s
original | epoch 598 | top1=0.4323 top2=0.5733 top3=0.6670 top4=0.7398 top5=0.7998 loss=0.005663 time=178.36s
original | epoch 599 | top1=0.4248 top2=0.5667 top3=0.6603 top4=0.7342 top5=0.7951 loss=0.005655 time=178.15s
original | epoch 600 | top1=0.4435 top2=0.5844 top3=0.6765 top4=0.7476 top5=0.8063 loss=0.005643 time=177.92s
