original | epoch 1 | top1=0.0074 top2=0.0162 top3=0.0280 top4=0.0379 top5=0.0465 loss=0.018777 time=71.11s
original | epoch 435 | top1=0.4399 top2=0.4911 top3=0.5184 top4=0.5391 top5=0.5550 loss=0.008932 time=60.38s
original | epoch 436 | top1=0.5690 top2=0.6404 top3=0.6757 top4=0.6990 top5=0.7182 loss=0.009635 time=60.48s
original | epoch 437 | top1=0.4100 top2=0.4680 top3=0.4973 top4=0.5197 top5=0.5368 loss=0.008882 time=60.56s
original | epoch 438 | top1=0.5002 top2=0.5628 top3=0.5975 top4=0.6196 top5=0.6347 loss=0.008863 time=60.41s
original | epoch 439 | top1=0.3836 top2=0.4385 top3=0.4698 top4=0.4927 top5=0.5097 loss=0.008980 time=60.26s
original | epoch 440 | top1=0.4032 top2=0.4715 top3=0.5076 top4=0.5352 top5=0.5574 loss=0.009534 time=60.37s
original | epoch 441 | top1=0.4677 top2=0.5243 top3=0.5593 top4=0.5795 top5=0.5994 loss=0.009189 time=60.59s
original | epoch 442 | top1=0.5361 top2=0.5860 top3=0.6111 top4=0.6262 top5=0.6394 loss=0.008135 time=60.82s
original | epoch 443 | top1=0.3820 top2=0.4563 top3=0.4996 top4=0.5327 top5=0.5567 loss=0.010039 time=60.44s
original | epoch 444 | top1=0.4598 top2=0.5239 top3=0.5628 top4=0.5903 top5=0.6125 loss=0.009617 time=59.98s
original | epoch 445 | top1=0.4598 top2=0.5186 top3=0.5534 top4=0.5776 top5=0.5965 loss=0.009254 time=60.32s
original | epoch 446 | top1=0.3982 top2=0.4411 top3=0.4714 top4=0.4911 top5=0.5086 loss=0.008352 time=60.05s
original | epoch 447 | top1=0.2995 top2=0.3562 top3=0.3931 top4=0.4185 top5=0.4402 loss=0.009272 time=59.50s
original | epoch 448 | top1=0.4216 top2=0.4805 top3=0.5160 top4=0.5451 top5=0.5631 loss=0.009214 time=59.66s
original | epoch 449 | top1=0.4804 top2=0.5375 top3=0.5700 top4=0.5927 top5=0.6125 loss=0.009026 time=60.67s
original | epoch 450 | top1=0.4651 top2=0.5265 top3=0.5616 top4=0.5874 top5=0.6079 loss=0.008978 time=60.39s
original | epoch 451 | top1=0.3469 top2=0.4045 top3=0.4375 top4=0.4643 top5=0.4871 loss=0.009004 time=59.46s
original | epoch 452 | top1=0.4634 top2=0.5216 top3=0.5535 top4=0.5754 top5=0.5932 loss=0.008955 time=60.07s
original | epoch 453 | top1=0.3392 top2=0.3961 top3=0.4292 top4=0.4527 top5=0.4729 loss=0.008847 time=60.25s
original | epoch 454 | top1=0.3442 top2=0.3965 top3=0.4257 top4=0.4492 top5=0.4716 loss=0.008812 time=59.70s
original | epoch 455 | top1=0.3297 top2=0.3883 top3=0.4240 top4=0.4531 top5=0.4731 loss=0.009416 time=60.06s
original | epoch 456 | top1=0.4559 top2=0.5188 top3=0.5544 top4=0.5808 top5=0.6018 loss=0.009338 time=60.63s
original | epoch 457 | top1=0.4147 top2=0.4747 top3=0.5066 top4=0.5309 top5=0.5506 loss=0.009331 time=60.01s
original | epoch 458 | top1=0.3792 top2=0.4340 top3=0.4654 top4=0.4893 top5=0.5101 loss=0.008720 time=60.66s
original | epoch 459 | top1=0.4790 top2=0.5344 top3=0.5630 top4=0.5853 top5=0.6015 loss=0.008218 time=60.29s
original | epoch 460 | top1=0.4340 top2=0.4913 top3=0.5223 top4=0.5448 top5=0.5621 loss=0.008705 time=60.62s
original | epoch 461 | top1=0.4269 top2=0.4793 top3=0.5120 top4=0.5373 top5=0.5573 loss=0.009211 time=59.97s
original | epoch 462 | top1=0.4115 top2=0.4689 top3=0.4968 top4=0.5206 top5=0.5397 loss=0.009015 time=59.85s
original | epoch 463 | top1=0.3975 top2=0.4625 top3=0.5025 top4=0.5286 top5=0.5519 loss=0.009288 time=60.92s
original | epoch 464 | top1=0.4063 top2=0.4614 top3=0.4944 top4=0.5165 top5=0.5317 loss=0.008964 time=60.41s
original | epoch 465 | top1=0.3254 top2=0.3797 top3=0.4149 top4=0.4452 top5=0.4672 loss=0.009187 time=60.64s
original | epoch 466 | top1=0.5300 top2=0.5871 top3=0.6180 top4=0.6368 top5=0.6527 loss=0.008635 time=61.11s
original | epoch 467 | top1=0.4366 top2=0.4821 top3=0.5070 top4=0.5282 top5=0.5475 loss=0.008682 time=60.31s
original | epoch 468 | top1=0.3615 top2=0.4160 top3=0.4507 top4=0.4765 top5=0.4937 loss=0.008645 time=60.63s
original | epoch 469 | top1=0.2994 top2=0.3562 top3=0.3914 top4=0.4195 top5=0.4433 loss=0.009588 time=60.61s
original | epoch 470 | top1=0.4787 top2=0.5460 top3=0.5842 top4=0.6086 top5=0.6311 loss=0.009744 time=60.80s
original | epoch 471 | top1=0.3849 top2=0.4434 top3=0.4712 top4=0.4949 top5=0.5114 loss=0.009024 time=60.30s
original | epoch 472 | top1=0.4775 top2=0.5355 top3=0.5697 top4=0.5937 top5=0.6135 loss=0.008895 time=60.10s
original | epoch 473 | top1=0.4421 top2=0.5099 top3=0.5464 top4=0.5692 top5=0.5890 loss=0.009273 time=61.27s
original | epoch 474 | top1=0.2838 top2=0.3436 top3=0.3786 top4=0.4071 top5=0.4304 loss=0.009370 time=60.61s
original | epoch 475 | top1=0.3982 top2=0.4675 top3=0.5068 top4=0.5335 top5=0.5564 loss=0.009400 time=60.89s
original | epoch 476 | top1=0.4720 top2=0.5269 top3=0.5599 top4=0.5822 top5=0.6011 loss=0.008863 time=60.14s
original | epoch 477 | top1=0.3117 top2=0.3612 top3=0.3920 top4=0.4126 top5=0.4325 loss=0.008620 time=60.24s
original | epoch 478 | top1=0.4873 top2=0.5546 top3=0.5871 top4=0.6127 top5=0.6343 loss=0.009240 time=59.69s
original | epoch 479 | top1=0.3474 top2=0.4053 top3=0.4367 top4=0.4641 top5=0.4816 loss=0.008848 time=60.22s
original | epoch 480 | top1=0.4378 top2=0.4920 top3=0.5235 top4=0.5441 top5=0.5658 loss=0.008769 time=60.66s
original | epoch 481 | top1=0.5368 top2=0.5997 top3=0.6353 top4=0.6588 top5=0.6794 loss=0.008963 time=60.16s
original | epoch 482 | top1=0.5362 top2=0.5958 top3=0.6301 top4=0.6516 top5=0.6686 loss=0.009192 time=59.79s
original | epoch 483 | top1=0.4060 top2=0.4692 top3=0.5057 top4=0.5327 top5=0.5508 loss=0.009484 time=60.36s
original | epoch 484 | top1=0.4005 top2=0.4677 top3=0.5053 top4=0.5310 top5=0.5552 loss=0.009590 time=60.48s
original | epoch 485 | top1=0.3783 top2=0.4332 top3=0.4697 top4=0.4940 top5=0.5125 loss=0.008914 time=60.20s
original | epoch 486 | top1=0.4142 top2=0.4728 top3=0.5038 top4=0.5275 top5=0.5456 loss=0.008729 time=60.33s
original | epoch 487 | top1=0.4066 top2=0.4654 top3=0.4982 top4=0.5225 top5=0.5421 loss=0.009264 time=59.68s
original | epoch 488 | top1=0.4169 top2=0.4786 top3=0.5104 top4=0.5364 top5=0.5563 loss=0.009409 time=60.09s
original | epoch 489 | top1=0.4236 top2=0.4825 top3=0.5142 top4=0.5368 top5=0.5541 loss=0.008949 time=60.30s
original | epoch 490 | top1=0.3579 top2=0.4051 top3=0.4311 top4=0.4522 top5=0.4664 loss=0.008528 time=61.18s
original | epoch 491 | top1=0.4486 top2=0.5185 top3=0.5567 top4=0.5844 top5=0.6054 loss=0.009706 time=60.75s
original | epoch 492 | top1=0.3583 top2=0.4152 top3=0.4497 top4=0.4748 top5=0.4937 loss=0.009305 time=60.87s
original | epoch 493 | top1=0.4956 top2=0.5756 top3=0.6165 top4=0.6475 top5=0.6700 loss=0.010061 time=60.56s
original | epoch 494 | top1=0.3694 top2=0.4325 top3=0.4680 top4=0.4927 top5=0.5127 loss=0.009217 time=59.67s
original | epoch 495 | top1=0.3586 top2=0.4228 top3=0.4614 top4=0.4880 top5=0.5085 loss=0.009574 time=60.21s
original | epoch 496 | top1=0.4049 top2=0.4511 top3=0.4754 top4=0.4969 top5=0.5143 loss=0.007988 time=60.38s
original | epoch 497 | top1=0.4111 top2=0.4651 top3=0.4948 top4=0.5167 top5=0.5332 loss=0.008712 time=61.05s
original | epoch 498 | top1=0.3753 top2=0.4405 top3=0.4825 top4=0.5131 top5=0.5375 loss=0.009688 time=60.26s
original | epoch 499 | top1=0.4049 top2=0.4701 top3=0.5111 top4=0.5396 top5=0.5641 loss=0.009468 time=60.94s
original | epoch 500 | top1=0.4335 top2=0.4789 top3=0.5048 top4=0.5231 top5=0.5371 loss=0.008194 time=60.26s
original | epoch 501 | top1=0.3921 top2=0.4498 top3=0.4851 top4=0.5096 top5=0.5274 loss=0.008820 time=60.53s
original | epoch 502 | top1=0.4751 top2=0.5406 top3=0.5753 top4=0.6010 top5=0.6212 loss=0.009321 time=61.18s
original | epoch 503 | top1=0.5163 top2=0.5649 top3=0.5923 top4=0.6124 top5=0.6269 loss=0.008269 time=60.91s
original | epoch 504 | top1=0.4097 top2=0.4668 top3=0.5025 top4=0.5266 top5=0.5470 loss=0.009270 time=60.16s
original | epoch 505 | top1=0.4345 top2=0.4996 top3=0.5344 top4=0.5610 top5=0.5849 loss=0.009396 time=60.57s
original | epoch 506 | top1=0.4480 top2=0.5027 top3=0.5362 top4=0.5563 top5=0.5740 loss=0.008876 time=60.00s
original | epoch 507 | top1=0.4659 top2=0.5203 top3=0.5511 top4=0.5708 top5=0.5892 loss=0.008998 time=60.40s
original | epoch 508 | top1=0.3414 top2=0.4141 top3=0.4548 top4=0.4856 top5=0.5090 loss=0.009713 time=60.45s
original | epoch 509 | top1=0.4469 top2=0.5116 top3=0.5493 top4=0.5736 top5=0.5966 loss=0.009618 time=59.88s
original | epoch 510 | top1=0.4149 top2=0.4780 top3=0.5115 top4=0.5358 top5=0.5568 loss=0.009173 time=60.04s
original | epoch 511 | top1=0.4318 top2=0.4806 top3=0.5097 top4=0.5307 top5=0.5447 loss=0.008274 time=60.15s
original | epoch 512 | top1=0.3703 top2=0.4330 top3=0.4725 top4=0.4996 top5=0.5198 loss=0.009576 time=60.72s
original | epoch 513 | top1=0.3641 top2=0.4257 top3=0.4622 top4=0.4881 top5=0.5096 loss=0.009252 time=61.33s
original | epoch 514 | top1=0.4070 top2=0.4585 top3=0.4866 top4=0.5086 top5=0.5264 loss=0.008834 time=61.02s
original | epoch 515 | top1=0.4730 top2=0.5304 top3=0.5641 top4=0.5858 top5=0.6032 loss=0.008909 time=59.73s
original | epoch 516 | top1=0.5294 top2=0.5831 top3=0.6097 top4=0.6300 top5=0.6447 loss=0.008365 time=60.41s
original | epoch 517 | top1=0.3260 top2=0.3747 top3=0.4042 top4=0.4281 top5=0.4478 loss=0.008527 time=60.43s
original | epoch 518 | top1=0.4897 top2=0.5487 top3=0.5827 top4=0.6043 top5=0.6229 loss=0.008790 time=60.18s
original | epoch 519 | top1=0.3411 top2=0.3890 top3=0.4180 top4=0.4402 top5=0.4571 loss=0.008390 time=60.67s
original | epoch 520 | top1=0.3877 top2=0.4453 top3=0.4845 top4=0.5097 top5=0.5298 loss=0.009302 time=60.49s
original | epoch 521 | top1=0.3057 top2=0.3672 top3=0.4019 top4=0.4270 top5=0.4480 loss=0.009116 time=60.63s
original | epoch 522 | top1=0.4487 top2=0.5060 top3=0.5400 top4=0.5636 top5=0.5797 loss=0.009214 time=60.35s
original | epoch 523 | top1=0.4742 top2=0.5392 top3=0.5753 top4=0.6012 top5=0.6237 loss=0.009659 time=60.29s
original | epoch 524 | top1=0.4154 top2=0.4698 top3=0.5000 top4=0.5250 top5=0.5410 loss=0.008618 time=60.70s
original | epoch 525 | top1=0.5396 top2=0.5999 top3=0.6315 top4=0.6525 top5=0.6695 loss=0.008646 time=60.82s
original | epoch 526 | top1=0.4034 top2=0.4648 top3=0.4994 top4=0.5257 top5=0.5472 loss=0.008938 time=60.11s
original | epoch 527 | top1=0.4299 top2=0.4827 top3=0.5119 top4=0.5330 top5=0.5504 loss=0.008566 time=60.87s
original | epoch 528 | top1=0.4730 top2=0.5394 top3=0.5700 top4=0.5955 top5=0.6140 loss=0.009228 time=59.98s
original | epoch 529 | top1=0.3274 top2=0.3943 top3=0.4368 top4=0.4684 top5=0.4948 loss=0.009989 time=59.92s
original | epoch 530 | top1=0.3167 top2=0.3657 top3=0.3976 top4=0.4220 top5=0.4393 loss=0.008435 time=60.34s
original | epoch 531 | top1=0.4459 top2=0.5025 top3=0.5356 top4=0.5594 top5=0.5772 loss=0.008705 time=59.80s
original | epoch 532 | top1=0.4445 top2=0.5156 top3=0.5569 top4=0.5847 top5=0.6079 loss=0.009975 time=60.13s
original | epoch 533 | top1=0.3984 top2=0.4575 top3=0.4925 top4=0.5165 top5=0.5339 loss=0.009013 time=60.80s
original | epoch 534 | top1=0.3908 top2=0.4578 top3=0.4938 top4=0.5212 top5=0.5432 loss=0.009619 time=59.61s
original | epoch 535 | top1=0.4232 top2=0.4824 top3=0.5148 top4=0.5388 top5=0.5571 loss=0.008947 time=60.33s
original | epoch 536 | top1=0.4550 top2=0.5083 top3=0.5413 top4=0.5654 top5=0.5824 loss=0.008867 time=60.22s
original | epoch 537 | top1=0.5019 top2=0.5611 top3=0.5928 top4=0.6151 top5=0.6319 loss=0.008906 time=60.50s
original | epoch 538 | top1=0.4793 top2=0.5226 top3=0.5487 top4=0.5656 top5=0.5795 loss=0.007983 time=60.14s
original | epoch 539 | top1=0.3952 top2=0.4570 top3=0.4902 top4=0.5157 top5=0.5351 loss=0.009200 time=60.37s
original | epoch 540 | top1=0.4399 top2=0.5014 top3=0.5335 top4=0.5586 top5=0.5775 loss=0.009037 time=60.57s
original | epoch 541 | top1=0.3538 top2=0.4129 top3=0.4460 top4=0.4725 top5=0.4916 loss=0.009158 time=60.93s
original | epoch 542 | top1=0.5324 top2=0.5894 top3=0.6208 top4=0.6387 top5=0.6536 loss=0.008911 time=60.58s
original | epoch 543 | top1=0.3344 top2=0.3913 top3=0.4270 top4=0.4516 top5=0.4737 loss=0.009104 time=61.03s
original | epoch 544 | top1=0.2995 top2=0.3557 top3=0.3931 top4=0.4209 top5=0.4436 loss=0.009088 time=60.40s
original | epoch 545 | top1=0.2941 top2=0.3435 top3=0.3814 top4=0.4092 top5=0.4311 loss=0.008836 time=61.01s
original | epoch 546 | top1=0.4431 top2=0.4997 top3=0.5295 top4=0.5523 top5=0.5698 loss=0.008778 time=60.31s
original | epoch 547 | top1=0.4159 top2=0.4712 top3=0.5056 top4=0.5272 top5=0.5465 loss=0.008854 time=60.86s
original | epoch 548 | top1=0.4562 top2=0.5176 top3=0.5519 top4=0.5763 top5=0.5947 loss=0.009241 time=60.54s
original | epoch 549 | top1=0.4357 top2=0.4930 top3=0.5256 top4=0.5519 top5=0.5746 loss=0.009298 time=60.41s
original | epoch 550 | top1=0.4479 top2=0.5071 top3=0.5385 top4=0.5625 top5=0.5825 loss=0.009135 time=60.73s
original | epoch 551 | top1=0.3525 top2=0.4129 top3=0.4508 top4=0.4816 top5=0.5044 loss=0.009463 time=60.66s
original | epoch 552 | top1=0.3754 top2=0.4419 top3=0.4812 top4=0.5076 top5=0.5334 loss=0.009691 time=60.95s
original | epoch 553 | top1=0.4293 top2=0.4902 top3=0.5229 top4=0.5466 top5=0.5655 loss=0.009110 time=60.96s
original | epoch 554 | top1=0.3971 top2=0.4480 top3=0.4792 top4=0.5021 top5=0.5185 loss=0.008901 time=61.05s
original | epoch 555 | top1=0.4688 top2=0.5295 top3=0.5647 top4=0.5892 top5=0.6078 loss=0.008701 time=60.38s
original | epoch 556 | top1=0.3976 top2=0.4592 top3=0.4937 top4=0.5218 top5=0.5418 loss=0.009263 time=60.52s
original | epoch 557 | top1=0.4251 top2=0.4929 top3=0.5323 top4=0.5585 top5=0.5814 loss=0.009489 time=61.04s
original | epoch 558 | top1=0.4974 top2=0.5682 top3=0.6075 top4=0.6334 top5=0.6556 loss=0.009679 time=60.50s
original | epoch 559 | top1=0.3286 top2=0.3683 top3=0.3966 top4=0.4200 top5=0.4375 loss=0.008286 time=60.49s
original | epoch 560 | top1=0.3405 top2=0.3921 top3=0.4261 top4=0.4485 top5=0.4694 loss=0.008816 time=60.84s
original | epoch 561 | top1=0.3978 top2=0.4516 top3=0.4856 top4=0.5100 top5=0.5295 loss=0.009063 time=61.37s
original | epoch 562 | top1=0.3830 top2=0.4510 top3=0.4892 top4=0.5172 top5=0.5394 loss=0.009668 time=61.40s
original | epoch 563 | top1=0.4157 top2=0.4846 top3=0.5223 top4=0.5475 top5=0.5693 loss=0.009454 time=61.13s
original | epoch 564 | top1=0.4200 top2=0.4798 top3=0.5158 top4=0.5404 top5=0.5631 loss=0.009216 time=62.98s
original | epoch 565 | top1=0.3602 top2=0.4279 top3=0.4641 top4=0.4931 top5=0.5162 loss=0.009587 time=61.30s
original | epoch 566 | top1=0.3882 top2=0.4486 top3=0.4805 top4=0.5044 top5=0.5220 loss=0.008837 time=62.28s
original | epoch 567 | top1=0.4733 top2=0.5272 top3=0.5556 top4=0.5766 top5=0.5938 loss=0.008509 time=62.00s
original | epoch 568 | top1=0.4088 top2=0.4622 top3=0.4952 top4=0.5160 top5=0.5344 loss=0.008704 time=62.35s
original | epoch 569 | top1=0.3410 top2=0.3901 top3=0.4214 top4=0.4445 top5=0.4642 loss=0.008789 time=62.56s
original | epoch 570 | top1=0.5236 top2=0.5787 top3=0.6073 top4=0.6260 top5=0.6422 loss=0.008505 time=62.34s
original | epoch 571 | top1=0.4410 top2=0.5105 top3=0.5444 top4=0.5711 top5=0.5895 loss=0.009493 time=62.60s
original | epoch 572 | top1=0.4929 top2=0.5373 top3=0.5677 top4=0.5881 top5=0.6046 loss=0.008502 time=62.36s
original | epoch 573 | top1=0.3505 top2=0.4149 top3=0.4546 top4=0.4814 top5=0.5020 loss=0.009665 time=62.91s
original | epoch 574 | top1=0.3890 top2=0.4432 top3=0.4741 top4=0.4976 top5=0.5183 loss=0.009087 time=62.24s
original | epoch 575 | top1=0.4750 top2=0.5294 top3=0.5603 top4=0.5841 top5=0.6012 loss=0.008840 time=62.00s
original | epoch 576 | top1=0.4016 top2=0.4570 top3=0.4903 top4=0.5137 top5=0.5331 loss=0.008842 time=61.52s
original | epoch 577 | top1=0.4944 top2=0.5703 top3=0.6071 top4=0.6330 top5=0.6555 loss=0.009246 time=61.27s
original | epoch 578 | top1=0.5448 top2=0.6140 top3=0.6484 top4=0.6728 top5=0.6895 loss=0.009559 time=60.72s
original | epoch 579 | top1=0.4485 top2=0.5068 top3=0.5409 top4=0.5669 top5=0.5889 loss=0.009158 time=60.75s
original | epoch 580 | top1=0.3442 top2=0.4069 top3=0.4431 top4=0.4708 top5=0.4935 loss=0.009605 time=60.93s
original | epoch 581 | top1=0.3928 top2=0.4650 top3=0.5045 top4=0.5341 top5=0.5559 loss=0.009819 time=61.47s
original | epoch 582 | top1=0.3306 top2=0.3837 top3=0.4161 top4=0.4423 top5=0.4614 loss=0.009136 time=61.29s
original | epoch 583 | top1=0.4818 top2=0.5445 top3=0.5804 top4=0.6044 top5=0.6238 loss=0.009089 time=60.72s
original | epoch 584 | top1=0.3621 top2=0.4121 top3=0.4402 top4=0.4625 top5=0.4800 loss=0.008502 time=62.21s
original | epoch 585 | top1=0.4064 top2=0.4625 top3=0.4926 top4=0.5149 top5=0.5359 loss=0.008918 time=62.48s
original | epoch 586 | top1=0.4978 top2=0.5470 top3=0.5725 top4=0.5895 top5=0.6046 loss=0.008514 time=62.44s
