tensorized | epoch 1 | top1=0.1001 top2=0.1998 top3=0.2996 top4=0.4000 top5=0.5004 loss=0.010144 time=203.30s
tensorized | epoch 415 | top1=0.3602 top2=0.5159 top3=0.6218 top4=0.7040 top5=0.7720 loss=0.006533 time=209.83s
tensorized | epoch 416 | top1=0.3652 top2=0.5205 top3=0.6238 top4=0.7050 top5=0.7724 loss=0.006473 time=205.47s
tensorized | epoch 417 | top1=0.3620 top2=0.5176 top3=0.6222 top4=0.7041 top5=0.7721 loss=0.006516 time=207.52s
tensorized | epoch 418 | top1=0.3746 top2=0.5298 top3=0.6331 top4=0.7148 top5=0.7808 loss=0.006494 time=209.61s
tensorized | epoch 419 | top1=0.3663 top2=0.5219 top3=0.6270 top4=0.7089 top5=0.7762 loss=0.006526 time=205.84s
tensorized | epoch 420 | top1=0.3631 top2=0.5179 top3=0.6224 top4=0.7054 top5=0.7728 loss=0.006497 time=213.26s
tensorized | epoch 421 | top1=0.3644 top2=0.5200 top3=0.6255 top4=0.7075 top5=0.7749 loss=0.006498 time=210.65s
tensorized | epoch 422 | top1=0.3601 top2=0.5165 top3=0.6217 top4=0.7047 top5=0.7731 loss=0.006571 time=207.37s
tensorized | epoch 423 | top1=0.3706 top2=0.5264 top3=0.6312 top4=0.7127 top5=0.7796 loss=0.006492 time=207.92s
tensorized | epoch 424 | top1=0.3800 top2=0.5362 top3=0.6386 top4=0.7181 top5=0.7843 loss=0.006496 time=209.22s
tensorized | epoch 425 | top1=0.3747 top2=0.5318 top3=0.6346 top4=0.7162 top5=0.7824 loss=0.006527 time=208.65s
tensorized | epoch 426 | top1=0.3799 top2=0.5382 top3=0.6413 top4=0.7218 top5=0.7872 loss=0.006512 time=207.16s
tensorized | epoch 427 | top1=0.3620 top2=0.5169 top3=0.6224 top4=0.7045 top5=0.7720 loss=0.006502 time=207.79s
tensorized | epoch 428 | top1=0.3812 top2=0.5395 top3=0.6436 top4=0.7225 top5=0.7870 loss=0.006513 time=207.57s
tensorized | epoch 429 | top1=0.3695 top2=0.5254 top3=0.6296 top4=0.7107 top5=0.7774 loss=0.006487 time=209.51s
tensorized | epoch 430 | top1=0.3648 top2=0.5199 top3=0.6240 top4=0.7062 top5=0.7735 loss=0.006490 time=210.96s
tensorized | epoch 431 | top1=0.3738 top2=0.5307 top3=0.6346 top4=0.7154 top5=0.7816 loss=0.006511 time=210.02s
tensorized | epoch 432 | top1=0.3802 top2=0.5360 top3=0.6380 top4=0.7181 top5=0.7835 loss=0.006460 time=212.05s
tensorized | epoch 433 | top1=0.3630 top2=0.5165 top3=0.6204 top4=0.7028 top5=0.7708 loss=0.006458 time=211.62s
tensorized | epoch 434 | top1=0.3706 top2=0.5268 top3=0.6311 top4=0.7118 top5=0.7776 loss=0.006499 time=211.51s
tensorized | epoch 435 | top1=0.3647 top2=0.5196 top3=0.6240 top4=0.7055 top5=0.7728 loss=0.006479 time=209.48s
tensorized | epoch 436 | top1=0.3516 top2=0.5060 top3=0.6115 top4=0.6946 top5=0.7640 loss=0.006505 time=209.74s
tensorized | epoch 437 | top1=0.3589 top2=0.5140 top3=0.6190 top4=0.7013 top5=0.7706 loss=0.006481 time=208.52s
tensorized | epoch 438 | top1=0.3703 top2=0.5259 top3=0.6304 top4=0.7116 top5=0.7787 loss=0.006500 time=209.62s
tensorized | epoch 439 | top1=0.3613 top2=0.5165 top3=0.6210 top4=0.7045 top5=0.7735 loss=0.006499 time=208.49s
tensorized | epoch 440 | top1=0.3545 top2=0.5084 top3=0.6138 top4=0.6967 top5=0.7666 loss=0.006455 time=210.69s
tensorized | epoch 441 | top1=0.3677 top2=0.5242 top3=0.6283 top4=0.7105 top5=0.7779 loss=0.006535 time=213.12s
tensorized | epoch 442 | top1=0.3664 top2=0.5207 top3=0.6245 top4=0.7065 top5=0.7738 loss=0.006456 time=207.52s
tensorized | epoch 443 | top1=0.3716 top2=0.5279 top3=0.6317 top4=0.7122 top5=0.7787 loss=0.006483 time=208.49s
tensorized | epoch 444 | top1=0.3691 top2=0.5246 top3=0.6294 top4=0.7100 top5=0.7776 loss=0.006486 time=207.86s
tensorized | epoch 445 | top1=0.3791 top2=0.5366 top3=0.6401 top4=0.7202 top5=0.7869 loss=0.006526 time=209.04s
tensorized | epoch 446 | top1=0.3580 top2=0.5142 top3=0.6185 top4=0.7011 top5=0.7700 loss=0.006513 time=213.95s
tensorized | epoch 447 | top1=0.3778 top2=0.5334 top3=0.6370 top4=0.7170 top5=0.7827 loss=0.006476 time=211.87s
tensorized | epoch 448 | top1=0.3542 top2=0.5076 top3=0.6124 top4=0.6950 top5=0.7641 loss=0.006454 time=211.36s
tensorized | epoch 449 | top1=0.3702 top2=0.5257 top3=0.6296 top4=0.7111 top5=0.7767 loss=0.006450 time=213.49s
tensorized | epoch 450 | top1=0.3721 top2=0.5281 top3=0.6317 top4=0.7119 top5=0.7787 loss=0.006480 time=213.60s
tensorized | epoch 451 | top1=0.3702 top2=0.5269 top3=0.6310 top4=0.7126 top5=0.7791 loss=0.006498 time=213.58s
tensorized | epoch 452 | top1=0.3859 top2=0.5433 top3=0.6450 top4=0.7239 top5=0.7883 loss=0.006463 time=208.59s
tensorized | epoch 453 | top1=0.3653 top2=0.5199 top3=0.6225 top4=0.7046 top5=0.7719 loss=0.006422 time=210.26s
tensorized | epoch 454 | top1=0.3766 top2=0.5318 top3=0.6346 top4=0.7149 top5=0.7815 loss=0.006451 time=211.17s
tensorized | epoch 455 | top1=0.3656 top2=0.5203 top3=0.6254 top4=0.7074 top5=0.7751 loss=0.006497 time=212.82s
tensorized | epoch 456 | top1=0.3801 top2=0.5354 top3=0.6390 top4=0.7183 top5=0.7836 loss=0.006463 time=212.78s
tensorized | epoch 457 | top1=0.3690 top2=0.5223 top3=0.6248 top4=0.7057 top5=0.7731 loss=0.006419 time=212.52s
tensorized | epoch 458 | top1=0.3764 top2=0.5318 top3=0.6343 top4=0.7143 top5=0.7809 loss=0.006468 time=212.77s
tensorized | epoch 459 | top1=0.3687 top2=0.5248 top3=0.6296 top4=0.7116 top5=0.7779 loss=0.006504 time=212.36s
tensorized | epoch 460 | top1=0.3766 top2=0.5313 top3=0.6346 top4=0.7150 top5=0.7820 loss=0.006466 time=211.14s
tensorized | epoch 461 | top1=0.3795 top2=0.5347 top3=0.6375 top4=0.7171 top5=0.7816 loss=0.006426 time=213.96s
tensorized | epoch 462 | top1=0.3735 top2=0.5298 top3=0.6336 top4=0.7140 top5=0.7803 loss=0.006469 time=212.09s
tensorized | epoch 463 | top1=0.3643 top2=0.5185 top3=0.6236 top4=0.7055 top5=0.7736 loss=0.006489 time=213.10s
tensorized | epoch 464 | top1=0.3733 top2=0.5301 top3=0.6322 top4=0.7135 top5=0.7802 loss=0.006480 time=213.43s
tensorized | epoch 465 | top1=0.3600 top2=0.5136 top3=0.6166 top4=0.6984 top5=0.7666 loss=0.006430 time=237.09s
tensorized | epoch 466 | top1=0.3752 top2=0.5298 top3=0.6323 top4=0.7136 top5=0.7806 loss=0.006466 time=229.14s
tensorized | epoch 467 | top1=0.3884 top2=0.5433 top3=0.6433 top4=0.7217 top5=0.7860 loss=0.006383 time=227.69s
tensorized | epoch 468 | top1=0.3666 top2=0.5193 top3=0.6227 top4=0.7038 top5=0.7710 loss=0.006408 time=228.91s
tensorized | epoch 469 | top1=0.3819 top2=0.5370 top3=0.6390 top4=0.7186 top5=0.7842 loss=0.006454 time=221.10s
tensorized | epoch 470 | top1=0.3757 top2=0.5334 top3=0.6367 top4=0.7173 top5=0.7834 loss=0.006492 time=221.96s
tensorized | epoch 471 | top1=0.3719 top2=0.5271 top3=0.6313 top4=0.7129 top5=0.7795 loss=0.006477 time=222.43s
tensorized | epoch 472 | top1=0.3616 top2=0.5148 top3=0.6187 top4=0.7017 top5=0.7705 loss=0.006453 time=225.17s
tensorized | epoch 473 | top1=0.3818 top2=0.5368 top3=0.6403 top4=0.7199 top5=0.7855 loss=0.006455 time=219.28s
tensorized | epoch 474 | top1=0.3849 top2=0.5410 top3=0.6443 top4=0.7242 top5=0.7892 loss=0.006467 time=218.42s
tensorized | epoch 475 | top1=0.3705 top2=0.5245 top3=0.6293 top4=0.7095 top5=0.7759 loss=0.006434 time=219.99s
tensorized | epoch 476 | top1=0.3705 top2=0.5238 top3=0.6284 top4=0.7104 top5=0.7776 loss=0.006426 time=219.76s
tensorized | epoch 477 | top1=0.3652 top2=0.5184 top3=0.6231 top4=0.7051 top5=0.7728 loss=0.006444 time=219.80s
tensorized | epoch 478 | top1=0.3785 top2=0.5339 top3=0.6373 top4=0.7170 top5=0.7820 loss=0.006392 time=219.39s
tensorized | epoch 479 | top1=0.3629 top2=0.5160 top3=0.6196 top4=0.7018 top5=0.7693 loss=0.006414 time=218.32s
tensorized | epoch 480 | top1=0.3848 top2=0.5405 top3=0.6430 top4=0.7213 top5=0.7866 loss=0.006440 time=219.18s
tensorized | epoch 481 | top1=0.3762 top2=0.5316 top3=0.6346 top4=0.7142 top5=0.7808 loss=0.006415 time=218.31s
tensorized | epoch 482 | top1=0.3769 top2=0.5324 top3=0.6366 top4=0.7154 top5=0.7811 loss=0.006452 time=219.60s
tensorized | epoch 483 | top1=0.3728 top2=0.5288 top3=0.6322 top4=0.7127 top5=0.7789 loss=0.006459 time=218.42s
tensorized | epoch 484 | top1=0.3654 top2=0.5210 top3=0.6264 top4=0.7089 top5=0.7764 loss=0.006498 time=218.76s
tensorized | epoch 485 | top1=0.3791 top2=0.5340 top3=0.6367 top4=0.7177 top5=0.7836 loss=0.006466 time=220.62s
tensorized | epoch 486 | top1=0.3810 top2=0.5369 top3=0.6391 top4=0.7194 top5=0.7849 loss=0.006410 time=218.52s
tensorized | epoch 487 | top1=0.3753 top2=0.5291 top3=0.6319 top4=0.7124 top5=0.7789 loss=0.006439 time=212.44s
tensorized | epoch 488 | top1=0.3797 top2=0.5361 top3=0.6391 top4=0.7180 top5=0.7842 loss=0.006434 time=210.61s
tensorized | epoch 489 | top1=0.3829 top2=0.5410 top3=0.6430 top4=0.7228 top5=0.7874 loss=0.006450 time=212.51s
tensorized | epoch 490 | top1=0.3861 top2=0.5425 top3=0.6439 top4=0.7233 top5=0.7874 loss=0.006427 time=212.42s
tensorized | epoch 491 | top1=0.3813 top2=0.5368 top3=0.6391 top4=0.7200 top5=0.7861 loss=0.006463 time=212.23s
tensorized | epoch 492 | top1=0.3707 top2=0.5236 top3=0.6271 top4=0.7080 top5=0.7748 loss=0.006422 time=212.47s
tensorized | epoch 493 | top1=0.3689 top2=0.5226 top3=0.6258 top4=0.7061 top5=0.7740 loss=0.006409 time=211.74s
tensorized | epoch 494 | top1=0.3809 top2=0.5343 top3=0.6363 top4=0.7153 top5=0.7815 loss=0.006365 time=212.88s
tensorized | epoch 495 | top1=0.3828 top2=0.5381 top3=0.6393 top4=0.7177 top5=0.7830 loss=0.006369 time=211.12s
tensorized | epoch 496 | top1=0.3862 top2=0.5425 top3=0.6443 top4=0.7224 top5=0.7873 loss=0.006409 time=213.26s
tensorized | epoch 497 | top1=0.3625 top2=0.5163 top3=0.6203 top4=0.7018 top5=0.7698 loss=0.006426 time=213.89s
tensorized | epoch 498 | top1=0.3762 top2=0.5324 top3=0.6363 top4=0.7165 top5=0.7833 loss=0.006461 time=205.33s
tensorized | epoch 499 | top1=0.3776 top2=0.5328 top3=0.6360 top4=0.7147 top5=0.7799 loss=0.006450 time=205.53s
tensorized | epoch 500 | top1=0.3859 top2=0.5413 top3=0.6436 top4=0.7232 top5=0.7873 loss=0.006413 time=205.41s
tensorized | epoch 501 | top1=0.3761 top2=0.5296 top3=0.6320 top4=0.7129 top5=0.7787 loss=0.006393 time=203.56s
tensorized | epoch 502 | top1=0.3748 top2=0.5308 top3=0.6344 top4=0.7157 top5=0.7816 loss=0.006441 time=204.98s
tensorized | epoch 503 | top1=0.3775 top2=0.5315 top3=0.6345 top4=0.7148 top5=0.7810 loss=0.006413 time=202.74s
tensorized | epoch 504 | top1=0.3661 top2=0.5200 top3=0.6251 top4=0.7066 top5=0.7746 loss=0.006413 time=202.87s
tensorized | epoch 505 | top1=0.3734 top2=0.5296 top3=0.6330 top4=0.7136 top5=0.7803 loss=0.006436 time=204.13s
tensorized | epoch 506 | top1=0.3771 top2=0.5313 top3=0.6343 top4=0.7150 top5=0.7803 loss=0.006419 time=205.02s
tensorized | epoch 507 | top1=0.3786 top2=0.5359 top3=0.6406 top4=0.7212 top5=0.7868 loss=0.006475 time=202.03s
tensorized | epoch 508 | top1=0.3815 top2=0.5381 top3=0.6404 top4=0.7204 top5=0.7856 loss=0.006431 time=204.78s
tensorized | epoch 509 | top1=0.3665 top2=0.5209 top3=0.6253 top4=0.7078 top5=0.7747 loss=0.006426 time=205.15s
tensorized | epoch 510 | top1=0.3775 top2=0.5302 top3=0.6330 top4=0.7135 top5=0.7790 loss=0.006400 time=204.20s
tensorized | epoch 511 | top1=0.3964 top2=0.5538 top3=0.6549 top4=0.7327 top5=0.7961 loss=0.006410 time=203.02s
tensorized | epoch 512 | top1=0.3739 top2=0.5304 top3=0.6342 top4=0.7153 top5=0.7822 loss=0.006454 time=204.37s
tensorized | epoch 513 | top1=0.3753 top2=0.5307 top3=0.6336 top4=0.7140 top5=0.7804 loss=0.006413 time=206.32s
tensorized | epoch 514 | top1=0.3808 top2=0.5348 top3=0.6366 top4=0.7162 top5=0.7811 loss=0.006381 time=202.48s
tensorized | epoch 515 | top1=0.3682 top2=0.5219 top3=0.6254 top4=0.7058 top5=0.7730 loss=0.006404 time=204.57s
tensorized | epoch 516 | top1=0.3937 top2=0.5515 top3=0.6530 top4=0.7304 top5=0.7942 loss=0.006403 time=203.48s
tensorized | epoch 517 | top1=0.3736 top2=0.5278 top3=0.6300 top4=0.7108 top5=0.7768 loss=0.006398 time=205.39s
tensorized | epoch 518 | top1=0.3832 top2=0.5387 top3=0.6412 top4=0.7197 top5=0.7855 loss=0.006382 time=205.40s
tensorized | epoch 519 | top1=0.3879 top2=0.5445 top3=0.6458 top4=0.7242 top5=0.7884 loss=0.006373 time=202.26s
tensorized | epoch 520 | top1=0.3828 top2=0.5360 top3=0.6378 top4=0.7177 top5=0.7829 loss=0.006375 time=204.63s
tensorized | epoch 521 | top1=0.3776 top2=0.5318 top3=0.6354 top4=0.7165 top5=0.7831 loss=0.006432 time=201.76s
tensorized | epoch 522 | top1=0.3891 top2=0.5448 top3=0.6461 top4=0.7251 top5=0.7898 loss=0.006397 time=201.81s
tensorized | epoch 523 | top1=0.3804 top2=0.5361 top3=0.6396 top4=0.7187 top5=0.7833 loss=0.006433 time=203.54s
tensorized | epoch 524 | top1=0.3770 top2=0.5311 top3=0.6329 top4=0.7121 top5=0.7779 loss=0.006365 time=201.03s
tensorized | epoch 525 | top1=0.3715 top2=0.5247 top3=0.6286 top4=0.7103 top5=0.7769 loss=0.006413 time=195.96s
tensorized | epoch 526 | top1=0.3669 top2=0.5210 top3=0.6244 top4=0.7049 top5=0.7722 loss=0.006399 time=196.26s
tensorized | epoch 527 | top1=0.3786 top2=0.5329 top3=0.6360 top4=0.7162 top5=0.7824 loss=0.006407 time=196.62s
tensorized | epoch 528 | top1=0.3701 top2=0.5233 top3=0.6274 top4=0.7094 top5=0.7763 loss=0.006410 time=198.06s
tensorized | epoch 529 | top1=0.3848 top2=0.5403 top3=0.6429 top4=0.7217 top5=0.7871 loss=0.006424 time=194.93s
tensorized | epoch 530 | top1=0.3773 top2=0.5322 top3=0.6347 top4=0.7151 top5=0.7812 loss=0.006416 time=195.20s
tensorized | epoch 531 | top1=0.3798 top2=0.5370 top3=0.6387 top4=0.7183 top5=0.7835 loss=0.006397 time=193.88s
tensorized | epoch 532 | top1=0.3832 top2=0.5374 top3=0.6396 top4=0.7189 top5=0.7839 loss=0.006407 time=197.36s
tensorized | epoch 533 | top1=0.3787 top2=0.5326 top3=0.6360 top4=0.7160 top5=0.7815 loss=0.006415 time=197.12s
tensorized | epoch 534 | top1=0.3782 top2=0.5317 top3=0.6347 top4=0.7145 top5=0.7797 loss=0.006381 time=197.23s
tensorized | epoch 535 | top1=0.3751 top2=0.5301 top3=0.6343 top4=0.7161 top5=0.7827 loss=0.006453 time=194.86s
tensorized | epoch 536 | top1=0.3825 top2=0.5383 top3=0.6409 top4=0.7199 top5=0.7856 loss=0.006414 time=196.64s
tensorized | epoch 537 | top1=0.3797 top2=0.5334 top3=0.6358 top4=0.7147 top5=0.7813 loss=0.006364 time=198.89s
tensorized | epoch 538 | top1=0.3674 top2=0.5223 top3=0.6265 top4=0.7078 top5=0.7757 loss=0.006437 time=195.11s
tensorized | epoch 539 | top1=0.3695 top2=0.5229 top3=0.6266 top4=0.7076 top5=0.7755 loss=0.006401 time=193.93s
tensorized | epoch 540 | top1=0.3711 top2=0.5226 top3=0.6255 top4=0.7068 top5=0.7742 loss=0.006359 time=194.68s
tensorized | epoch 541 | top1=0.3762 top2=0.5292 top3=0.6320 top4=0.7123 top5=0.7786 loss=0.006394 time=193.36s
tensorized | epoch 542 | top1=0.3786 top2=0.5352 top3=0.6390 top4=0.7187 top5=0.7847 loss=0.006422 time=195.60s
tensorized | epoch 543 | top1=0.3847 top2=0.5400 top3=0.6407 top4=0.7188 top5=0.7837 loss=0.006362 time=195.83s
tensorized | epoch 544 | top1=0.3655 top2=0.5196 top3=0.6228 top4=0.7040 top5=0.7720 loss=0.006401 time=194.72s
tensorized | epoch 545 | top1=0.3728 top2=0.5278 top3=0.6315 top4=0.7121 top5=0.7790 loss=0.006429 time=195.95s
tensorized | epoch 546 | top1=0.3811 top2=0.5363 top3=0.6378 top4=0.7169 top5=0.7823 loss=0.006365 time=197.22s
tensorized | epoch 547 | top1=0.3658 top2=0.5190 top3=0.6217 top4=0.7040 top5=0.7718 loss=0.006357 time=196.52s
tensorized | epoch 548 | top1=0.3565 top2=0.5098 top3=0.6154 top4=0.6988 top5=0.7675 loss=0.006421 time=197.47s
tensorized | epoch 549 | top1=0.3917 top2=0.5468 top3=0.6501 top4=0.7281 top5=0.7915 loss=0.006405 time=195.74s
tensorized | epoch 550 | top1=0.3692 top2=0.5253 top3=0.6305 top4=0.7126 top5=0.7795 loss=0.006452 time=195.60s
tensorized | epoch 551 | top1=0.3754 top2=0.5298 top3=0.6341 top4=0.7139 top5=0.7812 loss=0.006415 time=196.86s
tensorized | epoch 552 | top1=0.3831 top2=0.5377 top3=0.6395 top4=0.7190 top5=0.7845 loss=0.006400 time=197.44s
tensorized | epoch 553 | top1=0.3564 top2=0.5109 top3=0.6158 top4=0.6986 top5=0.7679 loss=0.006426 time=197.26s
tensorized | epoch 554 | top1=0.3759 top2=0.5295 top3=0.6325 top4=0.7129 top5=0.7790 loss=0.006373 time=194.81s
tensorized | epoch 555 | top1=0.3923 top2=0.5473 top3=0.6483 top4=0.7261 top5=0.7891 loss=0.006371 time=197.62s
tensorized | epoch 556 | top1=0.3696 top2=0.5254 top3=0.6290 top4=0.7107 top5=0.7772 loss=0.006433 time=197.27s
tensorized | epoch 557 | top1=0.3848 top2=0.5401 top3=0.6422 top4=0.7215 top5=0.7859 loss=0.006427 time=196.20s
tensorized | epoch 558 | top1=0.3667 top2=0.5205 top3=0.6246 top4=0.7065 top5=0.7732 loss=0.006407 time=193.72s
tensorized | epoch 559 | top1=0.3807 top2=0.5344 top3=0.6356 top4=0.7150 top5=0.7798 loss=0.006347 time=195.94s
tensorized | epoch 560 | top1=0.3786 top2=0.5350 top3=0.6380 top4=0.7184 top5=0.7843 loss=0.006408 time=195.72s
tensorized | epoch 561 | top1=0.3805 top2=0.5345 top3=0.6370 top4=0.7175 top5=0.7833 loss=0.006394 time=196.88s
tensorized | epoch 562 | top1=0.3804 top2=0.5354 top3=0.6389 top4=0.7192 top5=0.7844 loss=0.006404 time=194.81s
tensorized | epoch 563 | top1=0.3637 top2=0.5184 top3=0.6234 top4=0.7049 top5=0.7735 loss=0.006413 time=197.85s
tensorized | epoch 564 | top1=0.3861 top2=0.5428 top3=0.6450 top4=0.7244 top5=0.7903 loss=0.006438 time=197.81s
tensorized | epoch 565 | top1=0.3745 top2=0.5272 top3=0.6289 top4=0.7086 top5=0.7757 loss=0.006331 time=197.24s
tensorized | epoch 566 | top1=0.3841 top2=0.5391 top3=0.6409 top4=0.7204 top5=0.7859 loss=0.006403 time=198.12s
tensorized | epoch 567 | top1=0.3923 top2=0.5474 top3=0.6499 top4=0.7278 top5=0.7919 loss=0.006364 time=197.69s
tensorized | epoch 568 | top1=0.3861 top2=0.5419 top3=0.6423 top4=0.7206 top5=0.7855 loss=0.006371 time=197.52s
tensorized | epoch 569 | top1=0.3856 top2=0.5398 top3=0.6421 top4=0.7223 top5=0.7868 loss=0.006375 time=196.47s
tensorized | epoch 570 | top1=0.3621 top2=0.5135 top3=0.6177 top4=0.6996 top5=0.7685 loss=0.006368 time=194.29s
tensorized | epoch 571 | top1=0.3772 top2=0.5327 top3=0.6361 top4=0.7166 top5=0.7828 loss=0.006419 time=198.58s
tensorized | epoch 572 | top1=0.3871 top2=0.5426 top3=0.6449 top4=0.7244 top5=0.7893 loss=0.006423 time=195.75s
tensorized | epoch 573 | top1=0.3789 top2=0.5344 top3=0.6367 top4=0.7165 top5=0.7821 loss=0.006387 time=195.42s
tensorized | epoch 574 | top1=0.3777 top2=0.5317 top3=0.6355 top4=0.7156 top5=0.7808 loss=0.006392 time=194.60s
tensorized | epoch 575 | top1=0.3792 top2=0.5339 top3=0.6372 top4=0.7176 top5=0.7838 loss=0.006418 time=196.90s
tensorized | epoch 576 | top1=0.3832 top2=0.5396 top3=0.6410 top4=0.7202 top5=0.7856 loss=0.006386 time=196.49s
tensorized | epoch 577 | top1=0.3747 top2=0.5287 top3=0.6311 top4=0.7115 top5=0.7778 loss=0.006385 time=194.09s
tensorized | epoch 578 | top1=0.3845 top2=0.5403 top3=0.6417 top4=0.7209 top5=0.7855 loss=0.006388 time=191.79s
tensorized | epoch 579 | top1=0.3939 top2=0.5502 top3=0.6526 top4=0.7314 top5=0.7953 loss=0.006414 time=189.62s
tensorized | epoch 580 | top1=0.3823 top2=0.5381 top3=0.6417 top4=0.7209 top5=0.7856 loss=0.006436 time=193.70s
tensorized | epoch 581 | top1=0.3729 top2=0.5262 top3=0.6291 top4=0.7092 top5=0.7755 loss=0.006336 time=193.48s
tensorized | epoch 582 | top1=0.3809 top2=0.5352 top3=0.6376 top4=0.7170 top5=0.7831 loss=0.006392 time=192.66s
tensorized | epoch 583 | top1=0.3847 top2=0.5401 top3=0.6434 top4=0.7221 top5=0.7860 loss=0.006415 time=190.81s
tensorized | epoch 584 | top1=0.3732 top2=0.5268 top3=0.6297 top4=0.7103 top5=0.7769 loss=0.006355 time=188.94s
tensorized | epoch 585 | top1=0.3858 top2=0.5416 top3=0.6427 top4=0.7206 top5=0.7856 loss=0.006341 time=189.72s
tensorized | epoch 586 | top1=0.3761 top2=0.5309 top3=0.6339 top4=0.7135 top5=0.7794 loss=0.006401 time=190.77s
tensorized | epoch 587 | top1=0.3887 top2=0.5439 top3=0.6458 top4=0.7258 top5=0.7903 loss=0.006399 time=194.29s
tensorized | epoch 588 | top1=0.3745 top2=0.5275 top3=0.6301 top4=0.7107 top5=0.7775 loss=0.006378 time=191.15s
tensorized | epoch 589 | top1=0.3751 top2=0.5291 top3=0.6326 top4=0.7139 top5=0.7800 loss=0.006395 time=191.91s
tensorized | epoch 590 | top1=0.3820 top2=0.5374 top3=0.6395 top4=0.7186 top5=0.7841 loss=0.006396 time=191.74s
tensorized | epoch 591 | top1=0.3942 top2=0.5488 top3=0.6492 top4=0.7271 top5=0.7906 loss=0.006353 time=189.09s
tensorized | epoch 592 | top1=0.3672 top2=0.5200 top3=0.6233 top4=0.7048 top5=0.7720 loss=0.006369 time=188.34s
tensorized | epoch 593 | top1=0.3772 top2=0.5303 top3=0.6326 top4=0.7135 top5=0.7795 loss=0.006372 time=191.93s
tensorized | epoch 594 | top1=0.3697 top2=0.5251 top3=0.6284 top4=0.7097 top5=0.7768 loss=0.006395 time=190.43s
tensorized | epoch 595 | top1=0.3906 top2=0.5462 top3=0.6483 top4=0.7269 top5=0.7910 loss=0.006388 time=190.58s
tensorized | epoch 596 | top1=0.3921 top2=0.5479 top3=0.6487 top4=0.7274 top5=0.7919 loss=0.006354 time=191.84s
tensorized | epoch 597 | top1=0.3881 top2=0.5416 top3=0.6421 top4=0.7201 top5=0.7848 loss=0.006314 time=191.39s
tensorized | epoch 598 | top1=0.3849 top2=0.5399 top3=0.6416 top4=0.7206 top5=0.7851 loss=0.006385 time=190.76s
tensorized | epoch 599 | top1=0.3915 top2=0.5463 top3=0.6484 top4=0.7269 top5=0.7908 loss=0.006373 time=188.49s
tensorized | epoch 600 | top1=0.3796 top2=0.5346 top3=0.6369 top4=0.7167 top5=0.7824 loss=0.006366 time=189.52s
