tensorized | epoch 1 | top1=0.1002 top2=0.1995 top3=0.2997 top4=0.3999 top5=0.4996 loss=0.009841 time=206.54s
tensorized | epoch 415 | top1=0.3817 top2=0.5344 top3=0.6362 top4=0.7153 top5=0.7813 loss=0.006327 time=247.49s
tensorized | epoch 416 | top1=0.3805 top2=0.5339 top3=0.6357 top4=0.7147 top5=0.7797 loss=0.006357 time=247.13s
tensorized | epoch 417 | top1=0.3784 top2=0.5326 top3=0.6357 top4=0.7159 top5=0.7826 loss=0.006398 time=246.25s
tensorized | epoch 418 | top1=0.3900 top2=0.5446 top3=0.6459 top4=0.7245 top5=0.7888 loss=0.006368 time=245.80s
tensorized | epoch 419 | top1=0.3786 top2=0.5302 top3=0.6333 top4=0.7125 top5=0.7787 loss=0.006366 time=246.70s
tensorized | epoch 420 | top1=0.3761 top2=0.5306 top3=0.6338 top4=0.7142 top5=0.7796 loss=0.006411 time=246.78s
tensorized | epoch 421 | top1=0.3880 top2=0.5418 top3=0.6430 top4=0.7212 top5=0.7868 loss=0.006354 time=245.60s
tensorized | epoch 422 | top1=0.4018 top2=0.5576 top3=0.6580 top4=0.7347 top5=0.7974 loss=0.006362 time=246.90s
tensorized | epoch 423 | top1=0.3832 top2=0.5365 top3=0.6375 top4=0.7162 top5=0.7813 loss=0.006392 time=247.27s
tensorized | epoch 424 | top1=0.3809 top2=0.5339 top3=0.6355 top4=0.7155 top5=0.7806 loss=0.006350 time=246.58s
tensorized | epoch 425 | top1=0.3745 top2=0.5279 top3=0.6300 top4=0.7112 top5=0.7775 loss=0.006387 time=246.60s
tensorized | epoch 426 | top1=0.3808 top2=0.5339 top3=0.6364 top4=0.7167 top5=0.7818 loss=0.006398 time=246.52s
tensorized | epoch 427 | top1=0.3899 top2=0.5437 top3=0.6445 top4=0.7225 top5=0.7857 loss=0.006326 time=247.28s
tensorized | epoch 428 | top1=0.3734 top2=0.5242 top3=0.6276 top4=0.7083 top5=0.7752 loss=0.006355 time=246.63s
tensorized | epoch 429 | top1=0.3778 top2=0.5325 top3=0.6352 top4=0.7159 top5=0.7816 loss=0.006413 time=246.94s
tensorized | epoch 430 | top1=0.3686 top2=0.5209 top3=0.6245 top4=0.7048 top5=0.7729 loss=0.006387 time=246.61s
tensorized | epoch 431 | top1=0.3769 top2=0.5300 top3=0.6338 top4=0.7134 top5=0.7802 loss=0.006372 time=248.20s
tensorized | epoch 432 | top1=0.3821 top2=0.5355 top3=0.6389 top4=0.7194 top5=0.7849 loss=0.006400 time=246.36s
tensorized | epoch 433 | top1=0.3758 top2=0.5281 top3=0.6305 top4=0.7104 top5=0.7770 loss=0.006347 time=249.01s
tensorized | epoch 434 | top1=0.3910 top2=0.5456 top3=0.6467 top4=0.7251 top5=0.7893 loss=0.006368 time=246.32s
tensorized | epoch 435 | top1=0.3894 top2=0.5435 top3=0.6434 top4=0.7224 top5=0.7869 loss=0.006317 time=246.08s
tensorized | epoch 436 | top1=0.3765 top2=0.5292 top3=0.6308 top4=0.7120 top5=0.7776 loss=0.006353 time=245.27s
tensorized | epoch 437 | top1=0.3758 top2=0.5276 top3=0.6292 top4=0.7102 top5=0.7770 loss=0.006367 time=246.54s
tensorized | epoch 438 | top1=0.3831 top2=0.5359 top3=0.6373 top4=0.7168 top5=0.7824 loss=0.006331 time=245.51s
tensorized | epoch 439 | top1=0.3854 top2=0.5392 top3=0.6402 top4=0.7200 top5=0.7853 loss=0.006382 time=247.04s
tensorized | epoch 440 | top1=0.3954 top2=0.5495 top3=0.6487 top4=0.7273 top5=0.7912 loss=0.006363 time=246.84s
tensorized | epoch 441 | top1=0.3822 top2=0.5358 top3=0.6374 top4=0.7167 top5=0.7828 loss=0.006357 time=248.13s
tensorized | epoch 442 | top1=0.3858 top2=0.5395 top3=0.6418 top4=0.7202 top5=0.7850 loss=0.006367 time=246.83s
tensorized | epoch 443 | top1=0.3787 top2=0.5307 top3=0.6325 top4=0.7129 top5=0.7790 loss=0.006356 time=246.30s
tensorized | epoch 444 | top1=0.3875 top2=0.5396 top3=0.6407 top4=0.7201 top5=0.7850 loss=0.006343 time=245.20s
tensorized | epoch 445 | top1=0.3838 top2=0.5384 top3=0.6415 top4=0.7218 top5=0.7864 loss=0.006400 time=247.56s
tensorized | epoch 446 | top1=0.4011 top2=0.5567 top3=0.6578 top4=0.7350 top5=0.7983 loss=0.006385 time=247.42s
tensorized | epoch 447 | top1=0.3878 top2=0.5426 top3=0.6442 top4=0.7230 top5=0.7874 loss=0.006375 time=246.51s
tensorized | epoch 448 | top1=0.3940 top2=0.5491 top3=0.6518 top4=0.7299 top5=0.7943 loss=0.006389 time=245.85s
tensorized | epoch 449 | top1=0.3838 top2=0.5372 top3=0.6391 top4=0.7187 top5=0.7842 loss=0.006353 time=247.11s
tensorized | epoch 450 | top1=0.3798 top2=0.5320 top3=0.6320 top4=0.7127 top5=0.7782 loss=0.006327 time=246.33s
tensorized | epoch 451 | top1=0.3904 top2=0.5440 top3=0.6446 top4=0.7221 top5=0.7865 loss=0.006303 time=245.69s
tensorized | epoch 452 | top1=0.3676 top2=0.5176 top3=0.6203 top4=0.7014 top5=0.7694 loss=0.006324 time=246.00s
tensorized | epoch 453 | top1=0.3911 top2=0.5421 top3=0.6429 top4=0.7210 top5=0.7851 loss=0.006333 time=247.21s
tensorized | epoch 454 | top1=0.3789 top2=0.5317 top3=0.6336 top4=0.7130 top5=0.7790 loss=0.006335 time=246.06s
tensorized | epoch 455 | top1=0.3869 top2=0.5411 top3=0.6422 top4=0.7202 top5=0.7846 loss=0.006328 time=246.73s
tensorized | epoch 456 | top1=0.3900 top2=0.5420 top3=0.6426 top4=0.7212 top5=0.7861 loss=0.006298 time=247.22s
tensorized | epoch 457 | top1=0.3805 top2=0.5332 top3=0.6351 top4=0.7154 top5=0.7807 loss=0.006345 time=247.78s
tensorized | epoch 458 | top1=0.3813 top2=0.5340 top3=0.6356 top4=0.7147 top5=0.7804 loss=0.006334 time=247.57s
tensorized | epoch 459 | top1=0.3761 top2=0.5291 top3=0.6318 top4=0.7117 top5=0.7783 loss=0.006361 time=246.09s
tensorized | epoch 460 | top1=0.3927 top2=0.5445 top3=0.6444 top4=0.7224 top5=0.7862 loss=0.006292 time=246.83s
tensorized | epoch 461 | top1=0.3932 top2=0.5478 top3=0.6503 top4=0.7290 top5=0.7917 loss=0.006362 time=245.55s
tensorized | epoch 462 | top1=0.3804 top2=0.5314 top3=0.6328 top4=0.7129 top5=0.7777 loss=0.006306 time=245.51s
tensorized | epoch 463 | top1=0.3835 top2=0.5374 top3=0.6378 top4=0.7164 top5=0.7828 loss=0.006308 time=247.54s
tensorized | epoch 464 | top1=0.4040 top2=0.5583 top3=0.6582 top4=0.7350 top5=0.7969 loss=0.006302 time=246.02s
tensorized | epoch 465 | top1=0.3756 top2=0.5291 top3=0.6307 top4=0.7102 top5=0.7761 loss=0.006340 time=247.10s
tensorized | epoch 466 | top1=0.3925 top2=0.5440 top3=0.6445 top4=0.7231 top5=0.7874 loss=0.006310 time=247.47s
tensorized | epoch 467 | top1=0.4052 top2=0.5601 top3=0.6609 top4=0.7373 top5=0.7993 loss=0.006342 time=247.73s
tensorized | epoch 468 | top1=0.3953 top2=0.5482 top3=0.6486 top4=0.7272 top5=0.7910 loss=0.006348 time=246.77s
tensorized | epoch 469 | top1=0.3794 top2=0.5334 top3=0.6353 top4=0.7155 top5=0.7809 loss=0.006355 time=246.80s
tensorized | epoch 470 | top1=0.3855 top2=0.5392 top3=0.6412 top4=0.7202 top5=0.7849 loss=0.006317 time=247.99s
tensorized | epoch 471 | top1=0.3922 top2=0.5442 top3=0.6458 top4=0.7236 top5=0.7881 loss=0.006313 time=246.78s
tensorized | epoch 472 | top1=0.3875 top2=0.5420 top3=0.6435 top4=0.7224 top5=0.7866 loss=0.006334 time=248.09s
tensorized | epoch 473 | top1=0.3893 top2=0.5408 top3=0.6414 top4=0.7206 top5=0.7862 loss=0.006291 time=247.32s
tensorized | epoch 474 | top1=0.3899 top2=0.5412 top3=0.6417 top4=0.7199 top5=0.7847 loss=0.006297 time=248.01s
tensorized | epoch 475 | top1=0.3774 top2=0.5303 top3=0.6316 top4=0.7111 top5=0.7769 loss=0.006318 time=247.52s
tensorized | epoch 476 | top1=0.3816 top2=0.5330 top3=0.6353 top4=0.7154 top5=0.7807 loss=0.006302 time=246.96s
tensorized | epoch 477 | top1=0.3833 top2=0.5360 top3=0.6372 top4=0.7152 top5=0.7808 loss=0.006293 time=247.11s
tensorized | epoch 478 | top1=0.3789 top2=0.5312 top3=0.6331 top4=0.7130 top5=0.7791 loss=0.006343 time=245.89s
tensorized | epoch 479 | top1=0.3636 top2=0.5165 top3=0.6213 top4=0.7033 top5=0.7712 loss=0.006378 time=245.67s
tensorized | epoch 480 | top1=0.3881 top2=0.5403 top3=0.6416 top4=0.7200 top5=0.7848 loss=0.006317 time=245.28s
tensorized | epoch 481 | top1=0.3906 top2=0.5442 top3=0.6457 top4=0.7242 top5=0.7885 loss=0.006324 time=246.54s
tensorized | epoch 482 | top1=0.3838 top2=0.5384 top3=0.6414 top4=0.7203 top5=0.7857 loss=0.006382 time=245.69s
tensorized | epoch 483 | top1=0.3772 top2=0.5297 top3=0.6323 top4=0.7120 top5=0.7788 loss=0.006329 time=246.68s
tensorized | epoch 484 | top1=0.3873 top2=0.5373 top3=0.6372 top4=0.7152 top5=0.7792 loss=0.006219 time=247.01s
tensorized | epoch 485 | top1=0.3777 top2=0.5301 top3=0.6333 top4=0.7134 top5=0.7788 loss=0.006332 time=246.80s
tensorized | epoch 486 | top1=0.3779 top2=0.5299 top3=0.6318 top4=0.7113 top5=0.7772 loss=0.006307 time=246.61s
tensorized | epoch 487 | top1=0.3876 top2=0.5391 top3=0.6398 top4=0.7184 top5=0.7829 loss=0.006291 time=248.43s
tensorized | epoch 488 | top1=0.3885 top2=0.5379 top3=0.6382 top4=0.7171 top5=0.7817 loss=0.006255 time=245.10s
tensorized | epoch 489 | top1=0.3911 top2=0.5435 top3=0.6449 top4=0.7225 top5=0.7870 loss=0.006277 time=248.68s
tensorized | epoch 490 | top1=0.3971 top2=0.5510 top3=0.6508 top4=0.7293 top5=0.7925 loss=0.006349 time=246.36s
tensorized | epoch 491 | top1=0.3937 top2=0.5465 top3=0.6481 top4=0.7261 top5=0.7899 loss=0.006311 time=246.17s
tensorized | epoch 492 | top1=0.3887 top2=0.5416 top3=0.6440 top4=0.7222 top5=0.7867 loss=0.006325 time=248.29s
tensorized | epoch 493 | top1=0.3806 top2=0.5330 top3=0.6353 top4=0.7151 top5=0.7824 loss=0.006312 time=246.97s
tensorized | epoch 494 | top1=0.3826 top2=0.5325 top3=0.6330 top4=0.7121 top5=0.7772 loss=0.006227 time=246.67s
tensorized | epoch 495 | top1=0.3800 top2=0.5321 top3=0.6340 top4=0.7139 top5=0.7799 loss=0.006315 time=247.83s
tensorized | epoch 496 | top1=0.3914 top2=0.5444 top3=0.6454 top4=0.7230 top5=0.7875 loss=0.006305 time=249.43s
tensorized | epoch 497 | top1=0.3843 top2=0.5369 top3=0.6388 top4=0.7182 top5=0.7832 loss=0.006315 time=247.88s
tensorized | epoch 498 | top1=0.3930 top2=0.5472 top3=0.6497 top4=0.7278 top5=0.7920 loss=0.006350 time=245.50s
tensorized | epoch 499 | top1=0.3905 top2=0.5424 top3=0.6442 top4=0.7226 top5=0.7863 loss=0.006294 time=246.94s
tensorized | epoch 500 | top1=0.3844 top2=0.5375 top3=0.6381 top4=0.7177 top5=0.7830 loss=0.006308 time=246.28s
tensorized | epoch 501 | top1=0.3879 top2=0.5408 top3=0.6420 top4=0.7201 top5=0.7856 loss=0.006293 time=247.98s
tensorized | epoch 502 | top1=0.3962 top2=0.5465 top3=0.6455 top4=0.7229 top5=0.7869 loss=0.006199 time=247.76s
tensorized | epoch 503 | top1=0.3919 top2=0.5461 top3=0.6474 top4=0.7257 top5=0.7906 loss=0.006290 time=248.08s
tensorized | epoch 504 | top1=0.3851 top2=0.5371 top3=0.6389 top4=0.7184 top5=0.7839 loss=0.006289 time=247.00s
tensorized | epoch 505 | top1=0.3744 top2=0.5260 top3=0.6282 top4=0.7086 top5=0.7756 loss=0.006309 time=247.60s
tensorized | epoch 506 | top1=0.3957 top2=0.5484 top3=0.6506 top4=0.7288 top5=0.7934 loss=0.006321 time=248.25s
tensorized | epoch 507 | top1=0.3869 top2=0.5391 top3=0.6396 top4=0.7182 top5=0.7842 loss=0.006299 time=247.32s
tensorized | epoch 508 | top1=0.3909 top2=0.5424 top3=0.6424 top4=0.7192 top5=0.7840 loss=0.006269 time=249.41s
tensorized | epoch 509 | top1=0.3847 top2=0.5360 top3=0.6382 top4=0.7174 top5=0.7827 loss=0.006289 time=247.92s
tensorized | epoch 510 | top1=0.4048 top2=0.5571 top3=0.6569 top4=0.7336 top5=0.7959 loss=0.006271 time=248.39s
tensorized | epoch 511 | top1=0.3864 top2=0.5374 top3=0.6380 top4=0.7170 top5=0.7818 loss=0.006254 time=247.17s
tensorized | epoch 512 | top1=0.3924 top2=0.5456 top3=0.6476 top4=0.7266 top5=0.7909 loss=0.006322 time=248.17s
tensorized | epoch 513 | top1=0.3837 top2=0.5352 top3=0.6373 top4=0.7169 top5=0.7828 loss=0.006289 time=251.00s
tensorized | epoch 514 | top1=0.3843 top2=0.5389 top3=0.6412 top4=0.7204 top5=0.7846 loss=0.006298 time=252.04s
tensorized | epoch 515 | top1=0.3770 top2=0.5276 top3=0.6296 top4=0.7104 top5=0.7779 loss=0.006271 time=250.47s
tensorized | epoch 516 | top1=0.3763 top2=0.5263 top3=0.6268 top4=0.7066 top5=0.7738 loss=0.006243 time=249.53s
tensorized | epoch 517 | top1=0.3862 top2=0.5365 top3=0.6376 top4=0.7165 top5=0.7829 loss=0.006278 time=249.41s
tensorized | epoch 518 | top1=0.3855 top2=0.5377 top3=0.6394 top4=0.7189 top5=0.7844 loss=0.006299 time=247.49s
tensorized | epoch 519 | top1=0.3941 top2=0.5486 top3=0.6495 top4=0.7285 top5=0.7930 loss=0.006334 time=248.30s
tensorized | epoch 520 | top1=0.3979 top2=0.5511 top3=0.6492 top4=0.7262 top5=0.7900 loss=0.006241 time=247.60s
tensorized | epoch 521 | top1=0.3859 top2=0.5373 top3=0.6387 top4=0.7181 top5=0.7830 loss=0.006263 time=247.70s
tensorized | epoch 522 | top1=0.3890 top2=0.5426 top3=0.6446 top4=0.7243 top5=0.7892 loss=0.006356 time=247.81s
tensorized | epoch 523 | top1=0.3882 top2=0.5399 top3=0.6412 top4=0.7198 top5=0.7855 loss=0.006300 time=247.71s
tensorized | epoch 524 | top1=0.4014 top2=0.5531 top3=0.6527 top4=0.7296 top5=0.7927 loss=0.006247 time=248.70s
tensorized | epoch 525 | top1=0.3893 top2=0.5399 top3=0.6399 top4=0.7176 top5=0.7827 loss=0.006223 time=247.56s
tensorized | epoch 526 | top1=0.3887 top2=0.5390 top3=0.6397 top4=0.7184 top5=0.7834 loss=0.006249 time=247.80s
tensorized | epoch 527 | top1=0.3795 top2=0.5304 top3=0.6300 top4=0.7101 top5=0.7769 loss=0.006223 time=248.72s
tensorized | epoch 528 | top1=0.3899 top2=0.5422 top3=0.6422 top4=0.7209 top5=0.7854 loss=0.006267 time=249.32s
tensorized | epoch 529 | top1=0.3826 top2=0.5330 top3=0.6323 top4=0.7108 top5=0.7771 loss=0.006208 time=249.64s
tensorized | epoch 530 | top1=0.3780 top2=0.5284 top3=0.6310 top4=0.7118 top5=0.7773 loss=0.006269 time=249.18s
tensorized | epoch 531 | top1=0.3903 top2=0.5423 top3=0.6426 top4=0.7204 top5=0.7848 loss=0.006234 time=249.16s
tensorized | epoch 532 | top1=0.4007 top2=0.5551 top3=0.6555 top4=0.7328 top5=0.7956 loss=0.006258 time=248.66s
tensorized | epoch 533 | top1=0.3862 top2=0.5366 top3=0.6378 top4=0.7173 top5=0.7825 loss=0.006285 time=247.84s
tensorized | epoch 534 | top1=0.3902 top2=0.5432 top3=0.6443 top4=0.7229 top5=0.7867 loss=0.006287 time=249.06s
tensorized | epoch 535 | top1=0.4059 top2=0.5599 top3=0.6604 top4=0.7366 top5=0.7990 loss=0.006277 time=248.73s
tensorized | epoch 536 | top1=0.3874 top2=0.5382 top3=0.6398 top4=0.7189 top5=0.7832 loss=0.006275 time=249.89s
tensorized | epoch 537 | top1=0.3906 top2=0.5432 top3=0.6434 top4=0.7226 top5=0.7866 loss=0.006257 time=247.84s
tensorized | epoch 538 | top1=0.3756 top2=0.5268 top3=0.6289 top4=0.7085 top5=0.7755 loss=0.006248 time=249.57s
tensorized | epoch 539 | top1=0.3944 top2=0.5465 top3=0.6461 top4=0.7233 top5=0.7870 loss=0.006244 time=248.39s
tensorized | epoch 540 | top1=0.4061 top2=0.5604 top3=0.6597 top4=0.7370 top5=0.7992 loss=0.006266 time=248.27s
tensorized | epoch 541 | top1=0.3910 top2=0.5412 top3=0.6406 top4=0.7192 top5=0.7835 loss=0.006229 time=249.09s
tensorized | epoch 542 | top1=0.3810 top2=0.5322 top3=0.6336 top4=0.7125 top5=0.7783 loss=0.006228 time=247.67s
tensorized | epoch 543 | top1=0.3876 top2=0.5384 top3=0.6391 top4=0.7169 top5=0.7816 loss=0.006199 time=249.61s
tensorized | epoch 544 | top1=0.3839 top2=0.5330 top3=0.6330 top4=0.7130 top5=0.7788 loss=0.006239 time=248.22s
tensorized | epoch 545 | top1=0.3911 top2=0.5449 top3=0.6470 top4=0.7264 top5=0.7900 loss=0.006329 time=247.75s
tensorized | epoch 546 | top1=0.3992 top2=0.5534 top3=0.6534 top4=0.7312 top5=0.7950 loss=0.006320 time=249.12s
tensorized | epoch 547 | top1=0.3694 top2=0.5199 top3=0.6213 top4=0.7028 top5=0.7713 loss=0.006269 time=249.38s
tensorized | epoch 548 | top1=0.3870 top2=0.5390 top3=0.6398 top4=0.7188 top5=0.7844 loss=0.006256 time=249.39s
tensorized | epoch 549 | top1=0.3958 top2=0.5484 top3=0.6485 top4=0.7260 top5=0.7900 loss=0.006282 time=250.23s
tensorized | epoch 550 | top1=0.3846 top2=0.5380 top3=0.6398 top4=0.7184 top5=0.7832 loss=0.006272 time=248.81s
tensorized | epoch 551 | top1=0.3925 top2=0.5436 top3=0.6445 top4=0.7230 top5=0.7875 loss=0.006280 time=247.73s
tensorized | epoch 552 | top1=0.4018 top2=0.5560 top3=0.6575 top4=0.7338 top5=0.7974 loss=0.006324 time=247.75s
tensorized | epoch 553 | top1=0.3960 top2=0.5463 top3=0.6464 top4=0.7235 top5=0.7869 loss=0.006211 time=249.01s
tensorized | epoch 554 | top1=0.3854 top2=0.5358 top3=0.6367 top4=0.7151 top5=0.7805 loss=0.006227 time=248.26s
tensorized | epoch 555 | top1=0.4008 top2=0.5510 top3=0.6503 top4=0.7270 top5=0.7897 loss=0.006218 time=248.28s
tensorized | epoch 556 | top1=0.3929 top2=0.5442 top3=0.6437 top4=0.7221 top5=0.7858 loss=0.006229 time=248.76s
tensorized | epoch 557 | top1=0.4004 top2=0.5543 top3=0.6545 top4=0.7322 top5=0.7952 loss=0.006319 time=250.33s
tensorized | epoch 558 | top1=0.3889 top2=0.5401 top3=0.6418 top4=0.7203 top5=0.7853 loss=0.006271 time=248.84s
tensorized | epoch 559 | top1=0.4088 top2=0.5605 top3=0.6600 top4=0.7358 top5=0.7977 loss=0.006225 time=246.74s
tensorized | epoch 560 | top1=0.3930 top2=0.5439 top3=0.6449 top4=0.7229 top5=0.7872 loss=0.006266 time=248.84s
tensorized | epoch 561 | top1=0.3867 top2=0.5380 top3=0.6408 top4=0.7201 top5=0.7854 loss=0.006267 time=247.90s
tensorized | epoch 562 | top1=0.3935 top2=0.5448 top3=0.6450 top4=0.7223 top5=0.7867 loss=0.006215 time=249.27s
tensorized | epoch 563 | top1=0.3870 top2=0.5383 top3=0.6395 top4=0.7187 top5=0.7844 loss=0.006249 time=249.91s
tensorized | epoch 564 | top1=0.4029 top2=0.5539 top3=0.6526 top4=0.7290 top5=0.7917 loss=0.006212 time=248.50s
tensorized | epoch 565 | top1=0.3950 top2=0.5477 top3=0.6475 top4=0.7255 top5=0.7896 loss=0.006245 time=248.55s
tensorized | epoch 566 | top1=0.3912 top2=0.5417 top3=0.6404 top4=0.7177 top5=0.7827 loss=0.006175 time=248.89s
tensorized | epoch 567 | top1=0.3887 top2=0.5406 top3=0.6403 top4=0.7173 top5=0.7826 loss=0.006219 time=249.04s
tensorized | epoch 568 | top1=0.3908 top2=0.5404 top3=0.6404 top4=0.7183 top5=0.7831 loss=0.006222 time=249.83s
tensorized | epoch 569 | top1=0.3986 top2=0.5512 top3=0.6529 top4=0.7308 top5=0.7942 loss=0.006287 time=249.34s
tensorized | epoch 570 | top1=0.3798 top2=0.5293 top3=0.6306 top4=0.7100 top5=0.7763 loss=0.006219 time=249.15s
tensorized | epoch 571 | top1=0.3856 top2=0.5375 top3=0.6381 top4=0.7162 top5=0.7807 loss=0.006213 time=249.29s
tensorized | epoch 572 | top1=0.3990 top2=0.5510 top3=0.6510 top4=0.7281 top5=0.7913 loss=0.006250 time=248.25s
tensorized | epoch 573 | top1=0.3792 top2=0.5300 top3=0.6319 top4=0.7115 top5=0.7784 loss=0.006270 time=248.21s
tensorized | epoch 574 | top1=0.3991 top2=0.5495 top3=0.6492 top4=0.7268 top5=0.7898 loss=0.006232 time=248.52s
tensorized | epoch 575 | top1=0.3876 top2=0.5389 top3=0.6399 top4=0.7190 top5=0.7836 loss=0.006258 time=246.77s
tensorized | epoch 576 | top1=0.3852 top2=0.5363 top3=0.6393 top4=0.7184 top5=0.7839 loss=0.006253 time=247.98s
tensorized | epoch 577 | top1=0.3862 top2=0.5359 top3=0.6353 top4=0.7134 top5=0.7796 loss=0.006160 time=248.93s
tensorized | epoch 578 | top1=0.3873 top2=0.5388 top3=0.6395 top4=0.7180 top5=0.7823 loss=0.006197 time=248.46s
tensorized | epoch 579 | top1=0.3783 top2=0.5308 top3=0.6310 top4=0.7111 top5=0.7767 loss=0.006248 time=248.03s
tensorized | epoch 580 | top1=0.3941 top2=0.5450 top3=0.6455 top4=0.7235 top5=0.7881 loss=0.006250 time=249.33s
tensorized | epoch 581 | top1=0.3999 top2=0.5516 top3=0.6523 top4=0.7295 top5=0.7930 loss=0.006271 time=249.51s
tensorized | epoch 582 | top1=0.3916 top2=0.5435 top3=0.6438 top4=0.7221 top5=0.7865 loss=0.006231 time=249.57s
tensorized | epoch 583 | top1=0.3929 top2=0.5453 top3=0.6453 top4=0.7235 top5=0.7871 loss=0.006232 time=248.14s
tensorized | epoch 584 | top1=0.3787 top2=0.5288 top3=0.6307 top4=0.7102 top5=0.7763 loss=0.006236 time=247.84s
tensorized | epoch 585 | top1=0.3995 top2=0.5515 top3=0.6509 top4=0.7270 top5=0.7903 loss=0.006224 time=247.77s
tensorized | epoch 586 | top1=0.3964 top2=0.5479 top3=0.6481 top4=0.7246 top5=0.7887 loss=0.006223 time=249.00s
tensorized | epoch 587 | top1=0.3787 top2=0.5284 top3=0.6295 top4=0.7096 top5=0.7760 loss=0.006255 time=248.03s
tensorized | epoch 588 | top1=0.3944 top2=0.5472 top3=0.6474 top4=0.7261 top5=0.7905 loss=0.006283 time=249.18s
tensorized | epoch 589 | top1=0.3934 top2=0.5438 top3=0.6439 top4=0.7223 top5=0.7864 loss=0.006213 time=248.57s
tensorized | epoch 590 | top1=0.3809 top2=0.5305 top3=0.6318 top4=0.7114 top5=0.7771 loss=0.006191 time=249.62s
tensorized | epoch 591 | top1=0.3878 top2=0.5380 top3=0.6395 top4=0.7194 top5=0.7848 loss=0.006258 time=250.90s
tensorized | epoch 592 | top1=0.3820 top2=0.5346 top3=0.6372 top4=0.7162 top5=0.7824 loss=0.006304 time=248.80s
tensorized | epoch 593 | top1=0.3866 top2=0.5372 top3=0.6384 top4=0.7171 top5=0.7830 loss=0.006228 time=250.01s
tensorized | epoch 594 | top1=0.3866 top2=0.5357 top3=0.6358 top4=0.7156 top5=0.7805 loss=0.006185 time=249.03s
tensorized | epoch 595 | top1=0.3951 top2=0.5472 top3=0.6471 top4=0.7260 top5=0.7896 loss=0.006247 time=249.14s
tensorized | epoch 596 | top1=0.3990 top2=0.5488 top3=0.6477 top4=0.7247 top5=0.7881 loss=0.006175 time=248.88s
tensorized | epoch 597 | top1=0.3989 top2=0.5521 top3=0.6527 top4=0.7300 top5=0.7931 loss=0.006254 time=249.53s
tensorized | epoch 598 | top1=0.3881 top2=0.5382 top3=0.6386 top4=0.7177 top5=0.7826 loss=0.006245 time=249.56s
tensorized | epoch 599 | top1=0.3847 top2=0.5372 top3=0.6385 top4=0.7167 top5=0.7822 loss=0.006243 time=251.72s
tensorized | epoch 600 | top1=0.3942 top2=0.5446 top3=0.6447 top4=0.7233 top5=0.7876 loss=0.006229 time=249.61s
