tensorized | epoch 1 | top1=0.0051 top2=0.0102 top3=0.0153 top4=0.0206 top5=0.0257 loss=0.137372 time=602.63s
tensorized | epoch 375 | top1=0.2985 top2=0.3650 top3=0.4008 top4=0.4255 top5=0.4452 loss=0.050822 time=602.43s
tensorized | epoch 376 | top1=0.2938 top2=0.3592 top3=0.3952 top4=0.4204 top5=0.4398 loss=0.050899 time=601.57s
tensorized | epoch 377 | top1=0.2834 top2=0.3474 top3=0.3827 top4=0.4062 top5=0.4251 loss=0.050489 time=602.19s
tensorized | epoch 378 | top1=0.2931 top2=0.3582 top3=0.3933 top4=0.4170 top5=0.4370 loss=0.050480 time=602.54s
tensorized | epoch 379 | top1=0.2960 top2=0.3602 top3=0.3960 top4=0.4205 top5=0.4391 loss=0.050180 time=601.98s
tensorized | epoch 380 | top1=0.2952 top2=0.3608 top3=0.3975 top4=0.4223 top5=0.4409 loss=0.050516 time=602.27s
tensorized | epoch 381 | top1=0.2845 top2=0.3477 top3=0.3826 top4=0.4061 top5=0.4247 loss=0.050570 time=601.62s
tensorized | epoch 382 | top1=0.2751 top2=0.3374 top3=0.3718 top4=0.3957 top5=0.4148 loss=0.050356 time=601.88s
tensorized | epoch 383 | top1=0.2792 top2=0.3407 top3=0.3753 top4=0.3998 top5=0.4187 loss=0.050805 time=602.20s
tensorized | epoch 384 | top1=0.2864 top2=0.3499 top3=0.3851 top4=0.4100 top5=0.4292 loss=0.050575 time=602.22s
tensorized | epoch 385 | top1=0.2908 top2=0.3550 top3=0.3895 top4=0.4137 top5=0.4323 loss=0.049879 time=601.95s
tensorized | epoch 386 | top1=0.2889 top2=0.3514 top3=0.3857 top4=0.4099 top5=0.4282 loss=0.049822 time=601.35s
tensorized | epoch 387 | top1=0.3035 top2=0.3699 top3=0.4047 top4=0.4288 top5=0.4475 loss=0.049966 time=601.68s
tensorized | epoch 388 | top1=0.2960 top2=0.3588 top3=0.3943 top4=0.4181 top5=0.4368 loss=0.049801 time=601.53s
tensorized | epoch 389 | top1=0.2953 top2=0.3578 top3=0.3914 top4=0.4148 top5=0.4331 loss=0.049939 time=601.86s
tensorized | epoch 390 | top1=0.2979 top2=0.3624 top3=0.3971 top4=0.4213 top5=0.4407 loss=0.050347 time=601.74s
tensorized | epoch 391 | top1=0.2909 top2=0.3529 top3=0.3876 top4=0.4114 top5=0.4297 loss=0.049954 time=601.72s
tensorized | epoch 392 | top1=0.3109 top2=0.3770 top3=0.4119 top4=0.4365 top5=0.4554 loss=0.049985 time=601.73s
tensorized | epoch 393 | top1=0.3053 top2=0.3706 top3=0.4051 top4=0.4291 top5=0.4475 loss=0.049783 time=601.45s
tensorized | epoch 394 | top1=0.3033 top2=0.3661 top3=0.4006 top4=0.4250 top5=0.4431 loss=0.049711 time=601.59s
tensorized | epoch 395 | top1=0.3003 top2=0.3649 top3=0.3999 top4=0.4251 top5=0.4438 loss=0.050330 time=601.50s
tensorized | epoch 396 | top1=0.3047 top2=0.3686 top3=0.4027 top4=0.4265 top5=0.4442 loss=0.049490 time=602.08s
tensorized | epoch 397 | top1=0.2943 top2=0.3589 top3=0.3938 top4=0.4183 top5=0.4369 loss=0.050401 time=601.62s
tensorized | epoch 398 | top1=0.3145 top2=0.3802 top3=0.4149 top4=0.4382 top5=0.4565 loss=0.049436 time=601.62s
tensorized | epoch 399 | top1=0.3072 top2=0.3723 top3=0.4069 top4=0.4303 top5=0.4488 loss=0.049618 time=601.48s
tensorized | epoch 400 | top1=0.3128 top2=0.3777 top3=0.4124 top4=0.4366 top5=0.4552 loss=0.049345 time=601.84s
tensorized | epoch 401 | top1=0.3144 top2=0.3800 top3=0.4158 top4=0.4399 top5=0.4584 loss=0.049631 time=601.10s
tensorized | epoch 402 | top1=0.3115 top2=0.3758 top3=0.4104 top4=0.4340 top5=0.4528 loss=0.049407 time=601.28s
tensorized | epoch 403 | top1=0.2905 top2=0.3505 top3=0.3833 top4=0.4070 top5=0.4252 loss=0.049365 time=601.18s
tensorized | epoch 404 | top1=0.2980 top2=0.3603 top3=0.3942 top4=0.4178 top5=0.4364 loss=0.049765 time=601.46s
tensorized | epoch 405 | top1=0.2896 top2=0.3489 top3=0.3822 top4=0.4047 top5=0.4223 loss=0.049336 time=601.12s
tensorized | epoch 406 | top1=0.3119 top2=0.3755 top3=0.4106 top4=0.4341 top5=0.4528 loss=0.049304 time=601.43s
tensorized | epoch 407 | top1=0.3094 top2=0.3739 top3=0.4078 top4=0.4309 top5=0.4484 loss=0.049121 time=601.27s
tensorized | epoch 408 | top1=0.3153 top2=0.3803 top3=0.4148 top4=0.4394 top5=0.4569 loss=0.049434 time=601.81s
tensorized | epoch 409 | top1=0.3185 top2=0.3821 top3=0.4163 top4=0.4387 top5=0.4564 loss=0.048910 time=601.29s
tensorized | epoch 410 | top1=0.3177 top2=0.3821 top3=0.4173 top4=0.4415 top5=0.4601 loss=0.049512 time=601.57s
tensorized | epoch 411 | top1=0.3090 top2=0.3716 top3=0.4053 top4=0.4288 top5=0.4474 loss=0.049392 time=601.59s
tensorized | epoch 412 | top1=0.3019 top2=0.3631 top3=0.3969 top4=0.4201 top5=0.4379 loss=0.049681 time=601.38s
tensorized | epoch 413 | top1=0.3217 top2=0.3847 top3=0.4180 top4=0.4409 top5=0.4585 loss=0.048761 time=601.18s
tensorized | epoch 414 | top1=0.3166 top2=0.3804 top3=0.4145 top4=0.4384 top5=0.4565 loss=0.049515 time=601.52s
tensorized | epoch 415 | top1=0.3189 top2=0.3825 top3=0.4160 top4=0.4390 top5=0.4566 loss=0.049015 time=601.27s
tensorized | epoch 416 | top1=0.3045 top2=0.3661 top3=0.3993 top4=0.4214 top5=0.4395 loss=0.049303 time=601.65s
tensorized | epoch 417 | top1=0.3152 top2=0.3780 top3=0.4124 top4=0.4361 top5=0.4545 loss=0.049537 time=601.23s
tensorized | epoch 418 | top1=0.3118 top2=0.3733 top3=0.4071 top4=0.4289 top5=0.4464 loss=0.048776 time=601.26s
tensorized | epoch 419 | top1=0.3209 top2=0.3841 top3=0.4179 top4=0.4413 top5=0.4592 loss=0.048960 time=601.48s
tensorized | epoch 420 | top1=0.3258 top2=0.3917 top3=0.4263 top4=0.4511 top5=0.4709 loss=0.049458 time=601.47s
tensorized | epoch 421 | top1=0.3116 top2=0.3719 top3=0.4043 top4=0.4266 top5=0.4440 loss=0.048535 time=601.38s
tensorized | epoch 422 | top1=0.3160 top2=0.3800 top3=0.4134 top4=0.4365 top5=0.4537 loss=0.049035 time=601.27s
tensorized | epoch 423 | top1=0.3158 top2=0.3783 top3=0.4115 top4=0.4335 top5=0.4516 loss=0.048833 time=601.31s
tensorized | epoch 424 | top1=0.3241 top2=0.3865 top3=0.4193 top4=0.4420 top5=0.4599 loss=0.048702 time=601.63s
tensorized | epoch 425 | top1=0.3195 top2=0.3816 top3=0.4149 top4=0.4370 top5=0.4556 loss=0.048670 time=601.22s
tensorized | epoch 426 | top1=0.3141 top2=0.3766 top3=0.4102 top4=0.4338 top5=0.4507 loss=0.049048 time=601.81s
tensorized | epoch 427 | top1=0.3115 top2=0.3706 top3=0.4023 top4=0.4244 top5=0.4416 loss=0.048101 time=601.34s
tensorized | epoch 428 | top1=0.3115 top2=0.3724 top3=0.4036 top4=0.4269 top5=0.4442 loss=0.048771 time=601.52s
tensorized | epoch 429 | top1=0.3109 top2=0.3721 top3=0.4046 top4=0.4273 top5=0.4449 loss=0.048944 time=601.50s
tensorized | epoch 430 | top1=0.3236 top2=0.3856 top3=0.4176 top4=0.4399 top5=0.4578 loss=0.048131 time=601.49s
tensorized | epoch 431 | top1=0.3204 top2=0.3820 top3=0.4153 top4=0.4380 top5=0.4554 loss=0.048564 time=601.80s
tensorized | epoch 432 | top1=0.3162 top2=0.3774 top3=0.4104 top4=0.4321 top5=0.4489 loss=0.048351 time=601.60s
tensorized | epoch 433 | top1=0.3052 top2=0.3653 top3=0.3965 top4=0.4187 top5=0.4356 loss=0.048234 time=601.63s
tensorized | epoch 434 | top1=0.3062 top2=0.3664 top3=0.3986 top4=0.4220 top5=0.4397 loss=0.049049 time=601.65s
tensorized | epoch 435 | top1=0.3080 top2=0.3664 top3=0.3973 top4=0.4197 top5=0.4374 loss=0.047883 time=601.90s
tensorized | epoch 436 | top1=0.3141 top2=0.3755 top3=0.4074 top4=0.4291 top5=0.4469 loss=0.048361 time=601.94s
tensorized | epoch 437 | top1=0.3160 top2=0.3772 top3=0.4091 top4=0.4319 top5=0.4504 loss=0.048530 time=602.24s
tensorized | epoch 438 | top1=0.3219 top2=0.3811 top3=0.4133 top4=0.4357 top5=0.4526 loss=0.047887 time=601.78s
tensorized | epoch 439 | top1=0.3154 top2=0.3734 top3=0.4043 top4=0.4250 top5=0.4423 loss=0.047425 time=601.62s
tensorized | epoch 440 | top1=0.3241 top2=0.3838 top3=0.4162 top4=0.4385 top5=0.4567 loss=0.048351 time=601.78s
tensorized | epoch 441 | top1=0.3345 top2=0.3956 top3=0.4281 top4=0.4513 top5=0.4686 loss=0.047940 time=601.57s
tensorized | epoch 442 | top1=0.3240 top2=0.3838 top3=0.4162 top4=0.4393 top5=0.4570 loss=0.048575 time=601.50s
tensorized | epoch 443 | top1=0.3134 top2=0.3724 top3=0.4042 top4=0.4261 top5=0.4430 loss=0.047811 time=601.14s
tensorized | epoch 444 | top1=0.3101 top2=0.3677 top3=0.3997 top4=0.4210 top5=0.4381 loss=0.047673 time=601.29s
tensorized | epoch 445 | top1=0.3257 top2=0.3840 top3=0.4152 top4=0.4369 top5=0.4536 loss=0.047367 time=601.44s
tensorized | epoch 446 | top1=0.3285 top2=0.3896 top3=0.4234 top4=0.4461 top5=0.4636 loss=0.048065 time=601.44s
tensorized | epoch 447 | top1=0.3299 top2=0.3903 top3=0.4226 top4=0.4453 top5=0.4627 loss=0.048011 time=601.22s
tensorized | epoch 448 | top1=0.3142 top2=0.3728 top3=0.4050 top4=0.4259 top5=0.4427 loss=0.047926 time=601.23s
tensorized | epoch 449 | top1=0.3274 top2=0.3874 top3=0.4191 top4=0.4400 top5=0.4567 loss=0.047846 time=601.44s
tensorized | epoch 450 | top1=0.3278 top2=0.3888 top3=0.4210 top4=0.4439 top5=0.4620 loss=0.048202 time=601.79s
tensorized | epoch 451 | top1=0.3288 top2=0.3870 top3=0.4184 top4=0.4393 top5=0.4557 loss=0.046984 time=601.46s
tensorized | epoch 452 | top1=0.3440 top2=0.4058 top3=0.4386 top4=0.4609 top5=0.4778 loss=0.047633 time=601.55s
tensorized | epoch 453 | top1=0.3271 top2=0.3851 top3=0.4155 top4=0.4368 top5=0.4523 loss=0.047174 time=601.40s
tensorized | epoch 454 | top1=0.3147 top2=0.3725 top3=0.4039 top4=0.4257 top5=0.4429 loss=0.047823 time=601.61s
tensorized | epoch 455 | top1=0.3414 top2=0.4012 top3=0.4335 top4=0.4553 top5=0.4726 loss=0.047541 time=601.68s
tensorized | epoch 456 | top1=0.3224 top2=0.3808 top3=0.4117 top4=0.4340 top5=0.4506 loss=0.047833 time=601.61s
tensorized | epoch 457 | top1=0.3269 top2=0.3856 top3=0.4173 top4=0.4395 top5=0.4569 loss=0.047977 time=601.80s
tensorized | epoch 458 | top1=0.3274 top2=0.3886 top3=0.4204 top4=0.4424 top5=0.4602 loss=0.048281 time=601.35s
tensorized | epoch 459 | top1=0.3295 top2=0.3888 top3=0.4206 top4=0.4429 top5=0.4596 loss=0.047560 time=601.73s
tensorized | epoch 460 | top1=0.3296 top2=0.3882 top3=0.4204 top4=0.4420 top5=0.4586 loss=0.048043 time=601.65s
tensorized | epoch 461 | top1=0.3406 top2=0.3998 top3=0.4315 top4=0.4526 top5=0.4691 loss=0.047236 time=601.23s
tensorized | epoch 462 | top1=0.3239 top2=0.3824 top3=0.4134 top4=0.4347 top5=0.4517 loss=0.047195 time=601.22s
tensorized | epoch 463 | top1=0.3481 top2=0.4087 top3=0.4404 top4=0.4616 top5=0.4784 loss=0.046918 time=600.92s
tensorized | epoch 464 | top1=0.3461 top2=0.4052 top3=0.4362 top4=0.4572 top5=0.4741 loss=0.047129 time=600.97s
tensorized | epoch 465 | top1=0.3313 top2=0.3895 top3=0.4201 top4=0.4420 top5=0.4591 loss=0.047199 time=601.23s
tensorized | epoch 466 | top1=0.3386 top2=0.3972 top3=0.4283 top4=0.4495 top5=0.4659 loss=0.047215 time=601.11s
tensorized | epoch 467 | top1=0.3405 top2=0.3990 top3=0.4316 top4=0.4530 top5=0.4689 loss=0.047364 time=601.13s
tensorized | epoch 468 | top1=0.3433 top2=0.4004 top3=0.4306 top4=0.4514 top5=0.4678 loss=0.046522 time=601.04s
tensorized | epoch 469 | top1=0.3349 top2=0.3916 top3=0.4218 top4=0.4432 top5=0.4603 loss=0.046805 time=601.21s
tensorized | epoch 470 | top1=0.3555 top2=0.4156 top3=0.4469 top4=0.4689 top5=0.4858 loss=0.047025 time=601.36s
tensorized | epoch 471 | top1=0.3468 top2=0.4058 top3=0.4378 top4=0.4597 top5=0.4767 loss=0.046982 time=601.22s
tensorized | epoch 472 | top1=0.3355 top2=0.3936 top3=0.4242 top4=0.4459 top5=0.4627 loss=0.046900 time=601.15s
tensorized | epoch 473 | top1=0.3515 top2=0.4092 top3=0.4396 top4=0.4607 top5=0.4758 loss=0.046376 time=601.52s
tensorized | epoch 474 | top1=0.3479 top2=0.4050 top3=0.4351 top4=0.4557 top5=0.4716 loss=0.046002 time=601.69s
tensorized | epoch 475 | top1=0.3311 top2=0.3871 top3=0.4172 top4=0.4385 top5=0.4550 loss=0.046898 time=601.27s
tensorized | epoch 476 | top1=0.3288 top2=0.3847 top3=0.4155 top4=0.4356 top5=0.4514 loss=0.046369 time=601.44s
tensorized | epoch 477 | top1=0.3397 top2=0.3960 top3=0.4261 top4=0.4464 top5=0.4625 loss=0.046526 time=601.71s
tensorized | epoch 478 | top1=0.3428 top2=0.3977 top3=0.4269 top4=0.4481 top5=0.4647 loss=0.046574 time=601.57s
tensorized | epoch 479 | top1=0.3523 top2=0.4095 top3=0.4399 top4=0.4610 top5=0.4768 loss=0.046182 time=601.78s
tensorized | epoch 480 | top1=0.3386 top2=0.3945 top3=0.4237 top4=0.4441 top5=0.4596 loss=0.046135 time=601.80s
tensorized | epoch 481 | top1=0.3481 top2=0.4042 top3=0.4340 top4=0.4545 top5=0.4704 loss=0.046249 time=601.14s
tensorized | epoch 482 | top1=0.3432 top2=0.3998 top3=0.4294 top4=0.4496 top5=0.4662 loss=0.046151 time=601.57s
tensorized | epoch 483 | top1=0.3472 top2=0.4035 top3=0.4336 top4=0.4557 top5=0.4724 loss=0.046653 time=601.19s
tensorized | epoch 484 | top1=0.3434 top2=0.4012 top3=0.4313 top4=0.4526 top5=0.4689 loss=0.046663 time=601.00s
tensorized | epoch 485 | top1=0.3604 top2=0.4182 top3=0.4491 top4=0.4704 top5=0.4875 loss=0.046994 time=601.10s
tensorized | epoch 486 | top1=0.3381 top2=0.3927 top3=0.4222 top4=0.4427 top5=0.4588 loss=0.046203 time=601.46s
tensorized | epoch 487 | top1=0.3365 top2=0.3923 top3=0.4217 top4=0.4427 top5=0.4588 loss=0.046369 time=601.38s
tensorized | epoch 488 | top1=0.3534 top2=0.4120 top3=0.4426 top4=0.4637 top5=0.4805 loss=0.046566 time=601.35s
tensorized | epoch 489 | top1=0.3572 top2=0.4157 top3=0.4463 top4=0.4679 top5=0.4844 loss=0.046561 time=601.11s
tensorized | epoch 490 | top1=0.3558 top2=0.4108 top3=0.4400 top4=0.4606 top5=0.4767 loss=0.046021 time=600.77s
tensorized | epoch 491 | top1=0.3439 top2=0.3987 top3=0.4285 top4=0.4485 top5=0.4648 loss=0.046379 time=601.45s
tensorized | epoch 492 | top1=0.3406 top2=0.3954 top3=0.4246 top4=0.4445 top5=0.4599 loss=0.045724 time=601.31s
tensorized | epoch 493 | top1=0.3387 top2=0.3949 top3=0.4253 top4=0.4465 top5=0.4627 loss=0.046648 time=601.35s
tensorized | epoch 494 | top1=0.3476 top2=0.4031 top3=0.4328 top4=0.4532 top5=0.4693 loss=0.046203 time=601.39s
tensorized | epoch 495 | top1=0.3545 top2=0.4110 top3=0.4391 top4=0.4595 top5=0.4759 loss=0.046027 time=601.51s
tensorized | epoch 496 | top1=0.3556 top2=0.4138 top3=0.4442 top4=0.4657 top5=0.4823 loss=0.046377 time=601.31s
tensorized | epoch 497 | top1=0.3625 top2=0.4195 top3=0.4493 top4=0.4704 top5=0.4867 loss=0.045789 time=601.38s
tensorized | epoch 498 | top1=0.3582 top2=0.4151 top3=0.4436 top4=0.4642 top5=0.4800 loss=0.045806 time=602.18s
tensorized | epoch 499 | top1=0.3636 top2=0.4194 top3=0.4483 top4=0.4691 top5=0.4852 loss=0.045819 time=601.84s
tensorized | epoch 500 | top1=0.3569 top2=0.4122 top3=0.4409 top4=0.4613 top5=0.4766 loss=0.045418 time=601.92s
tensorized | epoch 501 | top1=0.3501 top2=0.4050 top3=0.4347 top4=0.4555 top5=0.4717 loss=0.046336 time=601.44s
tensorized | epoch 502 | top1=0.3697 top2=0.4270 top3=0.4567 top4=0.4773 top5=0.4929 loss=0.045671 time=601.25s
tensorized | epoch 503 | top1=0.3506 top2=0.4061 top3=0.4349 top4=0.4560 top5=0.4723 loss=0.046121 time=601.52s
tensorized | epoch 504 | top1=0.3465 top2=0.4008 top3=0.4288 top4=0.4486 top5=0.4648 loss=0.045717 time=601.61s
tensorized | epoch 505 | top1=0.3490 top2=0.4044 top3=0.4350 top4=0.4562 top5=0.4723 loss=0.046419 time=601.54s
tensorized | epoch 506 | top1=0.3610 top2=0.4147 top3=0.4425 top4=0.4621 top5=0.4770 loss=0.045127 time=601.76s
tensorized | epoch 507 | top1=0.3531 top2=0.4079 top3=0.4361 top4=0.4570 top5=0.4736 loss=0.045930 time=601.87s
tensorized | epoch 508 | top1=0.3685 top2=0.4244 top3=0.4532 top4=0.4734 top5=0.4902 loss=0.045755 time=601.33s
tensorized | epoch 509 | top1=0.3387 top2=0.3920 top3=0.4212 top4=0.4416 top5=0.4582 loss=0.045956 time=601.14s
tensorized | epoch 510 | top1=0.3568 top2=0.4134 top3=0.4430 top4=0.4630 top5=0.4788 loss=0.046137 time=600.98s
tensorized | epoch 511 | top1=0.3589 top2=0.4156 top3=0.4458 top4=0.4669 top5=0.4834 loss=0.046542 time=601.20s
tensorized | epoch 512 | top1=0.3606 top2=0.4159 top3=0.4454 top4=0.4650 top5=0.4803 loss=0.045524 time=601.41s
tensorized | epoch 513 | top1=0.3533 top2=0.4075 top3=0.4371 top4=0.4574 top5=0.4729 loss=0.045968 time=601.10s
tensorized | epoch 514 | top1=0.3553 top2=0.4096 top3=0.4381 top4=0.4583 top5=0.4742 loss=0.045767 time=601.01s
tensorized | epoch 515 | top1=0.3573 top2=0.4111 top3=0.4395 top4=0.4593 top5=0.4753 loss=0.045695 time=601.30s
tensorized | epoch 516 | top1=0.3569 top2=0.4100 top3=0.4389 top4=0.4576 top5=0.4733 loss=0.044794 time=601.09s
tensorized | epoch 517 | top1=0.3532 top2=0.4086 top3=0.4369 top4=0.4566 top5=0.4721 loss=0.045441 time=600.90s
tensorized | epoch 518 | top1=0.3671 top2=0.4231 top3=0.4524 top4=0.4720 top5=0.4880 loss=0.045744 time=600.94s
tensorized | epoch 519 | top1=0.3513 top2=0.4057 top3=0.4346 top4=0.4540 top5=0.4701 loss=0.045432 time=601.22s
tensorized | epoch 520 | top1=0.3596 top2=0.4134 top3=0.4421 top4=0.4623 top5=0.4780 loss=0.045334 time=601.00s
tensorized | epoch 521 | top1=0.3641 top2=0.4182 top3=0.4468 top4=0.4659 top5=0.4810 loss=0.045100 time=600.72s
tensorized | epoch 522 | top1=0.3615 top2=0.4170 top3=0.4454 top4=0.4650 top5=0.4805 loss=0.045045 time=600.74s
tensorized | epoch 523 | top1=0.3722 top2=0.4261 top3=0.4556 top4=0.4753 top5=0.4901 loss=0.045081 time=600.87s
tensorized | epoch 524 | top1=0.3615 top2=0.4164 top3=0.4446 top4=0.4648 top5=0.4806 loss=0.045241 time=600.81s
tensorized | epoch 525 | top1=0.3710 top2=0.4239 top3=0.4524 top4=0.4718 top5=0.4873 loss=0.044720 time=600.43s
tensorized | epoch 526 | top1=0.3634 top2=0.4165 top3=0.4450 top4=0.4641 top5=0.4797 loss=0.045181 time=600.87s
tensorized | epoch 527 | top1=0.3532 top2=0.4073 top3=0.4358 top4=0.4556 top5=0.4709 loss=0.045241 time=601.04s
tensorized | epoch 528 | top1=0.3654 top2=0.4199 top3=0.4500 top4=0.4700 top5=0.4856 loss=0.045453 time=600.89s
tensorized | epoch 529 | top1=0.3631 top2=0.4170 top3=0.4449 top4=0.4654 top5=0.4816 loss=0.045205 time=601.02s
tensorized | epoch 530 | top1=0.3632 top2=0.4167 top3=0.4452 top4=0.4649 top5=0.4803 loss=0.045031 time=600.80s
tensorized | epoch 531 | top1=0.3776 top2=0.4330 top3=0.4620 top4=0.4814 top5=0.4975 loss=0.045097 time=600.59s
tensorized | epoch 532 | top1=0.3694 top2=0.4224 top3=0.4499 top4=0.4696 top5=0.4849 loss=0.044603 time=601.06s
tensorized | epoch 533 | top1=0.3770 top2=0.4322 top3=0.4607 top4=0.4796 top5=0.4949 loss=0.045041 time=600.63s
tensorized | epoch 534 | top1=0.3588 top2=0.4123 top3=0.4406 top4=0.4598 top5=0.4759 loss=0.045302 time=601.00s
tensorized | epoch 535 | top1=0.3659 top2=0.4194 top3=0.4470 top4=0.4661 top5=0.4811 loss=0.044615 time=600.88s
tensorized | epoch 536 | top1=0.3772 top2=0.4314 top3=0.4586 top4=0.4786 top5=0.4945 loss=0.044856 time=600.78s
tensorized | epoch 537 | top1=0.3635 top2=0.4155 top3=0.4440 top4=0.4641 top5=0.4796 loss=0.045548 time=600.92s
tensorized | epoch 538 | top1=0.3554 top2=0.4082 top3=0.4365 top4=0.4560 top5=0.4709 loss=0.045437 time=600.70s
tensorized | epoch 539 | top1=0.3639 top2=0.4155 top3=0.4432 top4=0.4624 top5=0.4773 loss=0.044765 time=601.17s
tensorized | epoch 540 | top1=0.3650 top2=0.4184 top3=0.4458 top4=0.4655 top5=0.4807 loss=0.044545 time=600.63s
tensorized | epoch 541 | top1=0.3666 top2=0.4201 top3=0.4473 top4=0.4664 top5=0.4819 loss=0.044490 time=601.11s
tensorized | epoch 542 | top1=0.3734 top2=0.4264 top3=0.4541 top4=0.4725 top5=0.4871 loss=0.044422 time=600.84s
tensorized | epoch 543 | top1=0.3648 top2=0.4183 top3=0.4460 top4=0.4643 top5=0.4787 loss=0.044491 time=600.62s
tensorized | epoch 544 | top1=0.3576 top2=0.4074 top3=0.4338 top4=0.4525 top5=0.4676 loss=0.043911 time=601.45s
tensorized | epoch 545 | top1=0.3764 top2=0.4301 top3=0.4582 top4=0.4778 top5=0.4925 loss=0.044552 time=601.17s
tensorized | epoch 546 | top1=0.3743 top2=0.4277 top3=0.4553 top4=0.4747 top5=0.4905 loss=0.044428 time=600.90s
tensorized | epoch 547 | top1=0.3656 top2=0.4171 top3=0.4448 top4=0.4643 top5=0.4796 loss=0.044830 time=600.88s
tensorized | epoch 548 | top1=0.3614 top2=0.4128 top3=0.4408 top4=0.4610 top5=0.4768 loss=0.045205 time=601.34s
tensorized | epoch 549 | top1=0.3542 top2=0.4057 top3=0.4334 top4=0.4525 top5=0.4677 loss=0.044981 time=601.16s
tensorized | epoch 550 | top1=0.3638 top2=0.4160 top3=0.4446 top4=0.4643 top5=0.4794 loss=0.044792 time=601.27s
tensorized | epoch 551 | top1=0.3766 top2=0.4292 top3=0.4573 top4=0.4766 top5=0.4919 loss=0.044519 time=601.21s
tensorized | epoch 552 | top1=0.3731 top2=0.4239 top3=0.4512 top4=0.4708 top5=0.4859 loss=0.044497 time=601.18s
tensorized | epoch 553 | top1=0.3638 top2=0.4159 top3=0.4440 top4=0.4644 top5=0.4792 loss=0.044935 time=600.97s
tensorized | epoch 554 | top1=0.3677 top2=0.4198 top3=0.4494 top4=0.4685 top5=0.4830 loss=0.044516 time=601.25s
tensorized | epoch 555 | top1=0.3585 top2=0.4112 top3=0.4394 top4=0.4590 top5=0.4743 loss=0.044713 time=601.10s
tensorized | epoch 556 | top1=0.3594 top2=0.4116 top3=0.4392 top4=0.4592 top5=0.4752 loss=0.045161 time=601.31s
tensorized | epoch 557 | top1=0.3700 top2=0.4218 top3=0.4485 top4=0.4683 top5=0.4840 loss=0.044190 time=601.48s
tensorized | epoch 558 | top1=0.3766 top2=0.4296 top3=0.4580 top4=0.4776 top5=0.4925 loss=0.044603 time=601.48s
tensorized | epoch 559 | top1=0.3775 top2=0.4298 top3=0.4578 top4=0.4770 top5=0.4927 loss=0.044412 time=601.74s
tensorized | epoch 560 | top1=0.3719 top2=0.4232 top3=0.4510 top4=0.4706 top5=0.4853 loss=0.044458 time=601.58s
tensorized | epoch 561 | top1=0.3657 top2=0.4170 top3=0.4441 top4=0.4635 top5=0.4783 loss=0.044552 time=601.74s
tensorized | epoch 562 | top1=0.3560 top2=0.4072 top3=0.4344 top4=0.4534 top5=0.4681 loss=0.044495 time=601.55s
tensorized | epoch 563 | top1=0.3652 top2=0.4160 top3=0.4435 top4=0.4632 top5=0.4786 loss=0.044624 time=601.52s
tensorized | epoch 564 | top1=0.3878 top2=0.4405 top3=0.4685 top4=0.4885 top5=0.5049 loss=0.044518 time=601.47s
tensorized | epoch 565 | top1=0.3705 top2=0.4208 top3=0.4477 top4=0.4676 top5=0.4825 loss=0.044268 time=601.47s
tensorized | epoch 566 | top1=0.3751 top2=0.4279 top3=0.4552 top4=0.4748 top5=0.4895 loss=0.044653 time=601.07s
tensorized | epoch 567 | top1=0.3837 top2=0.4375 top3=0.4659 top4=0.4863 top5=0.5011 loss=0.044694 time=601.16s
tensorized | epoch 568 | top1=0.3771 top2=0.4309 top3=0.4580 top4=0.4776 top5=0.4928 loss=0.044655 time=601.16s
tensorized | epoch 569 | top1=0.3705 top2=0.4242 top3=0.4535 top4=0.4743 top5=0.4897 loss=0.045026 time=601.27s
tensorized | epoch 570 | top1=0.3696 top2=0.4189 top3=0.4473 top4=0.4654 top5=0.4806 loss=0.044053 time=601.51s
tensorized | epoch 571 | top1=0.3725 top2=0.4258 top3=0.4547 top4=0.4745 top5=0.4900 loss=0.044984 time=601.30s
tensorized | epoch 572 | top1=0.3711 top2=0.4218 top3=0.4490 top4=0.4680 top5=0.4833 loss=0.044088 time=601.35s
tensorized | epoch 573 | top1=0.3801 top2=0.4319 top3=0.4596 top4=0.4782 top5=0.4929 loss=0.044418 time=601.43s
tensorized | epoch 574 | top1=0.3750 top2=0.4259 top3=0.4532 top4=0.4721 top5=0.4870 loss=0.044057 time=600.89s
tensorized | epoch 575 | top1=0.3649 top2=0.4153 top3=0.4419 top4=0.4612 top5=0.4759 loss=0.044257 time=601.32s
tensorized | epoch 576 | top1=0.3654 top2=0.4147 top3=0.4417 top4=0.4598 top5=0.4745 loss=0.044168 time=601.51s
tensorized | epoch 577 | top1=0.3875 top2=0.4384 top3=0.4652 top4=0.4842 top5=0.4992 loss=0.043944 time=601.55s
tensorized | epoch 578 | top1=0.3675 top2=0.4180 top3=0.4446 top4=0.4645 top5=0.4786 loss=0.043983 time=601.75s
tensorized | epoch 579 | top1=0.3616 top2=0.4123 top3=0.4391 top4=0.4581 top5=0.4730 loss=0.044605 time=601.23s
tensorized | epoch 580 | top1=0.3565 top2=0.4057 top3=0.4326 top4=0.4523 top5=0.4673 loss=0.044358 time=602.28s
tensorized | epoch 581 | top1=0.3723 top2=0.4245 top3=0.4510 top4=0.4698 top5=0.4849 loss=0.044576 time=612.02s
