tensorized | epoch 1 | top1=0.0898 top2=0.1811 top3=0.2777 top4=0.3759 top5=0.4757 loss=0.009582 time=208.91s
tensorized | epoch 415 | top1=0.4067 top2=0.5525 top3=0.6494 top4=0.7258 top5=0.7894 loss=0.005953 time=252.39s
tensorized | epoch 416 | top1=0.4200 top2=0.5664 top3=0.6618 top4=0.7361 top5=0.7971 loss=0.005941 time=252.28s
tensorized | epoch 417 | top1=0.4255 top2=0.5733 top3=0.6692 top4=0.7422 top5=0.8019 loss=0.005988 time=253.13s
tensorized | epoch 418 | top1=0.4131 top2=0.5572 top3=0.6523 top4=0.7267 top5=0.7885 loss=0.005889 time=252.39s
tensorized | epoch 419 | top1=0.4024 top2=0.5476 top3=0.6450 top4=0.7199 top5=0.7840 loss=0.005914 time=251.62s
tensorized | epoch 420 | top1=0.4163 top2=0.5630 top3=0.6594 top4=0.7342 top5=0.7965 loss=0.005990 time=252.14s
tensorized | epoch 421 | top1=0.4187 top2=0.5647 top3=0.6600 top4=0.7336 top5=0.7948 loss=0.005916 time=252.22s
tensorized | epoch 422 | top1=0.4107 top2=0.5569 top3=0.6534 top4=0.7288 top5=0.7920 loss=0.005925 time=252.09s
tensorized | epoch 423 | top1=0.4068 top2=0.5511 top3=0.6480 top4=0.7231 top5=0.7856 loss=0.005893 time=254.09s
tensorized | epoch 424 | top1=0.4137 top2=0.5585 top3=0.6548 top4=0.7298 top5=0.7916 loss=0.005899 time=251.69s
tensorized | epoch 425 | top1=0.4093 top2=0.5554 top3=0.6517 top4=0.7274 top5=0.7899 loss=0.005942 time=252.16s
tensorized | epoch 426 | top1=0.4070 top2=0.5523 top3=0.6499 top4=0.7261 top5=0.7891 loss=0.005950 time=252.87s
tensorized | epoch 427 | top1=0.4262 top2=0.5732 top3=0.6686 top4=0.7420 top5=0.8026 loss=0.005950 time=252.98s
tensorized | epoch 428 | top1=0.4138 top2=0.5584 top3=0.6543 top4=0.7303 top5=0.7921 loss=0.005923 time=249.36s
tensorized | epoch 429 | top1=0.4098 top2=0.5545 top3=0.6499 top4=0.7252 top5=0.7883 loss=0.005913 time=252.78s
tensorized | epoch 430 | top1=0.4095 top2=0.5541 top3=0.6509 top4=0.7261 top5=0.7887 loss=0.005906 time=250.08s
tensorized | epoch 431 | top1=0.4180 top2=0.5643 top3=0.6592 top4=0.7336 top5=0.7943 loss=0.005908 time=251.74s
tensorized | epoch 432 | top1=0.4239 top2=0.5694 top3=0.6651 top4=0.7384 top5=0.7998 loss=0.005929 time=252.25s
tensorized | epoch 433 | top1=0.4094 top2=0.5569 top3=0.6562 top4=0.7332 top5=0.7962 loss=0.005978 time=251.41s
tensorized | epoch 434 | top1=0.4263 top2=0.5713 top3=0.6655 top4=0.7391 top5=0.7994 loss=0.005895 time=250.32s
tensorized | epoch 435 | top1=0.4181 top2=0.5659 top3=0.6621 top4=0.7363 top5=0.7967 loss=0.005948 time=251.64s
tensorized | epoch 436 | top1=0.4124 top2=0.5589 top3=0.6558 top4=0.7307 top5=0.7935 loss=0.005932 time=251.38s
tensorized | epoch 437 | top1=0.4196 top2=0.5655 top3=0.6607 top4=0.7344 top5=0.7963 loss=0.005908 time=253.13s
tensorized | epoch 438 | top1=0.4143 top2=0.5610 top3=0.6575 top4=0.7315 top5=0.7935 loss=0.005948 time=250.63s
tensorized | epoch 439 | top1=0.3943 top2=0.5398 top3=0.6373 top4=0.7160 top5=0.7811 loss=0.005922 time=250.93s
tensorized | epoch 440 | top1=0.4143 top2=0.5591 top3=0.6556 top4=0.7300 top5=0.7922 loss=0.005874 time=252.79s
tensorized | epoch 441 | top1=0.4155 top2=0.5614 top3=0.6580 top4=0.7331 top5=0.7959 loss=0.005918 time=251.25s
tensorized | epoch 442 | top1=0.4261 top2=0.5693 top3=0.6645 top4=0.7375 top5=0.7984 loss=0.005836 time=251.00s
tensorized | epoch 443 | top1=0.4225 top2=0.5696 top3=0.6657 top4=0.7388 top5=0.7996 loss=0.005935 time=252.55s
tensorized | epoch 444 | top1=0.4099 top2=0.5553 top3=0.6526 top4=0.7282 top5=0.7906 loss=0.005934 time=252.18s
tensorized | epoch 445 | top1=0.4253 top2=0.5719 top3=0.6681 top4=0.7418 top5=0.8019 loss=0.005952 time=251.76s
tensorized | epoch 446 | top1=0.4239 top2=0.5711 top3=0.6679 top4=0.7416 top5=0.8020 loss=0.005961 time=251.37s
tensorized | epoch 447 | top1=0.4060 top2=0.5507 top3=0.6472 top4=0.7240 top5=0.7872 loss=0.005873 time=252.76s
tensorized | epoch 448 | top1=0.4099 top2=0.5569 top3=0.6543 top4=0.7296 top5=0.7919 loss=0.005946 time=252.25s
tensorized | epoch 449 | top1=0.4291 top2=0.5753 top3=0.6705 top4=0.7433 top5=0.8035 loss=0.005915 time=251.20s
tensorized | epoch 450 | top1=0.4114 top2=0.5583 top3=0.6561 top4=0.7312 top5=0.7935 loss=0.005951 time=251.99s
tensorized | epoch 451 | top1=0.4296 top2=0.5753 top3=0.6700 top4=0.7436 top5=0.8041 loss=0.005936 time=251.00s
tensorized | epoch 452 | top1=0.4078 top2=0.5535 top3=0.6509 top4=0.7273 top5=0.7903 loss=0.005902 time=253.50s
tensorized | epoch 453 | top1=0.4260 top2=0.5708 top3=0.6657 top4=0.7387 top5=0.7989 loss=0.005896 time=251.31s
tensorized | epoch 454 | top1=0.4164 top2=0.5631 top3=0.6597 top4=0.7339 top5=0.7962 loss=0.005912 time=251.51s
tensorized | epoch 455 | top1=0.4203 top2=0.5659 top3=0.6614 top4=0.7344 top5=0.7961 loss=0.005882 time=252.25s
tensorized | epoch 456 | top1=0.4391 top2=0.5827 top3=0.6750 top4=0.7464 top5=0.8048 loss=0.005825 time=251.51s
tensorized | epoch 457 | top1=0.4230 top2=0.5685 top3=0.6631 top4=0.7368 top5=0.7976 loss=0.005885 time=252.22s
tensorized | epoch 458 | top1=0.4194 top2=0.5663 top3=0.6629 top4=0.7376 top5=0.7988 loss=0.005941 time=252.70s
tensorized | epoch 459 | top1=0.4102 top2=0.5567 top3=0.6547 top4=0.7290 top5=0.7901 loss=0.005908 time=251.64s
tensorized | epoch 460 | top1=0.4249 top2=0.5704 top3=0.6650 top4=0.7378 top5=0.7983 loss=0.005875 time=251.67s
tensorized | epoch 461 | top1=0.4178 top2=0.5647 top3=0.6615 top4=0.7376 top5=0.7995 loss=0.005949 time=252.64s
tensorized | epoch 462 | top1=0.4264 top2=0.5726 top3=0.6681 top4=0.7425 top5=0.8022 loss=0.005926 time=251.76s
tensorized | epoch 463 | top1=0.4297 top2=0.5751 top3=0.6697 top4=0.7421 top5=0.8031 loss=0.005885 time=253.40s
tensorized | epoch 464 | top1=0.4119 top2=0.5564 top3=0.6527 top4=0.7274 top5=0.7905 loss=0.005885 time=253.35s
tensorized | epoch 465 | top1=0.4361 top2=0.5803 top3=0.6729 top4=0.7454 top5=0.8048 loss=0.005813 time=252.21s
tensorized | epoch 466 | top1=0.4343 top2=0.5795 top3=0.6736 top4=0.7459 top5=0.8051 loss=0.005883 time=252.81s
tensorized | epoch 467 | top1=0.4223 top2=0.5690 top3=0.6641 top4=0.7380 top5=0.7991 loss=0.005920 time=252.36s
tensorized | epoch 468 | top1=0.4252 top2=0.5723 top3=0.6668 top4=0.7402 top5=0.8009 loss=0.005893 time=252.95s
tensorized | epoch 469 | top1=0.4317 top2=0.5794 top3=0.6739 top4=0.7466 top5=0.8066 loss=0.005940 time=252.12s
tensorized | epoch 470 | top1=0.4336 top2=0.5789 top3=0.6740 top4=0.7467 top5=0.8057 loss=0.005891 time=252.84s
tensorized | epoch 471 | top1=0.4311 top2=0.5764 top3=0.6698 top4=0.7423 top5=0.8018 loss=0.005870 time=251.12s
tensorized | epoch 472 | top1=0.4189 top2=0.5646 top3=0.6604 top4=0.7346 top5=0.7965 loss=0.005864 time=250.64s
tensorized | epoch 473 | top1=0.4238 top2=0.5687 top3=0.6648 top4=0.7386 top5=0.7998 loss=0.005907 time=251.68s
tensorized | epoch 474 | top1=0.4331 top2=0.5777 top3=0.6730 top4=0.7460 top5=0.8050 loss=0.005899 time=251.66s
tensorized | epoch 475 | top1=0.4139 top2=0.5583 top3=0.6548 top4=0.7294 top5=0.7917 loss=0.005889 time=252.09s
tensorized | epoch 476 | top1=0.4197 top2=0.5663 top3=0.6639 top4=0.7389 top5=0.8005 loss=0.005938 time=253.02s
tensorized | epoch 477 | top1=0.4212 top2=0.5656 top3=0.6622 top4=0.7371 top5=0.7979 loss=0.005890 time=252.53s
tensorized | epoch 478 | top1=0.4058 top2=0.5479 top3=0.6438 top4=0.7196 top5=0.7835 loss=0.005846 time=252.25s
tensorized | epoch 479 | top1=0.4334 top2=0.5784 top3=0.6730 top4=0.7457 top5=0.8055 loss=0.005904 time=251.01s
tensorized | epoch 480 | top1=0.4499 top2=0.5962 top3=0.6894 top4=0.7609 top5=0.8173 loss=0.005896 time=251.75s
tensorized | epoch 481 | top1=0.4208 top2=0.5643 top3=0.6591 top4=0.7337 top5=0.7945 loss=0.005860 time=253.35s
tensorized | epoch 482 | top1=0.4268 top2=0.5749 top3=0.6705 top4=0.7432 top5=0.8033 loss=0.005930 time=251.97s
tensorized | epoch 483 | top1=0.4302 top2=0.5746 top3=0.6683 top4=0.7417 top5=0.8019 loss=0.005858 time=253.35s
tensorized | epoch 484 | top1=0.4244 top2=0.5677 top3=0.6621 top4=0.7355 top5=0.7968 loss=0.005829 time=253.01s
tensorized | epoch 485 | top1=0.4243 top2=0.5700 top3=0.6648 top4=0.7384 top5=0.7992 loss=0.005859 time=252.75s
tensorized | epoch 486 | top1=0.4319 top2=0.5769 top3=0.6718 top4=0.7448 top5=0.8043 loss=0.005883 time=253.35s
tensorized | epoch 487 | top1=0.4268 top2=0.5721 top3=0.6667 top4=0.7413 top5=0.8016 loss=0.005895 time=252.87s
tensorized | epoch 488 | top1=0.4206 top2=0.5648 top3=0.6600 top4=0.7342 top5=0.7953 loss=0.005849 time=252.33s
tensorized | epoch 489 | top1=0.4247 top2=0.5682 top3=0.6622 top4=0.7352 top5=0.7965 loss=0.005843 time=252.28s
tensorized | epoch 490 | top1=0.4246 top2=0.5668 top3=0.6608 top4=0.7334 top5=0.7949 loss=0.005767 time=251.83s
tensorized | epoch 491 | top1=0.4405 top2=0.5850 top3=0.6777 top4=0.7489 top5=0.8069 loss=0.005829 time=253.58s
tensorized | epoch 492 | top1=0.4306 top2=0.5756 top3=0.6699 top4=0.7424 top5=0.8029 loss=0.005879 time=251.54s
tensorized | epoch 493 | top1=0.4247 top2=0.5727 top3=0.6694 top4=0.7435 top5=0.8039 loss=0.005964 time=252.82s
tensorized | epoch 494 | top1=0.4226 top2=0.5693 top3=0.6648 top4=0.7396 top5=0.7998 loss=0.005897 time=252.57s
tensorized | epoch 495 | top1=0.4229 top2=0.5703 top3=0.6661 top4=0.7394 top5=0.8001 loss=0.005882 time=253.25s
tensorized | epoch 496 | top1=0.4270 top2=0.5717 top3=0.6672 top4=0.7395 top5=0.8003 loss=0.005860 time=252.66s
tensorized | epoch 497 | top1=0.4512 top2=0.5962 top3=0.6884 top4=0.7579 top5=0.8149 loss=0.005825 time=252.58s
tensorized | epoch 498 | top1=0.4349 top2=0.5792 top3=0.6737 top4=0.7458 top5=0.8053 loss=0.005834 time=253.15s
tensorized | epoch 499 | top1=0.4240 top2=0.5651 top3=0.6583 top4=0.7312 top5=0.7927 loss=0.005740 time=253.58s
tensorized | epoch 500 | top1=0.4271 top2=0.5719 top3=0.6659 top4=0.7392 top5=0.7993 loss=0.005845 time=253.74s
tensorized | epoch 501 | top1=0.4334 top2=0.5778 top3=0.6710 top4=0.7433 top5=0.8032 loss=0.005799 time=252.62s
tensorized | epoch 502 | top1=0.4102 top2=0.5549 top3=0.6502 top4=0.7250 top5=0.7873 loss=0.005822 time=253.53s
tensorized | epoch 503 | top1=0.4332 top2=0.5781 top3=0.6707 top4=0.7429 top5=0.8030 loss=0.005825 time=254.55s
tensorized | epoch 504 | top1=0.4271 top2=0.5733 top3=0.6685 top4=0.7422 top5=0.8022 loss=0.005859 time=257.62s
tensorized | epoch 505 | top1=0.4287 top2=0.5725 top3=0.6660 top4=0.7399 top5=0.8001 loss=0.005803 time=256.11s
tensorized | epoch 506 | top1=0.4267 top2=0.5722 top3=0.6677 top4=0.7412 top5=0.8017 loss=0.005889 time=255.10s
tensorized | epoch 507 | top1=0.4237 top2=0.5695 top3=0.6644 top4=0.7381 top5=0.7992 loss=0.005894 time=253.75s
tensorized | epoch 508 | top1=0.4266 top2=0.5733 top3=0.6681 top4=0.7416 top5=0.8025 loss=0.005902 time=252.82s
tensorized | epoch 509 | top1=0.4165 top2=0.5619 top3=0.6575 top4=0.7327 top5=0.7941 loss=0.005886 time=254.95s
tensorized | epoch 510 | top1=0.4397 top2=0.5847 top3=0.6780 top4=0.7505 top5=0.8086 loss=0.005859 time=253.92s
tensorized | epoch 511 | top1=0.4205 top2=0.5656 top3=0.6605 top4=0.7347 top5=0.7960 loss=0.005837 time=253.15s
tensorized | epoch 512 | top1=0.4152 top2=0.5617 top3=0.6592 top4=0.7346 top5=0.7966 loss=0.005921 time=251.91s
tensorized | epoch 513 | top1=0.4232 top2=0.5684 top3=0.6645 top4=0.7387 top5=0.7991 loss=0.005862 time=253.49s
tensorized | epoch 514 | top1=0.4229 top2=0.5672 top3=0.6642 top4=0.7389 top5=0.8001 loss=0.005843 time=254.38s
tensorized | epoch 515 | top1=0.4226 top2=0.5683 top3=0.6627 top4=0.7358 top5=0.7958 loss=0.005805 time=254.02s
tensorized | epoch 516 | top1=0.4355 top2=0.5796 top3=0.6736 top4=0.7458 top5=0.8049 loss=0.005820 time=253.85s
tensorized | epoch 517 | top1=0.4250 top2=0.5688 top3=0.6633 top4=0.7373 top5=0.7994 loss=0.005799 time=253.15s
tensorized | epoch 518 | top1=0.4259 top2=0.5710 top3=0.6670 top4=0.7414 top5=0.8019 loss=0.005891 time=254.39s
tensorized | epoch 519 | top1=0.4481 top2=0.5912 top3=0.6829 top4=0.7531 top5=0.8103 loss=0.005800 time=254.86s
tensorized | epoch 520 | top1=0.4318 top2=0.5770 top3=0.6713 top4=0.7437 top5=0.8030 loss=0.005841 time=254.87s
tensorized | epoch 521 | top1=0.4294 top2=0.5754 top3=0.6683 top4=0.7409 top5=0.8010 loss=0.005810 time=253.40s
tensorized | epoch 522 | top1=0.4263 top2=0.5681 top3=0.6610 top4=0.7349 top5=0.7955 loss=0.005737 time=254.16s
tensorized | epoch 523 | top1=0.4209 top2=0.5673 top3=0.6638 top4=0.7380 top5=0.7990 loss=0.005853 time=252.14s
tensorized | epoch 524 | top1=0.4428 top2=0.5874 top3=0.6810 top4=0.7520 top5=0.8114 loss=0.005792 time=251.98s
tensorized | epoch 525 | top1=0.4201 top2=0.5651 top3=0.6603 top4=0.7348 top5=0.7958 loss=0.005820 time=254.82s
tensorized | epoch 526 | top1=0.4256 top2=0.5731 top3=0.6691 top4=0.7433 top5=0.8035 loss=0.005889 time=253.86s
tensorized | epoch 527 | top1=0.4220 top2=0.5646 top3=0.6608 top4=0.7338 top5=0.7944 loss=0.005772 time=254.36s
tensorized | epoch 528 | top1=0.4229 top2=0.5669 top3=0.6614 top4=0.7342 top5=0.7952 loss=0.005794 time=254.13s
tensorized | epoch 529 | top1=0.4207 top2=0.5641 top3=0.6601 top4=0.7341 top5=0.7955 loss=0.005801 time=253.55s
tensorized | epoch 530 | top1=0.4154 top2=0.5620 top3=0.6594 top4=0.7349 top5=0.7960 loss=0.005901 time=253.40s
tensorized | epoch 531 | top1=0.4170 top2=0.5597 top3=0.6553 top4=0.7300 top5=0.7916 loss=0.005776 time=252.76s
tensorized | epoch 532 | top1=0.4312 top2=0.5751 top3=0.6696 top4=0.7426 top5=0.8026 loss=0.005786 time=254.17s
tensorized | epoch 533 | top1=0.4219 top2=0.5663 top3=0.6609 top4=0.7353 top5=0.7959 loss=0.005805 time=254.32s
tensorized | epoch 534 | top1=0.4247 top2=0.5688 top3=0.6628 top4=0.7360 top5=0.7962 loss=0.005781 time=255.12s
tensorized | epoch 535 | top1=0.4181 top2=0.5623 top3=0.6580 top4=0.7342 top5=0.7962 loss=0.005844 time=255.66s
tensorized | epoch 536 | top1=0.4289 top2=0.5746 top3=0.6708 top4=0.7448 top5=0.8043 loss=0.005834 time=254.69s
tensorized | epoch 537 | top1=0.4103 top2=0.5540 top3=0.6502 top4=0.7255 top5=0.7886 loss=0.005813 time=254.03s
tensorized | epoch 538 | top1=0.4238 top2=0.5665 top3=0.6594 top4=0.7336 top5=0.7948 loss=0.005759 time=255.00s
tensorized | epoch 539 | top1=0.4264 top2=0.5698 top3=0.6644 top4=0.7381 top5=0.7987 loss=0.005813 time=254.67s
tensorized | epoch 540 | top1=0.4292 top2=0.5752 top3=0.6701 top4=0.7430 top5=0.8029 loss=0.005840 time=251.21s
tensorized | epoch 541 | top1=0.4136 top2=0.5587 top3=0.6555 top4=0.7307 top5=0.7926 loss=0.005801 time=252.94s
tensorized | epoch 542 | top1=0.4199 top2=0.5625 top3=0.6566 top4=0.7309 top5=0.7930 loss=0.005789 time=254.00s
tensorized | epoch 543 | top1=0.4206 top2=0.5622 top3=0.6556 top4=0.7292 top5=0.7906 loss=0.005738 time=254.01s
tensorized | epoch 544 | top1=0.4374 top2=0.5811 top3=0.6735 top4=0.7454 top5=0.8043 loss=0.005792 time=253.81s
tensorized | epoch 545 | top1=0.4330 top2=0.5768 top3=0.6702 top4=0.7421 top5=0.8026 loss=0.005816 time=253.97s
tensorized | epoch 546 | top1=0.4389 top2=0.5812 top3=0.6730 top4=0.7434 top5=0.8024 loss=0.005714 time=254.80s
tensorized | epoch 547 | top1=0.4303 top2=0.5755 top3=0.6690 top4=0.7424 top5=0.8022 loss=0.005828 time=254.42s
tensorized | epoch 548 | top1=0.4157 top2=0.5617 top3=0.6589 top4=0.7333 top5=0.7950 loss=0.005875 time=253.73s
tensorized | epoch 549 | top1=0.4258 top2=0.5725 top3=0.6675 top4=0.7404 top5=0.8016 loss=0.005840 time=254.89s
tensorized | epoch 550 | top1=0.4322 top2=0.5771 top3=0.6708 top4=0.7425 top5=0.8020 loss=0.005770 time=254.68s
tensorized | epoch 551 | top1=0.4296 top2=0.5727 top3=0.6664 top4=0.7392 top5=0.7997 loss=0.005778 time=255.53s
tensorized | epoch 552 | top1=0.4360 top2=0.5789 top3=0.6725 top4=0.7443 top5=0.8035 loss=0.005801 time=254.13s
tensorized | epoch 553 | top1=0.4364 top2=0.5798 top3=0.6745 top4=0.7466 top5=0.8065 loss=0.005816 time=253.80s
tensorized | epoch 554 | top1=0.4237 top2=0.5685 top3=0.6638 top4=0.7379 top5=0.7985 loss=0.005820 time=253.58s
tensorized | epoch 555 | top1=0.4291 top2=0.5738 top3=0.6685 top4=0.7418 top5=0.8014 loss=0.005816 time=253.85s
tensorized | epoch 556 | top1=0.4225 top2=0.5649 top3=0.6596 top4=0.7327 top5=0.7946 loss=0.005772 time=255.27s
tensorized | epoch 557 | top1=0.4235 top2=0.5646 top3=0.6580 top4=0.7324 top5=0.7937 loss=0.005752 time=254.75s
tensorized | epoch 558 | top1=0.4438 top2=0.5889 top3=0.6832 top4=0.7546 top5=0.8124 loss=0.005844 time=254.74s
tensorized | epoch 559 | top1=0.4327 top2=0.5751 top3=0.6690 top4=0.7417 top5=0.8010 loss=0.005749 time=254.35s
tensorized | epoch 560 | top1=0.4129 top2=0.5575 top3=0.6549 top4=0.7302 top5=0.7921 loss=0.005826 time=254.24s
tensorized | epoch 561 | top1=0.4204 top2=0.5629 top3=0.6576 top4=0.7326 top5=0.7943 loss=0.005786 time=253.25s
tensorized | epoch 562 | top1=0.4155 top2=0.5580 top3=0.6510 top4=0.7248 top5=0.7867 loss=0.005690 time=253.08s
tensorized | epoch 563 | top1=0.4252 top2=0.5684 top3=0.6643 top4=0.7377 top5=0.7982 loss=0.005785 time=254.21s
tensorized | epoch 564 | top1=0.4366 top2=0.5786 top3=0.6716 top4=0.7431 top5=0.8017 loss=0.005700 time=252.82s
tensorized | epoch 565 | top1=0.4286 top2=0.5699 top3=0.6630 top4=0.7362 top5=0.7964 loss=0.005678 time=254.68s
tensorized | epoch 566 | top1=0.4170 top2=0.5584 top3=0.6534 top4=0.7277 top5=0.7895 loss=0.005726 time=254.14s
tensorized | epoch 567 | top1=0.4377 top2=0.5835 top3=0.6774 top4=0.7499 top5=0.8082 loss=0.005821 time=253.49s
tensorized | epoch 568 | top1=0.4128 top2=0.5570 top3=0.6532 top4=0.7284 top5=0.7917 loss=0.005793 time=252.39s
tensorized | epoch 569 | top1=0.4268 top2=0.5722 top3=0.6666 top4=0.7407 top5=0.8014 loss=0.005812 time=254.84s
tensorized | epoch 570 | top1=0.4351 top2=0.5798 top3=0.6745 top4=0.7475 top5=0.8075 loss=0.005841 time=256.83s
tensorized | epoch 571 | top1=0.4277 top2=0.5720 top3=0.6654 top4=0.7379 top5=0.7979 loss=0.005794 time=253.58s
tensorized | epoch 572 | top1=0.4423 top2=0.5848 top3=0.6774 top4=0.7494 top5=0.8072 loss=0.005771 time=254.37s
tensorized | epoch 573 | top1=0.4523 top2=0.5932 top3=0.6826 top4=0.7517 top5=0.8086 loss=0.005660 time=254.85s
tensorized | epoch 574 | top1=0.4214 top2=0.5648 top3=0.6596 top4=0.7336 top5=0.7957 loss=0.005780 time=253.26s
tensorized | epoch 575 | top1=0.4317 top2=0.5750 top3=0.6695 top4=0.7418 top5=0.8010 loss=0.005736 time=254.82s
tensorized | epoch 576 | top1=0.4459 top2=0.5873 top3=0.6773 top4=0.7490 top5=0.8070 loss=0.005714 time=253.90s
tensorized | epoch 577 | top1=0.4250 top2=0.5686 top3=0.6629 top4=0.7366 top5=0.7972 loss=0.005754 time=255.55s
tensorized | epoch 578 | top1=0.4283 top2=0.5714 top3=0.6649 top4=0.7387 top5=0.7996 loss=0.005787 time=254.20s
tensorized | epoch 579 | top1=0.4241 top2=0.5680 top3=0.6624 top4=0.7359 top5=0.7977 loss=0.005793 time=255.03s
tensorized | epoch 580 | top1=0.4243 top2=0.5671 top3=0.6613 top4=0.7344 top5=0.7951 loss=0.005721 time=254.98s
tensorized | epoch 581 | top1=0.4260 top2=0.5711 top3=0.6669 top4=0.7405 top5=0.8014 loss=0.005825 time=255.04s
tensorized | epoch 582 | top1=0.4292 top2=0.5704 top3=0.6643 top4=0.7379 top5=0.7985 loss=0.005731 time=256.46s
tensorized | epoch 583 | top1=0.4266 top2=0.5674 top3=0.6601 top4=0.7329 top5=0.7938 loss=0.005701 time=253.96s
tensorized | epoch 584 | top1=0.4444 top2=0.5898 top3=0.6846 top4=0.7569 top5=0.8149 loss=0.005870 time=254.56s
tensorized | epoch 585 | top1=0.4292 top2=0.5740 top3=0.6686 top4=0.7405 top5=0.8005 loss=0.005794 time=255.62s
tensorized | epoch 586 | top1=0.4276 top2=0.5728 top3=0.6675 top4=0.7418 top5=0.8019 loss=0.005811 time=256.10s
tensorized | epoch 587 | top1=0.4298 top2=0.5741 top3=0.6669 top4=0.7397 top5=0.8000 loss=0.005769 time=256.48s
tensorized | epoch 588 | top1=0.4246 top2=0.5690 top3=0.6636 top4=0.7377 top5=0.7981 loss=0.005766 time=255.64s
tensorized | epoch 589 | top1=0.4320 top2=0.5775 top3=0.6721 top4=0.7452 top5=0.8050 loss=0.005830 time=247.97s
tensorized | epoch 590 | top1=0.4506 top2=0.5938 top3=0.6839 top4=0.7535 top5=0.8116 loss=0.005718 time=238.62s
tensorized | epoch 591 | top1=0.4347 top2=0.5797 top3=0.6736 top4=0.7468 top5=0.8055 loss=0.005812 time=240.37s
tensorized | epoch 592 | top1=0.4311 top2=0.5753 top3=0.6687 top4=0.7416 top5=0.8015 loss=0.005794 time=238.82s
tensorized | epoch 593 | top1=0.4398 top2=0.5838 top3=0.6764 top4=0.7490 top5=0.8080 loss=0.005788 time=240.94s
tensorized | epoch 594 | top1=0.4416 top2=0.5846 top3=0.6772 top4=0.7494 top5=0.8066 loss=0.005767 time=240.11s
tensorized | epoch 595 | top1=0.4388 top2=0.5805 top3=0.6723 top4=0.7447 top5=0.8029 loss=0.005700 time=239.03s
tensorized | epoch 596 | top1=0.4309 top2=0.5765 top3=0.6716 top4=0.7451 top5=0.8054 loss=0.005805 time=238.64s
tensorized | epoch 597 | top1=0.4340 top2=0.5770 top3=0.6706 top4=0.7428 top5=0.8023 loss=0.005750 time=238.18s
tensorized | epoch 598 | top1=0.4365 top2=0.5806 top3=0.6751 top4=0.7476 top5=0.8070 loss=0.005830 time=239.20s
tensorized | epoch 599 | top1=0.4301 top2=0.5747 top3=0.6698 top4=0.7430 top5=0.8031 loss=0.005819 time=238.66s
tensorized | epoch 600 | top1=0.4418 top2=0.5873 top3=0.6805 top4=0.7517 top5=0.8096 loss=0.005788 time=238.53s
