original | epoch 1 | top1=0.0244 top2=0.0548 top3=0.0816 top4=0.1074 top5=0.1334 loss=0.014746 time=35.30s
original | epoch 435 | top1=0.5036 top2=0.5781 top3=0.6194 top4=0.6499 top5=0.6753 loss=0.006740 time=36.94s
original | epoch 436 | top1=0.4668 top2=0.5535 top3=0.6000 top4=0.6339 top5=0.6620 loss=0.006758 time=36.78s
original | epoch 437 | top1=0.5673 top2=0.6384 top3=0.6791 top4=0.7080 top5=0.7304 loss=0.006730 time=37.03s
original | epoch 438 | top1=0.5802 top2=0.6519 top3=0.6861 top4=0.7149 top5=0.7365 loss=0.006569 time=36.74s
original | epoch 439 | top1=0.5932 top2=0.6552 top3=0.6891 top4=0.7124 top5=0.7306 loss=0.006282 time=36.52s
original | epoch 440 | top1=0.5700 top2=0.6438 top3=0.6782 top4=0.7077 top5=0.7283 loss=0.006593 time=36.19s
original | epoch 441 | top1=0.4894 top2=0.5736 top3=0.6176 top4=0.6460 top5=0.6707 loss=0.007018 time=35.20s
original | epoch 442 | top1=0.4130 top2=0.5008 top3=0.5466 top4=0.5808 top5=0.6090 loss=0.006559 time=35.35s
original | epoch 443 | top1=0.4169 top2=0.4879 top3=0.5293 top4=0.5623 top5=0.5912 loss=0.006395 time=35.44s
original | epoch 444 | top1=0.5251 top2=0.5910 top3=0.6270 top4=0.6546 top5=0.6766 loss=0.006348 time=35.02s
original | epoch 445 | top1=0.5434 top2=0.6228 top3=0.6642 top4=0.6933 top5=0.7181 loss=0.006938 time=35.05s
original | epoch 446 | top1=0.4661 top2=0.5386 top3=0.5806 top4=0.6103 top5=0.6346 loss=0.006280 time=34.72s
original | epoch 447 | top1=0.4066 top2=0.4874 top3=0.5321 top4=0.5668 top5=0.5959 loss=0.006628 time=34.79s
original | epoch 448 | top1=0.4618 top2=0.5334 top3=0.5708 top4=0.6012 top5=0.6266 loss=0.006258 time=35.26s
original | epoch 449 | top1=0.4687 top2=0.5542 top3=0.6010 top4=0.6342 top5=0.6582 loss=0.006917 time=35.00s
original | epoch 450 | top1=0.5062 top2=0.5656 top3=0.6050 top4=0.6310 top5=0.6528 loss=0.006104 time=34.99s
original | epoch 451 | top1=0.4319 top2=0.5084 top3=0.5532 top4=0.5824 top5=0.6091 loss=0.006542 time=35.15s
original | epoch 452 | top1=0.4697 top2=0.5396 top3=0.5803 top4=0.6117 top5=0.6387 loss=0.006688 time=34.83s
original | epoch 453 | top1=0.3952 top2=0.5050 top3=0.5601 top4=0.5988 top5=0.6304 loss=0.007220 time=34.90s
original | epoch 454 | top1=0.4662 top2=0.5391 top3=0.5808 top4=0.6125 top5=0.6394 loss=0.006580 time=34.78s
original | epoch 455 | top1=0.4878 top2=0.5589 top3=0.5969 top4=0.6243 top5=0.6493 loss=0.006316 time=35.05s
original | epoch 456 | top1=0.4162 top2=0.4893 top3=0.5310 top4=0.5624 top5=0.5889 loss=0.006205 time=34.90s
original | epoch 457 | top1=0.5417 top2=0.6090 top3=0.6452 top4=0.6719 top5=0.6935 loss=0.006493 time=35.09s
original | epoch 458 | top1=0.5327 top2=0.6206 top3=0.6622 top4=0.6916 top5=0.7147 loss=0.006875 time=34.96s
original | epoch 459 | top1=0.5408 top2=0.5981 top3=0.6312 top4=0.6558 top5=0.6793 loss=0.006486 time=34.75s
original | epoch 460 | top1=0.5570 top2=0.6246 top3=0.6594 top4=0.6852 top5=0.7054 loss=0.006663 time=34.88s
original | epoch 461 | top1=0.4928 top2=0.5636 top3=0.6065 top4=0.6366 top5=0.6601 loss=0.006590 time=34.77s
original | epoch 462 | top1=0.4347 top2=0.5130 top3=0.5572 top4=0.5886 top5=0.6167 loss=0.006420 time=34.85s
original | epoch 463 | top1=0.4974 top2=0.5664 top3=0.6018 top4=0.6327 top5=0.6547 loss=0.006403 time=34.90s
original | epoch 464 | top1=0.4816 top2=0.5501 top3=0.5886 top4=0.6181 top5=0.6399 loss=0.006393 time=34.69s
original | epoch 465 | top1=0.4342 top2=0.5099 top3=0.5535 top4=0.5863 top5=0.6138 loss=0.006410 time=35.03s
original | epoch 466 | top1=0.4111 top2=0.4822 top3=0.5242 top4=0.5560 top5=0.5858 loss=0.006461 time=35.02s
original | epoch 467 | top1=0.5202 top2=0.5977 top3=0.6374 top4=0.6662 top5=0.6898 loss=0.006783 time=35.00s
original | epoch 468 | top1=0.4979 top2=0.5723 top3=0.6130 top4=0.6425 top5=0.6678 loss=0.006877 time=34.78s
original | epoch 469 | top1=0.5293 top2=0.6060 top3=0.6452 top4=0.6748 top5=0.6961 loss=0.006616 time=34.99s
original | epoch 470 | top1=0.4704 top2=0.5290 top3=0.5615 top4=0.5891 top5=0.6115 loss=0.005895 time=35.06s
original | epoch 471 | top1=0.4518 top2=0.5263 top3=0.5667 top4=0.5955 top5=0.6204 loss=0.006204 time=35.06s
original | epoch 472 | top1=0.5041 top2=0.5923 top3=0.6390 top4=0.6694 top5=0.6944 loss=0.006840 time=34.71s
original | epoch 473 | top1=0.5248 top2=0.6076 top3=0.6515 top4=0.6796 top5=0.7039 loss=0.006793 time=35.03s
original | epoch 474 | top1=0.5272 top2=0.6066 top3=0.6459 top4=0.6738 top5=0.6963 loss=0.006303 time=34.99s
original | epoch 475 | top1=0.4911 top2=0.5757 top3=0.6222 top4=0.6518 top5=0.6761 loss=0.006610 time=35.18s
original | epoch 476 | top1=0.4752 top2=0.5429 top3=0.5802 top4=0.6079 top5=0.6339 loss=0.006264 time=35.02s
original | epoch 477 | top1=0.4408 top2=0.5241 top3=0.5704 top4=0.6050 top5=0.6321 loss=0.006648 time=35.04s
original | epoch 478 | top1=0.5712 top2=0.6328 top3=0.6682 top4=0.6933 top5=0.7132 loss=0.006281 time=34.89s
original | epoch 479 | top1=0.4639 top2=0.5336 top3=0.5715 top4=0.6003 top5=0.6272 loss=0.006382 time=35.21s
original | epoch 480 | top1=0.4867 top2=0.5477 top3=0.5861 top4=0.6124 top5=0.6374 loss=0.006199 time=35.05s
original | epoch 481 | top1=0.4861 top2=0.5671 top3=0.6142 top4=0.6442 top5=0.6726 loss=0.006871 time=35.03s
original | epoch 482 | top1=0.5327 top2=0.5976 top3=0.6340 top4=0.6618 top5=0.6857 loss=0.006509 time=34.92s
original | epoch 483 | top1=0.5376 top2=0.6121 top3=0.6533 top4=0.6811 top5=0.7035 loss=0.006476 time=34.99s
original | epoch 484 | top1=0.5037 top2=0.5636 top3=0.5969 top4=0.6224 top5=0.6459 loss=0.006083 time=34.87s
original | epoch 485 | top1=0.5830 top2=0.6448 top3=0.6781 top4=0.7027 top5=0.7228 loss=0.006416 time=35.26s
original | epoch 486 | top1=0.5158 top2=0.5868 top3=0.6260 top4=0.6545 top5=0.6800 loss=0.006563 time=35.36s
original | epoch 487 | top1=0.4217 top2=0.5133 top3=0.5615 top4=0.5974 top5=0.6263 loss=0.006797 time=35.22s
original | epoch 488 | top1=0.5113 top2=0.5827 top3=0.6215 top4=0.6503 top5=0.6732 loss=0.006197 time=34.96s
original | epoch 489 | top1=0.6123 top2=0.6675 top3=0.6997 top4=0.7216 top5=0.7397 loss=0.006010 time=35.35s
original | epoch 490 | top1=0.4207 top2=0.4981 top3=0.5437 top4=0.5756 top5=0.5996 loss=0.006665 time=34.93s
original | epoch 491 | top1=0.4373 top2=0.5137 top3=0.5582 top4=0.5869 top5=0.6126 loss=0.006430 time=35.22s
original | epoch 492 | top1=0.5411 top2=0.6056 top3=0.6389 top4=0.6664 top5=0.6895 loss=0.006200 time=35.44s
original | epoch 493 | top1=0.5659 top2=0.6384 top3=0.6758 top4=0.7028 top5=0.7262 loss=0.006449 time=35.09s
original | epoch 494 | top1=0.5317 top2=0.6102 top3=0.6490 top4=0.6793 top5=0.7007 loss=0.006389 time=35.07s
original | epoch 495 | top1=0.5416 top2=0.6110 top3=0.6471 top4=0.6724 top5=0.6945 loss=0.006504 time=35.24s
original | epoch 496 | top1=0.4754 top2=0.5545 top3=0.5994 top4=0.6308 top5=0.6560 loss=0.006700 time=34.99s
original | epoch 497 | top1=0.5154 top2=0.5718 top3=0.6047 top4=0.6297 top5=0.6518 loss=0.006030 time=35.04s
original | epoch 498 | top1=0.5497 top2=0.6174 top3=0.6520 top4=0.6796 top5=0.7026 loss=0.006633 time=34.89s
original | epoch 499 | top1=0.4969 top2=0.5775 top3=0.6216 top4=0.6525 top5=0.6771 loss=0.006789 time=35.35s
original | epoch 500 | top1=0.4700 top2=0.5563 top3=0.6012 top4=0.6340 top5=0.6593 loss=0.006774 time=35.34s
original | epoch 501 | top1=0.5224 top2=0.6074 top3=0.6476 top4=0.6803 top5=0.7068 loss=0.006960 time=34.86s
original | epoch 502 | top1=0.4904 top2=0.5739 top3=0.6173 top4=0.6490 top5=0.6734 loss=0.006806 time=34.93s
original | epoch 503 | top1=0.4459 top2=0.5155 top3=0.5502 top4=0.5779 top5=0.6038 loss=0.006249 time=35.07s
original | epoch 504 | top1=0.4219 top2=0.4907 top3=0.5306 top4=0.5620 top5=0.5848 loss=0.006181 time=34.75s
original | epoch 505 | top1=0.5871 top2=0.6511 top3=0.6837 top4=0.7080 top5=0.7265 loss=0.006114 time=35.40s
original | epoch 506 | top1=0.3771 top2=0.4397 top3=0.4773 top4=0.5086 top5=0.5346 loss=0.006025 time=35.09s
original | epoch 507 | top1=0.4741 top2=0.5586 top3=0.6027 top4=0.6325 top5=0.6592 loss=0.006701 time=34.86s
original | epoch 508 | top1=0.5728 top2=0.6404 top3=0.6740 top4=0.6984 top5=0.7186 loss=0.006351 time=35.02s
original | epoch 509 | top1=0.4525 top2=0.5309 top3=0.5734 top4=0.6035 top5=0.6288 loss=0.006558 time=35.11s
original | epoch 510 | top1=0.4906 top2=0.5530 top3=0.5881 top4=0.6172 top5=0.6410 loss=0.006301 time=35.21s
original | epoch 511 | top1=0.3410 top2=0.4357 top3=0.4911 top4=0.5325 top5=0.5634 loss=0.006678 time=35.12s
original | epoch 512 | top1=0.5271 top2=0.6108 top3=0.6547 top4=0.6837 top5=0.7090 loss=0.006588 time=35.12s
original | epoch 513 | top1=0.5063 top2=0.5719 top3=0.6086 top4=0.6334 top5=0.6574 loss=0.006261 time=34.95s
original | epoch 514 | top1=0.4267 top2=0.5194 top3=0.5668 top4=0.6002 top5=0.6290 loss=0.006781 time=35.00s
original | epoch 515 | top1=0.4290 top2=0.5249 top3=0.5749 top4=0.6107 top5=0.6406 loss=0.006911 time=34.92s
original | epoch 516 | top1=0.4523 top2=0.5148 top3=0.5480 top4=0.5742 top5=0.5979 loss=0.006135 time=34.86s
original | epoch 517 | top1=0.5289 top2=0.6014 top3=0.6385 top4=0.6656 top5=0.6847 loss=0.006309 time=35.00s
original | epoch 518 | top1=0.4342 top2=0.5227 top3=0.5696 top4=0.6041 top5=0.6334 loss=0.006693 time=35.14s
original | epoch 519 | top1=0.5599 top2=0.6328 top3=0.6696 top4=0.6964 top5=0.7189 loss=0.006275 time=35.25s
original | epoch 520 | top1=0.3713 top2=0.4584 top3=0.5039 top4=0.5391 top5=0.5698 loss=0.006370 time=35.11s
original | epoch 521 | top1=0.5677 top2=0.6313 top3=0.6664 top4=0.6927 top5=0.7145 loss=0.006340 time=34.73s
original | epoch 522 | top1=0.6240 top2=0.6819 top3=0.7117 top4=0.7313 top5=0.7480 loss=0.006334 time=34.76s
original | epoch 523 | top1=0.3245 top2=0.4276 top3=0.4815 top4=0.5207 top5=0.5550 loss=0.006612 time=34.97s
original | epoch 524 | top1=0.3792 top2=0.4631 top3=0.5108 top4=0.5466 top5=0.5744 loss=0.006086 time=35.20s
original | epoch 525 | top1=0.4458 top2=0.5352 top3=0.5826 top4=0.6202 top5=0.6490 loss=0.006712 time=35.23s
original | epoch 526 | top1=0.5109 top2=0.5957 top3=0.6428 top4=0.6710 top5=0.6957 loss=0.006429 time=35.18s
original | epoch 527 | top1=0.5135 top2=0.5682 top3=0.6007 top4=0.6252 top5=0.6450 loss=0.006098 time=35.11s
original | epoch 528 | top1=0.4346 top2=0.5089 top3=0.5521 top4=0.5836 top5=0.6108 loss=0.006299 time=34.97s
original | epoch 529 | top1=0.4349 top2=0.5307 top3=0.5781 top4=0.6100 top5=0.6365 loss=0.006922 time=34.78s
original | epoch 530 | top1=0.5918 top2=0.6575 top3=0.6899 top4=0.7141 top5=0.7338 loss=0.006206 time=35.01s
original | epoch 531 | top1=0.5091 top2=0.5772 top3=0.6163 top4=0.6434 top5=0.6663 loss=0.006202 time=34.99s
original | epoch 532 | top1=0.4419 top2=0.5322 top3=0.5805 top4=0.6126 top5=0.6420 loss=0.006882 time=34.79s
original | epoch 533 | top1=0.4823 top2=0.5683 top3=0.6160 top4=0.6494 top5=0.6770 loss=0.006529 time=34.83s
original | epoch 534 | top1=0.6179 top2=0.6756 top3=0.7092 top4=0.7327 top5=0.7478 loss=0.006315 time=34.80s
original | epoch 535 | top1=0.5473 top2=0.6300 top3=0.6716 top4=0.7015 top5=0.7226 loss=0.006913 time=35.02s
original | epoch 536 | top1=0.5535 top2=0.6221 top3=0.6566 top4=0.6813 top5=0.7035 loss=0.006403 time=34.77s
original | epoch 537 | top1=0.4560 top2=0.5409 top3=0.5820 top4=0.6156 top5=0.6444 loss=0.006616 time=35.01s
original | epoch 538 | top1=0.5143 top2=0.5916 top3=0.6334 top4=0.6640 top5=0.6854 loss=0.006294 time=34.89s
original | epoch 539 | top1=0.4073 top2=0.4877 top3=0.5334 top4=0.5697 top5=0.5977 loss=0.006690 time=34.98s
original | epoch 540 | top1=0.4470 top2=0.5188 top3=0.5596 top4=0.5916 top5=0.6188 loss=0.006216 time=34.91s
original | epoch 541 | top1=0.5170 top2=0.6003 top3=0.6417 top4=0.6710 top5=0.6972 loss=0.006567 time=34.63s
original | epoch 542 | top1=0.5531 top2=0.6441 top3=0.6874 top4=0.7198 top5=0.7445 loss=0.006857 time=35.28s
original | epoch 543 | top1=0.4355 top2=0.5131 top3=0.5539 top4=0.5834 top5=0.6094 loss=0.006342 time=35.17s
original | epoch 544 | top1=0.4724 top2=0.5533 top3=0.5951 top4=0.6278 top5=0.6540 loss=0.006230 time=35.02s
original | epoch 545 | top1=0.4647 top2=0.5516 top3=0.5942 top4=0.6266 top5=0.6522 loss=0.006610 time=34.64s
original | epoch 546 | top1=0.4810 top2=0.5595 top3=0.5986 top4=0.6264 top5=0.6486 loss=0.006462 time=34.74s
original | epoch 547 | top1=0.4711 top2=0.5526 top3=0.6013 top4=0.6286 top5=0.6510 loss=0.006498 time=34.93s
original | epoch 548 | top1=0.4985 top2=0.5711 top3=0.6054 top4=0.6319 top5=0.6553 loss=0.006258 time=35.06s
original | epoch 549 | top1=0.4488 top2=0.5325 top3=0.5756 top4=0.6083 top5=0.6343 loss=0.006640 time=35.05s
original | epoch 550 | top1=0.4949 top2=0.5509 top3=0.5834 top4=0.6088 top5=0.6301 loss=0.005987 time=34.84s
original | epoch 551 | top1=0.4556 top2=0.5428 top3=0.5878 top4=0.6187 top5=0.6434 loss=0.006301 time=35.02s
original | epoch 552 | top1=0.4747 top2=0.5522 top3=0.5944 top4=0.6269 top5=0.6527 loss=0.006566 time=34.85s
original | epoch 553 | top1=0.4986 top2=0.5757 top3=0.6210 top4=0.6489 top5=0.6747 loss=0.006763 time=35.06s
original | epoch 554 | top1=0.4801 top2=0.5666 top3=0.6136 top4=0.6455 top5=0.6701 loss=0.006566 time=34.87s
original | epoch 555 | top1=0.5279 top2=0.6101 top3=0.6541 top4=0.6864 top5=0.7077 loss=0.006441 time=34.96s
original | epoch 556 | top1=0.5317 top2=0.6101 top3=0.6499 top4=0.6760 top5=0.6980 loss=0.006443 time=34.65s
original | epoch 557 | top1=0.4606 top2=0.5401 top3=0.5853 top4=0.6185 top5=0.6438 loss=0.006624 time=35.31s
original | epoch 558 | top1=0.5492 top2=0.6135 top3=0.6474 top4=0.6722 top5=0.6917 loss=0.006443 time=34.96s
original | epoch 559 | top1=0.4294 top2=0.5100 top3=0.5552 top4=0.5877 top5=0.6150 loss=0.006481 time=34.96s
original | epoch 560 | top1=0.4654 top2=0.5601 top3=0.6067 top4=0.6381 top5=0.6659 loss=0.006782 time=34.91s
original | epoch 561 | top1=0.4486 top2=0.5289 top3=0.5719 top4=0.6004 top5=0.6275 loss=0.006678 time=34.89s
original | epoch 562 | top1=0.4989 top2=0.5766 top3=0.6155 top4=0.6441 top5=0.6691 loss=0.006317 time=34.86s
original | epoch 563 | top1=0.4965 top2=0.5599 top3=0.5995 top4=0.6265 top5=0.6503 loss=0.006119 time=34.97s
original | epoch 564 | top1=0.4411 top2=0.5418 top3=0.5891 top4=0.6256 top5=0.6543 loss=0.006875 time=34.71s
original | epoch 565 | top1=0.5046 top2=0.5849 top3=0.6276 top4=0.6580 top5=0.6836 loss=0.006706 time=34.86s
original | epoch 566 | top1=0.4647 top2=0.5429 top3=0.5850 top4=0.6168 top5=0.6433 loss=0.006526 time=35.08s
original | epoch 567 | top1=0.5019 top2=0.5769 top3=0.6154 top4=0.6451 top5=0.6692 loss=0.006383 time=35.18s
original | epoch 568 | top1=0.5419 top2=0.5994 top3=0.6300 top4=0.6543 top5=0.6755 loss=0.005988 time=34.62s
original | epoch 569 | top1=0.5673 top2=0.6310 top3=0.6652 top4=0.6905 top5=0.7101 loss=0.006255 time=34.75s
original | epoch 570 | top1=0.4345 top2=0.5240 top3=0.5665 top4=0.5994 top5=0.6276 loss=0.006473 time=34.78s
original | epoch 571 | top1=0.4471 top2=0.5335 top3=0.5764 top4=0.6117 top5=0.6397 loss=0.006598 time=35.00s
original | epoch 572 | top1=0.4681 top2=0.5540 top3=0.5973 top4=0.6288 top5=0.6554 loss=0.006651 time=35.05s
original | epoch 573 | top1=0.5414 top2=0.6170 top3=0.6584 top4=0.6863 top5=0.7085 loss=0.006752 time=34.80s
original | epoch 574 | top1=0.4937 top2=0.5703 top3=0.6146 top4=0.6431 top5=0.6664 loss=0.006399 time=34.82s
original | epoch 575 | top1=0.5103 top2=0.5857 top3=0.6257 top4=0.6535 top5=0.6747 loss=0.006518 time=34.87s
original | epoch 576 | top1=0.5810 top2=0.6522 top3=0.6857 top4=0.7115 top5=0.7359 loss=0.006258 time=34.87s
original | epoch 577 | top1=0.4209 top2=0.5312 top3=0.5868 top4=0.6246 top5=0.6531 loss=0.007268 time=35.07s
original | epoch 578 | top1=0.3959 top2=0.4853 top3=0.5279 top4=0.5632 top5=0.5945 loss=0.006495 time=35.26s
original | epoch 579 | top1=0.4228 top2=0.5075 top3=0.5534 top4=0.5879 top5=0.6168 loss=0.006348 time=34.83s
original | epoch 580 | top1=0.3800 top2=0.4645 top3=0.5135 top4=0.5491 top5=0.5779 loss=0.006340 time=34.77s
original | epoch 581 | top1=0.4806 top2=0.5620 top3=0.6003 top4=0.6307 top5=0.6579 loss=0.006605 time=34.81s
original | epoch 582 | top1=0.5230 top2=0.6044 top3=0.6464 top4=0.6738 top5=0.6969 loss=0.006473 time=35.16s
original | epoch 583 | top1=0.4823 top2=0.5696 top3=0.6136 top4=0.6478 top5=0.6752 loss=0.006776 time=34.81s
original | epoch 584 | top1=0.5418 top2=0.6135 top3=0.6486 top4=0.6736 top5=0.6955 loss=0.006222 time=34.97s
original | epoch 585 | top1=0.4785 top2=0.5342 top3=0.5666 top4=0.5942 top5=0.6153 loss=0.005626 time=34.84s
original | epoch 586 | top1=0.4315 top2=0.5172 top3=0.5609 top4=0.5925 top5=0.6178 loss=0.006370 time=34.62s
original | epoch 587 | top1=0.5342 top2=0.6111 top3=0.6493 top4=0.6798 top5=0.7020 loss=0.006406 time=34.82s
original | epoch 588 | top1=0.4065 top2=0.5034 top3=0.5538 top4=0.5935 top5=0.6238 loss=0.006682 time=34.84s
original | epoch 589 | top1=0.4538 top2=0.5383 top3=0.5816 top4=0.6148 top5=0.6428 loss=0.006627 time=35.00s
original | epoch 590 | top1=0.4289 top2=0.5078 top3=0.5510 top4=0.5826 top5=0.6100 loss=0.006394 time=34.74s
original | epoch 591 | top1=0.4200 top2=0.5151 top3=0.5618 top4=0.5976 top5=0.6242 loss=0.006871 time=34.67s
original | epoch 592 | top1=0.5291 top2=0.6120 top3=0.6520 top4=0.6785 top5=0.6986 loss=0.006578 time=34.94s
original | epoch 593 | top1=0.5316 top2=0.6205 top3=0.6640 top4=0.6935 top5=0.7192 loss=0.006743 time=34.94s
original | epoch 594 | top1=0.5351 top2=0.6079 top3=0.6446 top4=0.6719 top5=0.6946 loss=0.006411 time=34.68s
original | epoch 595 | top1=0.4774 top2=0.5688 top3=0.6168 top4=0.6499 top5=0.6732 loss=0.006658 time=35.04s
original | epoch 596 | top1=0.5120 top2=0.5796 top3=0.6163 top4=0.6412 top5=0.6622 loss=0.006351 time=35.03s
original | epoch 597 | top1=0.5520 top2=0.6322 top3=0.6742 top4=0.7004 top5=0.7207 loss=0.006422 time=35.06s
original | epoch 598 | top1=0.5103 top2=0.6059 top3=0.6522 top4=0.6867 top5=0.7101 loss=0.006946 time=35.24s
original | epoch 599 | top1=0.5093 top2=0.5952 top3=0.6387 top4=0.6692 top5=0.6946 loss=0.006594 time=34.82s
original | epoch 600 | top1=0.4948 top2=0.5803 top3=0.6270 top4=0.6590 top5=0.6849 loss=0.006302 time=35.16s
