original | epoch 1 | top1=0.0986 top2=0.1982 top3=0.2993 top4=0.4062 top5=0.5080 loss=0.009646 time=25.18s
original | epoch 435 | top1=0.4673 top2=0.6022 top3=0.6886 top4=0.7574 top5=0.8104 loss=0.005544 time=27.20s
original | epoch 436 | top1=0.4222 top2=0.5502 top3=0.6392 top4=0.7115 top5=0.7748 loss=0.005431 time=27.43s
original | epoch 437 | top1=0.4498 top2=0.5778 top3=0.6708 top4=0.7382 top5=0.7978 loss=0.005492 time=27.47s
original | epoch 438 | top1=0.4480 top2=0.5828 top3=0.6715 top4=0.7424 top5=0.8007 loss=0.005534 time=27.10s
original | epoch 439 | top1=0.4430 top2=0.5704 top3=0.6568 top4=0.7277 top5=0.7849 loss=0.005322 time=26.71s
original | epoch 440 | top1=0.4528 top2=0.5831 top3=0.6733 top4=0.7433 top5=0.8036 loss=0.005572 time=26.89s
original | epoch 441 | top1=0.4309 top2=0.5568 top3=0.6451 top4=0.7177 top5=0.7811 loss=0.005334 time=26.95s
original | epoch 442 | top1=0.4261 top2=0.5608 top3=0.6518 top4=0.7255 top5=0.7868 loss=0.005537 time=26.81s
original | epoch 443 | top1=0.4767 top2=0.6040 top3=0.6886 top4=0.7548 top5=0.8112 loss=0.005490 time=26.83s
original | epoch 444 | top1=0.4333 top2=0.5632 top3=0.6558 top4=0.7284 top5=0.7885 loss=0.005390 time=26.99s
original | epoch 445 | top1=0.4076 top2=0.5433 top3=0.6410 top4=0.7196 top5=0.7844 loss=0.005670 time=26.70s
original | epoch 446 | top1=0.4592 top2=0.5832 top3=0.6662 top4=0.7342 top5=0.7911 loss=0.005216 time=26.77s
original | epoch 447 | top1=0.4898 top2=0.6178 top3=0.7006 top4=0.7681 top5=0.8217 loss=0.005509 time=26.93s
original | epoch 448 | top1=0.4525 top2=0.5811 top3=0.6680 top4=0.7358 top5=0.7962 loss=0.005362 time=26.84s
original | epoch 449 | top1=0.5153 top2=0.6357 top3=0.7174 top4=0.7792 top5=0.8306 loss=0.005368 time=26.77s
original | epoch 450 | top1=0.4043 top2=0.5379 top3=0.6308 top4=0.7067 top5=0.7710 loss=0.005454 time=26.84s
original | epoch 451 | top1=0.4942 top2=0.6212 top3=0.7044 top4=0.7692 top5=0.8220 loss=0.005362 time=27.09s
original | epoch 452 | top1=0.4797 top2=0.6088 top3=0.6946 top4=0.7582 top5=0.8127 loss=0.005365 time=27.64s
original | epoch 453 | top1=0.5226 top2=0.6464 top3=0.7244 top4=0.7838 top5=0.8332 loss=0.005337 time=27.24s
original | epoch 454 | top1=0.3940 top2=0.5294 top3=0.6281 top4=0.7082 top5=0.7769 loss=0.005660 time=27.18s
original | epoch 455 | top1=0.4719 top2=0.5979 top3=0.6828 top4=0.7500 top5=0.8068 loss=0.005407 time=27.38s
original | epoch 456 | top1=0.5067 top2=0.6303 top3=0.7108 top4=0.7750 top5=0.8296 loss=0.005391 time=27.19s
original | epoch 457 | top1=0.4549 top2=0.5889 top3=0.6788 top4=0.7480 top5=0.8068 loss=0.005509 time=26.85s
original | epoch 458 | top1=0.4402 top2=0.5736 top3=0.6645 top4=0.7384 top5=0.7994 loss=0.005514 time=26.87s
original | epoch 459 | top1=0.5071 top2=0.6298 top3=0.7084 top4=0.7696 top5=0.8200 loss=0.005342 time=26.89s
original | epoch 460 | top1=0.4760 top2=0.5995 top3=0.6821 top4=0.7518 top5=0.8080 loss=0.005319 time=26.95s
original | epoch 461 | top1=0.4585 top2=0.5889 top3=0.6768 top4=0.7434 top5=0.8002 loss=0.005567 time=26.99s
original | epoch 462 | top1=0.4859 top2=0.6152 top3=0.6994 top4=0.7637 top5=0.8172 loss=0.005388 time=27.21s
original | epoch 463 | top1=0.4581 top2=0.5861 top3=0.6726 top4=0.7413 top5=0.7997 loss=0.005342 time=26.84s
original | epoch 464 | top1=0.4759 top2=0.6034 top3=0.6882 top4=0.7531 top5=0.8081 loss=0.005338 time=26.70s
original | epoch 465 | top1=0.4805 top2=0.6126 top3=0.7000 top4=0.7663 top5=0.8205 loss=0.005633 time=26.72s
original | epoch 466 | top1=0.4998 top2=0.6316 top3=0.7142 top4=0.7794 top5=0.8309 loss=0.005564 time=26.91s
original | epoch 467 | top1=0.4732 top2=0.6030 top3=0.6876 top4=0.7563 top5=0.8147 loss=0.005472 time=27.10s
original | epoch 468 | top1=0.4172 top2=0.5554 top3=0.6486 top4=0.7255 top5=0.7870 loss=0.005565 time=26.59s
original | epoch 469 | top1=0.4351 top2=0.5678 top3=0.6583 top4=0.7276 top5=0.7884 loss=0.005422 time=26.73s
original | epoch 470 | top1=0.4261 top2=0.5610 top3=0.6547 top4=0.7295 top5=0.7921 loss=0.005554 time=27.10s
original | epoch 471 | top1=0.4736 top2=0.5977 top3=0.6821 top4=0.7479 top5=0.8052 loss=0.005275 time=26.97s
original | epoch 472 | top1=0.4286 top2=0.5606 top3=0.6528 top4=0.7263 top5=0.7884 loss=0.005541 time=27.03s
original | epoch 473 | top1=0.4930 top2=0.6230 top3=0.7082 top4=0.7741 top5=0.8289 loss=0.005449 time=26.85s
original | epoch 474 | top1=0.4815 top2=0.6126 top3=0.6996 top4=0.7679 top5=0.8202 loss=0.005465 time=27.00s
original | epoch 475 | top1=0.4482 top2=0.5753 top3=0.6614 top4=0.7329 top5=0.7912 loss=0.005207 time=27.49s
original | epoch 476 | top1=0.4370 top2=0.5683 top3=0.6590 top4=0.7283 top5=0.7910 loss=0.005500 time=27.46s
original | epoch 477 | top1=0.4158 top2=0.5514 top3=0.6451 top4=0.7216 top5=0.7856 loss=0.005543 time=26.93s
original | epoch 478 | top1=0.4487 top2=0.5808 top3=0.6637 top4=0.7329 top5=0.7921 loss=0.005397 time=26.96s
original | epoch 479 | top1=0.4622 top2=0.5984 top3=0.6876 top4=0.7560 top5=0.8145 loss=0.005609 time=26.96s
original | epoch 480 | top1=0.4974 top2=0.6206 top3=0.7029 top4=0.7672 top5=0.8210 loss=0.005463 time=26.89s
original | epoch 481 | top1=0.3924 top2=0.5222 top3=0.6175 top4=0.6963 top5=0.7605 loss=0.005374 time=26.88s
original | epoch 482 | top1=0.4711 top2=0.6056 top3=0.6936 top4=0.7626 top5=0.8202 loss=0.005539 time=27.31s
original | epoch 483 | top1=0.4561 top2=0.5842 top3=0.6708 top4=0.7378 top5=0.7963 loss=0.005374 time=27.15s
original | epoch 484 | top1=0.4714 top2=0.6086 top3=0.6990 top4=0.7674 top5=0.8243 loss=0.005634 time=27.06s
original | epoch 485 | top1=0.4482 top2=0.5759 top3=0.6621 top4=0.7345 top5=0.7933 loss=0.005529 time=27.16s
original | epoch 486 | top1=0.4326 top2=0.5642 top3=0.6536 top4=0.7249 top5=0.7850 loss=0.005286 time=26.89s
original | epoch 487 | top1=0.4598 top2=0.5872 top3=0.6744 top4=0.7439 top5=0.8037 loss=0.005390 time=27.10s
original | epoch 488 | top1=0.4406 top2=0.5725 top3=0.6593 top4=0.7302 top5=0.7933 loss=0.005488 time=26.93s
original | epoch 489 | top1=0.5081 top2=0.6338 top3=0.7178 top4=0.7820 top5=0.8320 loss=0.005410 time=27.14s
original | epoch 490 | top1=0.4315 top2=0.5594 top3=0.6478 top4=0.7197 top5=0.7825 loss=0.005225 time=27.16s
original | epoch 491 | top1=0.3862 top2=0.5214 top3=0.6183 top4=0.6957 top5=0.7654 loss=0.005442 time=27.00s
original | epoch 492 | top1=0.4274 top2=0.5618 top3=0.6563 top4=0.7290 top5=0.7924 loss=0.005542 time=26.84s
original | epoch 493 | top1=0.5336 top2=0.6527 top3=0.7262 top4=0.7838 top5=0.8338 loss=0.005217 time=26.81s
original | epoch 494 | top1=0.4325 top2=0.5668 top3=0.6536 top4=0.7250 top5=0.7865 loss=0.005475 time=26.84s
original | epoch 495 | top1=0.4990 top2=0.6257 top3=0.7083 top4=0.7742 top5=0.8254 loss=0.005428 time=26.75s
original | epoch 496 | top1=0.4243 top2=0.5635 top3=0.6594 top4=0.7374 top5=0.7984 loss=0.005559 time=26.89s
original | epoch 497 | top1=0.4578 top2=0.5810 top3=0.6678 top4=0.7362 top5=0.7940 loss=0.005256 time=26.78s
original | epoch 498 | top1=0.4452 top2=0.5664 top3=0.6504 top4=0.7209 top5=0.7795 loss=0.005214 time=26.70s
original | epoch 499 | top1=0.4255 top2=0.5562 top3=0.6453 top4=0.7200 top5=0.7836 loss=0.005457 time=26.78s
original | epoch 500 | top1=0.4092 top2=0.5426 top3=0.6362 top4=0.7134 top5=0.7773 loss=0.005468 time=26.93s
original | epoch 501 | top1=0.4985 top2=0.6206 top3=0.7020 top4=0.7641 top5=0.8178 loss=0.005327 time=26.98s
original | epoch 502 | top1=0.4750 top2=0.6019 top3=0.6872 top4=0.7535 top5=0.8094 loss=0.005426 time=27.18s
original | epoch 503 | top1=0.4828 top2=0.6066 top3=0.6911 top4=0.7555 top5=0.8086 loss=0.005260 time=27.09s
original | epoch 504 | top1=0.4748 top2=0.6020 top3=0.6844 top4=0.7530 top5=0.8077 loss=0.005418 time=26.81s
original | epoch 505 | top1=0.5271 top2=0.6586 top3=0.7382 top4=0.7989 top5=0.8484 loss=0.005579 time=27.10s
original | epoch 506 | top1=0.4059 top2=0.5465 top3=0.6441 top4=0.7204 top5=0.7846 loss=0.005732 time=26.96s
original | epoch 507 | top1=0.5048 top2=0.6253 top3=0.7027 top4=0.7662 top5=0.8195 loss=0.005251 time=26.90s
original | epoch 508 | top1=0.4350 top2=0.5636 top3=0.6490 top4=0.7191 top5=0.7806 loss=0.005243 time=26.79s
original | epoch 509 | top1=0.4741 top2=0.6082 top3=0.6932 top4=0.7616 top5=0.8161 loss=0.005658 time=26.74s
original | epoch 510 | top1=0.4562 top2=0.5870 top3=0.6744 top4=0.7456 top5=0.7998 loss=0.005435 time=26.81s
original | epoch 511 | top1=0.4929 top2=0.6097 top3=0.6852 top4=0.7488 top5=0.8025 loss=0.005060 time=26.97s
original | epoch 512 | top1=0.5160 top2=0.6410 top3=0.7199 top4=0.7838 top5=0.8343 loss=0.005387 time=26.95s
original | epoch 513 | top1=0.4682 top2=0.5944 top3=0.6788 top4=0.7466 top5=0.8021 loss=0.005382 time=27.03s
original | epoch 514 | top1=0.5487 top2=0.6698 top3=0.7464 top4=0.8049 top5=0.8492 loss=0.005363 time=27.03s
original | epoch 515 | top1=0.4108 top2=0.5490 top3=0.6442 top4=0.7183 top5=0.7807 loss=0.005457 time=26.96s
original | epoch 516 | top1=0.4667 top2=0.6001 top3=0.6843 top4=0.7491 top5=0.8074 loss=0.005427 time=26.87s
original | epoch 517 | top1=0.5022 top2=0.6352 top3=0.7190 top4=0.7838 top5=0.8359 loss=0.005484 time=26.89s
original | epoch 518 | top1=0.4398 top2=0.5758 top3=0.6656 top4=0.7372 top5=0.7978 loss=0.005563 time=26.63s
original | epoch 519 | top1=0.4139 top2=0.5398 top3=0.6281 top4=0.7038 top5=0.7682 loss=0.005207 time=26.60s
original | epoch 520 | top1=0.4315 top2=0.5585 top3=0.6459 top4=0.7149 top5=0.7781 loss=0.005236 time=26.91s
original | epoch 521 | top1=0.4876 top2=0.6158 top3=0.7003 top4=0.7655 top5=0.8187 loss=0.005516 time=26.86s
original | epoch 522 | top1=0.4671 top2=0.5936 top3=0.6777 top4=0.7459 top5=0.8028 loss=0.005306 time=26.82s
original | epoch 523 | top1=0.5383 top2=0.6618 top3=0.7406 top4=0.8005 top5=0.8490 loss=0.005400 time=26.84s
original | epoch 524 | top1=0.4380 top2=0.5670 top3=0.6556 top4=0.7267 top5=0.7878 loss=0.005379 time=26.89s
original | epoch 525 | top1=0.3936 top2=0.5253 top3=0.6211 top4=0.6968 top5=0.7642 loss=0.005377 time=27.05s
original | epoch 526 | top1=0.4665 top2=0.6040 top3=0.6930 top4=0.7618 top5=0.8205 loss=0.005769 time=26.93s
original | epoch 527 | top1=0.4775 top2=0.6004 top3=0.6865 top4=0.7528 top5=0.8074 loss=0.005300 time=26.75s
original | epoch 528 | top1=0.4110 top2=0.5488 top3=0.6410 top4=0.7167 top5=0.7830 loss=0.005458 time=26.82s
original | epoch 529 | top1=0.4470 top2=0.5778 top3=0.6689 top4=0.7390 top5=0.7966 loss=0.005575 time=27.14s
original | epoch 530 | top1=0.4296 top2=0.5653 top3=0.6551 top4=0.7298 top5=0.7916 loss=0.005540 time=27.20s
original | epoch 531 | top1=0.4436 top2=0.5754 top3=0.6631 top4=0.7352 top5=0.7960 loss=0.005471 time=27.02s
original | epoch 532 | top1=0.4545 top2=0.5800 top3=0.6669 top4=0.7366 top5=0.7940 loss=0.005254 time=26.91s
original | epoch 533 | top1=0.4856 top2=0.6126 top3=0.6967 top4=0.7617 top5=0.8156 loss=0.005298 time=26.94s
original | epoch 534 | top1=0.5313 top2=0.6489 top3=0.7237 top4=0.7793 top5=0.8282 loss=0.005131 time=26.92s
original | epoch 535 | top1=0.4825 top2=0.6063 top3=0.6876 top4=0.7515 top5=0.8064 loss=0.005376 time=27.14s
original | epoch 536 | top1=0.4838 top2=0.6104 top3=0.6940 top4=0.7563 top5=0.8105 loss=0.005362 time=26.97s
original | epoch 537 | top1=0.4352 top2=0.5631 top3=0.6506 top4=0.7236 top5=0.7860 loss=0.005419 time=26.66s
original | epoch 538 | top1=0.4240 top2=0.5557 top3=0.6497 top4=0.7262 top5=0.7901 loss=0.005369 time=26.70s
original | epoch 539 | top1=0.4543 top2=0.5846 top3=0.6725 top4=0.7423 top5=0.8003 loss=0.005322 time=26.93s
original | epoch 540 | top1=0.4767 top2=0.6045 top3=0.6894 top4=0.7575 top5=0.8120 loss=0.005236 time=27.06s
original | epoch 541 | top1=0.4657 top2=0.5910 top3=0.6736 top4=0.7405 top5=0.7989 loss=0.005272 time=27.10s
original | epoch 542 | top1=0.3908 top2=0.5198 top3=0.6125 top4=0.6902 top5=0.7570 loss=0.005172 time=26.95s
original | epoch 543 | top1=0.4711 top2=0.5987 top3=0.6817 top4=0.7515 top5=0.8062 loss=0.005214 time=27.11s
original | epoch 544 | top1=0.5168 top2=0.6380 top3=0.7144 top4=0.7736 top5=0.8238 loss=0.005254 time=27.13s
original | epoch 545 | top1=0.4258 top2=0.5614 top3=0.6525 top4=0.7256 top5=0.7869 loss=0.005451 time=26.78s
original | epoch 546 | top1=0.5508 top2=0.6637 top3=0.7384 top4=0.7933 top5=0.8375 loss=0.005051 time=26.56s
original | epoch 547 | top1=0.4551 top2=0.5928 top3=0.6823 top4=0.7521 top5=0.8098 loss=0.005627 time=26.82s
original | epoch 548 | top1=0.5360 top2=0.6591 top3=0.7364 top4=0.7964 top5=0.8458 loss=0.005430 time=26.85s
original | epoch 549 | top1=0.4784 top2=0.6000 top3=0.6808 top4=0.7457 top5=0.8005 loss=0.005138 time=26.73s
original | epoch 550 | top1=0.4739 top2=0.6024 top3=0.6897 top4=0.7576 top5=0.8131 loss=0.005393 time=27.14s
original | epoch 551 | top1=0.4936 top2=0.6209 top3=0.7060 top4=0.7695 top5=0.8238 loss=0.005486 time=27.49s
original | epoch 552 | top1=0.4628 top2=0.5912 top3=0.6772 top4=0.7480 top5=0.8054 loss=0.005382 time=26.99s
original | epoch 553 | top1=0.4635 top2=0.5931 top3=0.6808 top4=0.7504 top5=0.8086 loss=0.005540 time=26.87s
original | epoch 554 | top1=0.4732 top2=0.5999 top3=0.6830 top4=0.7494 top5=0.8053 loss=0.005267 time=26.80s
original | epoch 555 | top1=0.4674 top2=0.5943 top3=0.6774 top4=0.7445 top5=0.8009 loss=0.005308 time=27.37s
original | epoch 556 | top1=0.4817 top2=0.6141 top3=0.7005 top4=0.7677 top5=0.8194 loss=0.005674 time=27.24s
original | epoch 557 | top1=0.4383 top2=0.5739 top3=0.6680 top4=0.7388 top5=0.8001 loss=0.005553 time=26.90s
original | epoch 558 | top1=0.4820 top2=0.6072 top3=0.6902 top4=0.7533 top5=0.8089 loss=0.005382 time=27.34s
original | epoch 559 | top1=0.4282 top2=0.5590 top3=0.6502 top4=0.7250 top5=0.7854 loss=0.005426 time=27.20s
original | epoch 560 | top1=0.4712 top2=0.6000 top3=0.6852 top4=0.7544 top5=0.8117 loss=0.005381 time=27.08s
original | epoch 561 | top1=0.4691 top2=0.6048 top3=0.6924 top4=0.7631 top5=0.8187 loss=0.005721 time=27.15s
original | epoch 562 | top1=0.4582 top2=0.5907 top3=0.6823 top4=0.7512 top5=0.8091 loss=0.005588 time=27.32s
original | epoch 563 | top1=0.4058 top2=0.5395 top3=0.6341 top4=0.7101 top5=0.7775 loss=0.005485 time=27.34s
original | epoch 564 | top1=0.4088 top2=0.5419 top3=0.6351 top4=0.7079 top5=0.7744 loss=0.005467 time=27.07s
original | epoch 565 | top1=0.4948 top2=0.6206 top3=0.6997 top4=0.7637 top5=0.8179 loss=0.005320 time=27.04s
original | epoch 566 | top1=0.4714 top2=0.6064 top3=0.6951 top4=0.7602 top5=0.8136 loss=0.005542 time=26.93s
original | epoch 567 | top1=0.5114 top2=0.6314 top3=0.7064 top4=0.7670 top5=0.8176 loss=0.005175 time=27.17s
original | epoch 568 | top1=0.4376 top2=0.5710 top3=0.6635 top4=0.7364 top5=0.7945 loss=0.005414 time=26.91s
original | epoch 569 | top1=0.4383 top2=0.5770 top3=0.6714 top4=0.7426 top5=0.8014 loss=0.005638 time=26.93s
original | epoch 570 | top1=0.4544 top2=0.5917 top3=0.6857 top4=0.7554 top5=0.8134 loss=0.005682 time=26.72s
original | epoch 571 | top1=0.4560 top2=0.5812 top3=0.6625 top4=0.7309 top5=0.7916 loss=0.005214 time=26.83s
original | epoch 572 | top1=0.4953 top2=0.6198 top3=0.7026 top4=0.7662 top5=0.8178 loss=0.005299 time=26.90s
original | epoch 573 | top1=0.4551 top2=0.5912 top3=0.6842 top4=0.7561 top5=0.8152 loss=0.005630 time=27.24s
original | epoch 574 | top1=0.4156 top2=0.5428 top3=0.6343 top4=0.7078 top5=0.7714 loss=0.005334 time=27.06s
original | epoch 575 | top1=0.5398 top2=0.6647 top3=0.7431 top4=0.7997 top5=0.8452 loss=0.005360 time=28.19s
original | epoch 576 | top1=0.4644 top2=0.5964 top3=0.6839 top4=0.7512 top5=0.8087 loss=0.005390 time=27.47s
original | epoch 577 | top1=0.4562 top2=0.5815 top3=0.6688 top4=0.7389 top5=0.7967 loss=0.005246 time=26.87s
original | epoch 578 | top1=0.4494 top2=0.5833 top3=0.6766 top4=0.7516 top5=0.8116 loss=0.005640 time=26.81s
original | epoch 579 | top1=0.4672 top2=0.5942 top3=0.6805 top4=0.7490 top5=0.8078 loss=0.005309 time=26.85s
original | epoch 580 | top1=0.4622 top2=0.5912 top3=0.6807 top4=0.7509 top5=0.8082 loss=0.005374 time=26.93s
original | epoch 581 | top1=0.4892 top2=0.6095 top3=0.6916 top4=0.7563 top5=0.8094 loss=0.005228 time=26.92s
original | epoch 582 | top1=0.4651 top2=0.5957 top3=0.6877 top4=0.7565 top5=0.8132 loss=0.005434 time=27.09s
original | epoch 583 | top1=0.4922 top2=0.6225 top3=0.7066 top4=0.7724 top5=0.8264 loss=0.005505 time=27.05s
original | epoch 584 | top1=0.4365 top2=0.5715 top3=0.6657 top4=0.7366 top5=0.7979 loss=0.005563 time=27.41s
original | epoch 585 | top1=0.4148 top2=0.5493 top3=0.6416 top4=0.7140 top5=0.7767 loss=0.005397 time=27.54s
original | epoch 586 | top1=0.4396 top2=0.5688 top3=0.6540 top4=0.7250 top5=0.7822 loss=0.005173 time=27.11s
original | epoch 587 | top1=0.4218 top2=0.5525 top3=0.6448 top4=0.7172 top5=0.7806 loss=0.005344 time=27.34s
original | epoch 588 | top1=0.4358 top2=0.5642 top3=0.6522 top4=0.7240 top5=0.7863 loss=0.005387 time=27.13s
original | epoch 589 | top1=0.4698 top2=0.5930 top3=0.6794 top4=0.7462 top5=0.8023 loss=0.005211 time=26.77s
original | epoch 590 | top1=0.5030 top2=0.6394 top3=0.7201 top4=0.7840 top5=0.8368 loss=0.005606 time=26.92s
original | epoch 591 | top1=0.5203 top2=0.6467 top3=0.7255 top4=0.7858 top5=0.8340 loss=0.005359 time=26.91s
original | epoch 592 | top1=0.5052 top2=0.6294 top3=0.7070 top4=0.7721 top5=0.8243 loss=0.005274 time=27.06s
original | epoch 593 | top1=0.5148 top2=0.6431 top3=0.7250 top4=0.7862 top5=0.8353 loss=0.005503 time=27.27s
original | epoch 594 | top1=0.4805 top2=0.6082 top3=0.6962 top4=0.7642 top5=0.8191 loss=0.005586 time=27.37s
original | epoch 595 | top1=0.4627 top2=0.5956 top3=0.6847 top4=0.7544 top5=0.8112 loss=0.005587 time=27.50s
original | epoch 596 | top1=0.4660 top2=0.5976 top3=0.6858 top4=0.7561 top5=0.8122 loss=0.005443 time=27.40s
original | epoch 597 | top1=0.4220 top2=0.5581 top3=0.6523 top4=0.7280 top5=0.7872 loss=0.005501 time=27.39s
original | epoch 598 | top1=0.4547 top2=0.5921 top3=0.6816 top4=0.7514 top5=0.8114 loss=0.005585 time=27.61s
original | epoch 599 | top1=0.4555 top2=0.5824 top3=0.6681 top4=0.7392 top5=0.7974 loss=0.005342 time=26.67s
original | epoch 600 | top1=0.4408 top2=0.5667 top3=0.6576 top4=0.7319 top5=0.7945 loss=0.005407 time=26.70s
