tensorized | epoch 1 | top1=0.1002 top2=0.1998 top3=0.3000 top4=0.3998 top5=0.5001 loss=0.009899 time=242.84s
tensorized | epoch 415 | top1=0.3281 top2=0.4891 top3=0.6009 top4=0.6882 top5=0.7602 loss=0.006947 time=253.66s
tensorized | epoch 416 | top1=0.3290 top2=0.4922 top3=0.6036 top4=0.6902 top5=0.7624 loss=0.006990 time=254.34s
tensorized | epoch 417 | top1=0.3346 top2=0.4987 top3=0.6097 top4=0.6968 top5=0.7683 loss=0.006989 time=253.20s
tensorized | epoch 418 | top1=0.3319 top2=0.4927 top3=0.6027 top4=0.6892 top5=0.7605 loss=0.006916 time=245.11s
tensorized | epoch 419 | top1=0.3198 top2=0.4800 top3=0.5905 top4=0.6773 top5=0.7499 loss=0.006907 time=244.33s
tensorized | epoch 420 | top1=0.3244 top2=0.4847 top3=0.5954 top4=0.6835 top5=0.7567 loss=0.006976 time=244.60s
tensorized | epoch 421 | top1=0.3341 top2=0.4945 top3=0.6046 top4=0.6906 top5=0.7624 loss=0.006925 time=244.18s
tensorized | epoch 422 | top1=0.3206 top2=0.4813 top3=0.5935 top4=0.6819 top5=0.7556 loss=0.007003 time=244.86s
tensorized | epoch 423 | top1=0.3358 top2=0.4992 top3=0.6092 top4=0.6953 top5=0.7661 loss=0.006929 time=243.41s
tensorized | epoch 424 | top1=0.3221 top2=0.4835 top3=0.5940 top4=0.6820 top5=0.7558 loss=0.006972 time=244.33s
tensorized | epoch 425 | top1=0.3327 top2=0.4940 top3=0.6053 top4=0.6914 top5=0.7635 loss=0.006976 time=244.28s
tensorized | epoch 426 | top1=0.3180 top2=0.4763 top3=0.5864 top4=0.6755 top5=0.7493 loss=0.006956 time=242.95s
tensorized | epoch 427 | top1=0.3302 top2=0.4920 top3=0.6014 top4=0.6891 top5=0.7617 loss=0.006974 time=243.55s
tensorized | epoch 428 | top1=0.3229 top2=0.4826 top3=0.5916 top4=0.6807 top5=0.7549 loss=0.006959 time=244.50s
tensorized | epoch 429 | top1=0.3293 top2=0.4903 top3=0.5999 top4=0.6867 top5=0.7583 loss=0.006926 time=243.83s
tensorized | epoch 430 | top1=0.3377 top2=0.5011 top3=0.6117 top4=0.6973 top5=0.7685 loss=0.006934 time=243.48s
tensorized | epoch 431 | top1=0.3312 top2=0.4931 top3=0.6023 top4=0.6900 top5=0.7619 loss=0.006954 time=243.17s
tensorized | epoch 432 | top1=0.3243 top2=0.4845 top3=0.5955 top4=0.6830 top5=0.7562 loss=0.006971 time=242.34s
tensorized | epoch 433 | top1=0.3295 top2=0.4919 top3=0.6032 top4=0.6902 top5=0.7627 loss=0.006980 time=243.24s
tensorized | epoch 434 | top1=0.3249 top2=0.4851 top3=0.5952 top4=0.6840 top5=0.7573 loss=0.006991 time=242.57s
tensorized | epoch 435 | top1=0.3273 top2=0.4870 top3=0.5976 top4=0.6843 top5=0.7567 loss=0.006922 time=242.67s
tensorized | epoch 436 | top1=0.3252 top2=0.4864 top3=0.5967 top4=0.6842 top5=0.7574 loss=0.006969 time=244.09s
tensorized | epoch 437 | top1=0.3220 top2=0.4801 top3=0.5893 top4=0.6765 top5=0.7500 loss=0.006932 time=242.18s
tensorized | epoch 438 | top1=0.3268 top2=0.4878 top3=0.5990 top4=0.6855 top5=0.7588 loss=0.006991 time=243.77s
tensorized | epoch 439 | top1=0.3278 top2=0.4903 top3=0.6045 top4=0.6915 top5=0.7639 loss=0.007000 time=242.94s
tensorized | epoch 440 | top1=0.3260 top2=0.4873 top3=0.5984 top4=0.6860 top5=0.7594 loss=0.006961 time=238.97s
tensorized | epoch 441 | top1=0.3245 top2=0.4858 top3=0.5971 top4=0.6843 top5=0.7572 loss=0.006961 time=234.20s
tensorized | epoch 442 | top1=0.3319 top2=0.4933 top3=0.6029 top4=0.6892 top5=0.7613 loss=0.006915 time=233.28s
tensorized | epoch 443 | top1=0.3298 top2=0.4915 top3=0.6020 top4=0.6897 top5=0.7612 loss=0.006958 time=231.89s
tensorized | epoch 444 | top1=0.3302 top2=0.4927 top3=0.6039 top4=0.6898 top5=0.7624 loss=0.006969 time=236.34s
tensorized | epoch 445 | top1=0.3308 top2=0.4922 top3=0.6022 top4=0.6907 top5=0.7627 loss=0.006972 time=233.17s
tensorized | epoch 446 | top1=0.3342 top2=0.4975 top3=0.6071 top4=0.6930 top5=0.7647 loss=0.006940 time=232.65s
tensorized | epoch 447 | top1=0.3212 top2=0.4823 top3=0.5925 top4=0.6800 top5=0.7536 loss=0.006962 time=231.44s
tensorized | epoch 448 | top1=0.3243 top2=0.4860 top3=0.5960 top4=0.6847 top5=0.7578 loss=0.006990 time=232.40s
tensorized | epoch 449 | top1=0.3293 top2=0.4907 top3=0.6009 top4=0.6873 top5=0.7599 loss=0.006954 time=234.79s
tensorized | epoch 450 | top1=0.3250 top2=0.4844 top3=0.5950 top4=0.6818 top5=0.7547 loss=0.006917 time=232.66s
tensorized | epoch 451 | top1=0.3255 top2=0.4858 top3=0.5979 top4=0.6851 top5=0.7576 loss=0.006961 time=231.67s
tensorized | epoch 452 | top1=0.3328 top2=0.4935 top3=0.6036 top4=0.6902 top5=0.7620 loss=0.006950 time=232.09s
tensorized | epoch 453 | top1=0.3306 top2=0.4929 top3=0.6017 top4=0.6886 top5=0.7611 loss=0.006927 time=236.35s
tensorized | epoch 454 | top1=0.3359 top2=0.4990 top3=0.6090 top4=0.6951 top5=0.7657 loss=0.006939 time=235.86s
tensorized | epoch 455 | top1=0.3246 top2=0.4864 top3=0.5968 top4=0.6847 top5=0.7572 loss=0.006962 time=232.78s
tensorized | epoch 456 | top1=0.3411 top2=0.5032 top3=0.6138 top4=0.6990 top5=0.7699 loss=0.006942 time=237.17s
tensorized | epoch 457 | top1=0.3260 top2=0.4865 top3=0.5973 top4=0.6849 top5=0.7573 loss=0.006947 time=231.95s
tensorized | epoch 458 | top1=0.3381 top2=0.5005 top3=0.6108 top4=0.6974 top5=0.7690 loss=0.006960 time=236.19s
tensorized | epoch 459 | top1=0.3365 top2=0.4995 top3=0.6094 top4=0.6958 top5=0.7668 loss=0.006949 time=233.95s
tensorized | epoch 460 | top1=0.3234 top2=0.4840 top3=0.5929 top4=0.6807 top5=0.7543 loss=0.006926 time=233.26s
tensorized | epoch 461 | top1=0.3372 top2=0.4993 top3=0.6102 top4=0.6974 top5=0.7686 loss=0.006946 time=234.97s
tensorized | epoch 462 | top1=0.3249 top2=0.4860 top3=0.5964 top4=0.6833 top5=0.7562 loss=0.006936 time=234.71s
tensorized | epoch 463 | top1=0.3310 top2=0.4927 top3=0.6044 top4=0.6901 top5=0.7611 loss=0.006922 time=234.17s
tensorized | epoch 464 | top1=0.3360 top2=0.4986 top3=0.6091 top4=0.6948 top5=0.7667 loss=0.006970 time=237.24s
tensorized | epoch 465 | top1=0.3322 top2=0.4951 top3=0.6062 top4=0.6937 top5=0.7654 loss=0.006962 time=236.47s
tensorized | epoch 466 | top1=0.3408 top2=0.5031 top3=0.6128 top4=0.6992 top5=0.7697 loss=0.006923 time=235.61s
tensorized | epoch 467 | top1=0.3339 top2=0.4969 top3=0.6073 top4=0.6936 top5=0.7658 loss=0.006945 time=231.29s
tensorized | epoch 468 | top1=0.3405 top2=0.5045 top3=0.6141 top4=0.7000 top5=0.7703 loss=0.006960 time=231.18s
tensorized | epoch 469 | top1=0.3214 top2=0.4813 top3=0.5916 top4=0.6803 top5=0.7532 loss=0.006931 time=233.86s
tensorized | epoch 470 | top1=0.3320 top2=0.4940 top3=0.6040 top4=0.6903 top5=0.7622 loss=0.006944 time=232.87s
tensorized | epoch 471 | top1=0.3344 top2=0.4970 top3=0.6062 top4=0.6930 top5=0.7647 loss=0.006929 time=234.81s
tensorized | epoch 472 | top1=0.3182 top2=0.4779 top3=0.5889 top4=0.6769 top5=0.7507 loss=0.006927 time=234.23s
tensorized | epoch 473 | top1=0.3397 top2=0.5024 top3=0.6121 top4=0.6978 top5=0.7687 loss=0.006917 time=236.65s
tensorized | epoch 474 | top1=0.3284 top2=0.4902 top3=0.6010 top4=0.6892 top5=0.7607 loss=0.006983 time=231.90s
tensorized | epoch 475 | top1=0.3291 top2=0.4907 top3=0.6021 top4=0.6891 top5=0.7607 loss=0.006958 time=232.74s
tensorized | epoch 476 | top1=0.3307 top2=0.4927 top3=0.6033 top4=0.6898 top5=0.7619 loss=0.006973 time=233.04s
tensorized | epoch 477 | top1=0.3295 top2=0.4893 top3=0.5991 top4=0.6850 top5=0.7579 loss=0.006930 time=233.47s
tensorized | epoch 478 | top1=0.3263 top2=0.4883 top3=0.5993 top4=0.6866 top5=0.7596 loss=0.006982 time=232.54s
tensorized | epoch 479 | top1=0.3225 top2=0.4816 top3=0.5913 top4=0.6782 top5=0.7520 loss=0.006904 time=232.63s
tensorized | epoch 480 | top1=0.3294 top2=0.4904 top3=0.6005 top4=0.6873 top5=0.7595 loss=0.006953 time=234.64s
tensorized | epoch 481 | top1=0.3344 top2=0.4966 top3=0.6069 top4=0.6931 top5=0.7650 loss=0.006933 time=233.18s
tensorized | epoch 482 | top1=0.3240 top2=0.4842 top3=0.5950 top4=0.6831 top5=0.7557 loss=0.006939 time=237.85s
tensorized | epoch 483 | top1=0.3340 top2=0.4972 top3=0.6076 top4=0.6936 top5=0.7649 loss=0.006958 time=235.72s
tensorized | epoch 484 | top1=0.3307 top2=0.4917 top3=0.6009 top4=0.6881 top5=0.7604 loss=0.006928 time=233.77s
tensorized | epoch 485 | top1=0.3367 top2=0.4986 top3=0.6085 top4=0.6948 top5=0.7659 loss=0.006932 time=229.44s
tensorized | epoch 486 | top1=0.3270 top2=0.4885 top3=0.5982 top4=0.6845 top5=0.7573 loss=0.006938 time=224.87s
tensorized | epoch 487 | top1=0.3305 top2=0.4918 top3=0.6022 top4=0.6896 top5=0.7626 loss=0.006939 time=226.32s
tensorized | epoch 488 | top1=0.3399 top2=0.5033 top3=0.6135 top4=0.6996 top5=0.7692 loss=0.006927 time=224.51s
tensorized | epoch 489 | top1=0.3324 top2=0.4941 top3=0.6024 top4=0.6892 top5=0.7616 loss=0.006921 time=224.60s
tensorized | epoch 490 | top1=0.3293 top2=0.4889 top3=0.5988 top4=0.6859 top5=0.7577 loss=0.006908 time=225.63s
tensorized | epoch 491 | top1=0.3388 top2=0.5008 top3=0.6117 top4=0.6981 top5=0.7681 loss=0.006934 time=229.14s
tensorized | epoch 492 | top1=0.3260 top2=0.4869 top3=0.5977 top4=0.6850 top5=0.7579 loss=0.006948 time=227.60s
tensorized | epoch 493 | top1=0.3370 top2=0.4983 top3=0.6085 top4=0.6946 top5=0.7645 loss=0.006876 time=226.74s
tensorized | epoch 494 | top1=0.3247 top2=0.4847 top3=0.5958 top4=0.6826 top5=0.7547 loss=0.006904 time=231.94s
tensorized | epoch 495 | top1=0.3282 top2=0.4888 top3=0.5990 top4=0.6859 top5=0.7580 loss=0.006928 time=231.32s
tensorized | epoch 496 | top1=0.3370 top2=0.4983 top3=0.6073 top4=0.6940 top5=0.7654 loss=0.006895 time=228.78s
tensorized | epoch 497 | top1=0.3283 top2=0.4892 top3=0.5997 top4=0.6873 top5=0.7598 loss=0.006906 time=230.72s
tensorized | epoch 498 | top1=0.3280 top2=0.4865 top3=0.5964 top4=0.6842 top5=0.7554 loss=0.006913 time=227.22s
tensorized | epoch 499 | top1=0.3242 top2=0.4839 top3=0.5946 top4=0.6817 top5=0.7544 loss=0.006942 time=227.94s
tensorized | epoch 500 | top1=0.3275 top2=0.4891 top3=0.6006 top4=0.6882 top5=0.7615 loss=0.006951 time=226.39s
tensorized | epoch 501 | top1=0.3305 top2=0.4938 top3=0.6052 top4=0.6927 top5=0.7640 loss=0.006989 time=228.86s
tensorized | epoch 502 | top1=0.3206 top2=0.4794 top3=0.5896 top4=0.6775 top5=0.7510 loss=0.006917 time=229.46s
tensorized | epoch 503 | top1=0.3301 top2=0.4924 top3=0.6026 top4=0.6900 top5=0.7620 loss=0.006953 time=228.59s
tensorized | epoch 504 | top1=0.3298 top2=0.4905 top3=0.6002 top4=0.6879 top5=0.7608 loss=0.006929 time=218.87s
tensorized | epoch 505 | top1=0.3398 top2=0.5021 top3=0.6116 top4=0.6968 top5=0.7678 loss=0.006923 time=217.93s
tensorized | epoch 506 | top1=0.3319 top2=0.4924 top3=0.6025 top4=0.6891 top5=0.7601 loss=0.006925 time=220.33s
tensorized | epoch 507 | top1=0.3391 top2=0.5008 top3=0.6092 top4=0.6949 top5=0.7661 loss=0.006928 time=219.18s
tensorized | epoch 508 | top1=0.3400 top2=0.5029 top3=0.6128 top4=0.6989 top5=0.7697 loss=0.006933 time=219.32s
tensorized | epoch 509 | top1=0.3391 top2=0.5034 top3=0.6131 top4=0.6990 top5=0.7687 loss=0.006928 time=218.03s
tensorized | epoch 510 | top1=0.3347 top2=0.4957 top3=0.6062 top4=0.6932 top5=0.7644 loss=0.006891 time=218.50s
tensorized | epoch 511 | top1=0.3354 top2=0.4964 top3=0.6054 top4=0.6920 top5=0.7637 loss=0.006905 time=218.71s
tensorized | epoch 512 | top1=0.3332 top2=0.4949 top3=0.6043 top4=0.6903 top5=0.7615 loss=0.006899 time=219.97s
tensorized | epoch 513 | top1=0.3362 top2=0.4987 top3=0.6092 top4=0.6943 top5=0.7649 loss=0.006928 time=223.55s
tensorized | epoch 514 | top1=0.3471 top2=0.5113 top3=0.6206 top4=0.7059 top5=0.7756 loss=0.006914 time=221.99s
tensorized | epoch 515 | top1=0.3357 top2=0.4986 top3=0.6083 top4=0.6947 top5=0.7659 loss=0.006912 time=220.26s
tensorized | epoch 516 | top1=0.3392 top2=0.5020 top3=0.6125 top4=0.6993 top5=0.7705 loss=0.006951 time=220.71s
tensorized | epoch 517 | top1=0.3295 top2=0.4898 top3=0.6004 top4=0.6883 top5=0.7611 loss=0.006939 time=221.98s
tensorized | epoch 518 | top1=0.3347 top2=0.4956 top3=0.6049 top4=0.6908 top5=0.7625 loss=0.006912 time=219.62s
tensorized | epoch 519 | top1=0.3237 top2=0.4825 top3=0.5941 top4=0.6823 top5=0.7562 loss=0.006949 time=218.63s
tensorized | epoch 520 | top1=0.3343 top2=0.4962 top3=0.6046 top4=0.6911 top5=0.7628 loss=0.006917 time=223.99s
tensorized | epoch 521 | top1=0.3395 top2=0.5019 top3=0.6122 top4=0.6986 top5=0.7697 loss=0.006947 time=225.65s
tensorized | epoch 522 | top1=0.3367 top2=0.4991 top3=0.6090 top4=0.6953 top5=0.7655 loss=0.006896 time=225.65s
tensorized | epoch 523 | top1=0.3325 top2=0.4919 top3=0.6020 top4=0.6883 top5=0.7604 loss=0.006870 time=225.36s
tensorized | epoch 524 | top1=0.3380 top2=0.4997 top3=0.6102 top4=0.6962 top5=0.7666 loss=0.006909 time=224.72s
tensorized | epoch 525 | top1=0.3350 top2=0.4962 top3=0.6066 top4=0.6931 top5=0.7660 loss=0.006926 time=223.30s
tensorized | epoch 526 | top1=0.3398 top2=0.4989 top3=0.6075 top4=0.6924 top5=0.7627 loss=0.006836 time=221.87s
tensorized | epoch 527 | top1=0.3368 top2=0.4992 top3=0.6095 top4=0.6955 top5=0.7664 loss=0.006934 time=221.75s
tensorized | epoch 528 | top1=0.3358 top2=0.4976 top3=0.6073 top4=0.6947 top5=0.7668 loss=0.006914 time=221.37s
tensorized | epoch 529 | top1=0.3405 top2=0.5030 top3=0.6130 top4=0.6986 top5=0.7698 loss=0.006924 time=220.47s
tensorized | epoch 530 | top1=0.3338 top2=0.4941 top3=0.6020 top4=0.6884 top5=0.7599 loss=0.006847 time=219.89s
tensorized | epoch 531 | top1=0.3339 top2=0.4958 top3=0.6061 top4=0.6924 top5=0.7636 loss=0.006920 time=220.63s
tensorized | epoch 532 | top1=0.3379 top2=0.4993 top3=0.6083 top4=0.6945 top5=0.7667 loss=0.006937 time=219.27s
tensorized | epoch 533 | top1=0.3413 top2=0.5040 top3=0.6128 top4=0.6995 top5=0.7702 loss=0.006877 time=219.00s
tensorized | epoch 534 | top1=0.3412 top2=0.5045 top3=0.6161 top4=0.7021 top5=0.7731 loss=0.006933 time=223.90s
tensorized | epoch 535 | top1=0.3280 top2=0.4889 top3=0.5987 top4=0.6849 top5=0.7572 loss=0.006900 time=224.79s
tensorized | epoch 536 | top1=0.3258 top2=0.4857 top3=0.5972 top4=0.6848 top5=0.7566 loss=0.006905 time=221.45s
tensorized | epoch 537 | top1=0.3361 top2=0.4978 top3=0.6068 top4=0.6944 top5=0.7652 loss=0.006895 time=221.12s
tensorized | epoch 538 | top1=0.3298 top2=0.4905 top3=0.6016 top4=0.6884 top5=0.7599 loss=0.006915 time=220.15s
tensorized | epoch 539 | top1=0.3363 top2=0.4988 top3=0.6082 top4=0.6937 top5=0.7650 loss=0.006895 time=221.27s
tensorized | epoch 540 | top1=0.3365 top2=0.4985 top3=0.6083 top4=0.6945 top5=0.7669 loss=0.006930 time=220.83s
tensorized | epoch 541 | top1=0.3260 top2=0.4846 top3=0.5941 top4=0.6813 top5=0.7543 loss=0.006871 time=220.81s
tensorized | epoch 542 | top1=0.3350 top2=0.4986 top3=0.6079 top4=0.6941 top5=0.7652 loss=0.006921 time=220.24s
tensorized | epoch 543 | top1=0.3388 top2=0.5011 top3=0.6107 top4=0.6967 top5=0.7682 loss=0.006914 time=221.44s
tensorized | epoch 544 | top1=0.3241 top2=0.4854 top3=0.5971 top4=0.6837 top5=0.7572 loss=0.006947 time=221.57s
tensorized | epoch 545 | top1=0.3418 top2=0.5025 top3=0.6131 top4=0.6980 top5=0.7684 loss=0.006904 time=219.73s
tensorized | epoch 546 | top1=0.3200 top2=0.4792 top3=0.5905 top4=0.6788 top5=0.7525 loss=0.006918 time=218.22s
tensorized | epoch 547 | top1=0.3414 top2=0.5029 top3=0.6117 top4=0.6990 top5=0.7709 loss=0.006923 time=218.66s
tensorized | epoch 548 | top1=0.3404 top2=0.5019 top3=0.6110 top4=0.6962 top5=0.7670 loss=0.006869 time=219.49s
tensorized | epoch 549 | top1=0.3340 top2=0.4959 top3=0.6056 top4=0.6913 top5=0.7627 loss=0.006880 time=218.66s
tensorized | epoch 550 | top1=0.3363 top2=0.4967 top3=0.6078 top4=0.6947 top5=0.7670 loss=0.006950 time=218.30s
tensorized | epoch 551 | top1=0.3429 top2=0.5060 top3=0.6152 top4=0.7010 top5=0.7711 loss=0.006893 time=217.94s
tensorized | epoch 552 | top1=0.3405 top2=0.5026 top3=0.6129 top4=0.6980 top5=0.7681 loss=0.006893 time=218.58s
tensorized | epoch 553 | top1=0.3354 top2=0.4961 top3=0.6055 top4=0.6918 top5=0.7630 loss=0.006876 time=217.20s
tensorized | epoch 554 | top1=0.3473 top2=0.5093 top3=0.6184 top4=0.7023 top5=0.7719 loss=0.006869 time=217.27s
tensorized | epoch 555 | top1=0.3382 top2=0.5007 top3=0.6086 top4=0.6944 top5=0.7658 loss=0.006896 time=216.50s
tensorized | epoch 556 | top1=0.3293 top2=0.4896 top3=0.5998 top4=0.6867 top5=0.7587 loss=0.006899 time=218.42s
tensorized | epoch 557 | top1=0.3434 top2=0.5065 top3=0.6175 top4=0.7027 top5=0.7731 loss=0.006918 time=225.70s
tensorized | epoch 558 | top1=0.3338 top2=0.4952 top3=0.6044 top4=0.6913 top5=0.7634 loss=0.006893 time=223.67s
tensorized | epoch 559 | top1=0.3356 top2=0.4962 top3=0.6054 top4=0.6912 top5=0.7628 loss=0.006860 time=223.41s
tensorized | epoch 560 | top1=0.3306 top2=0.4905 top3=0.6002 top4=0.6877 top5=0.7599 loss=0.006896 time=224.22s
tensorized | epoch 561 | top1=0.3384 top2=0.4985 top3=0.6083 top4=0.6944 top5=0.7652 loss=0.006908 time=225.97s
tensorized | epoch 562 | top1=0.3448 top2=0.5072 top3=0.6161 top4=0.7020 top5=0.7720 loss=0.006892 time=225.56s
tensorized | epoch 563 | top1=0.3351 top2=0.4967 top3=0.6074 top4=0.6930 top5=0.7650 loss=0.006936 time=224.12s
tensorized | epoch 564 | top1=0.3389 top2=0.5020 top3=0.6115 top4=0.6967 top5=0.7673 loss=0.006903 time=225.76s
tensorized | epoch 565 | top1=0.3310 top2=0.4927 top3=0.6040 top4=0.6906 top5=0.7620 loss=0.006924 time=226.42s
tensorized | epoch 566 | top1=0.3429 top2=0.5048 top3=0.6134 top4=0.6988 top5=0.7690 loss=0.006879 time=225.86s
tensorized | epoch 567 | top1=0.3267 top2=0.4854 top3=0.5949 top4=0.6820 top5=0.7545 loss=0.006840 time=225.46s
tensorized | epoch 568 | top1=0.3290 top2=0.4881 top3=0.5994 top4=0.6863 top5=0.7595 loss=0.006927 time=221.14s
tensorized | epoch 569 | top1=0.3439 top2=0.5057 top3=0.6148 top4=0.6995 top5=0.7698 loss=0.006873 time=221.50s
tensorized | epoch 570 | top1=0.3407 top2=0.5035 top3=0.6136 top4=0.6986 top5=0.7692 loss=0.006891 time=221.73s
tensorized | epoch 571 | top1=0.3305 top2=0.4924 top3=0.6024 top4=0.6889 top5=0.7612 loss=0.006916 time=222.93s
tensorized | epoch 572 | top1=0.3305 top2=0.4908 top3=0.6027 top4=0.6904 top5=0.7624 loss=0.006905 time=219.69s
tensorized | epoch 573 | top1=0.3408 top2=0.5024 top3=0.6122 top4=0.6981 top5=0.7687 loss=0.006901 time=218.71s
tensorized | epoch 574 | top1=0.3240 top2=0.4835 top3=0.5944 top4=0.6817 top5=0.7561 loss=0.006909 time=218.48s
tensorized | epoch 575 | top1=0.3335 top2=0.4952 top3=0.6053 top4=0.6916 top5=0.7632 loss=0.006901 time=217.83s
tensorized | epoch 576 | top1=0.3442 top2=0.5072 top3=0.6164 top4=0.7015 top5=0.7710 loss=0.006872 time=220.76s
tensorized | epoch 577 | top1=0.3455 top2=0.5075 top3=0.6156 top4=0.7000 top5=0.7710 loss=0.006861 time=221.01s
tensorized | epoch 578 | top1=0.3412 top2=0.5035 top3=0.6144 top4=0.7002 top5=0.7712 loss=0.006915 time=221.79s
tensorized | epoch 579 | top1=0.3293 top2=0.4901 top3=0.5999 top4=0.6866 top5=0.7594 loss=0.006897 time=220.06s
tensorized | epoch 580 | top1=0.3337 top2=0.4951 top3=0.6060 top4=0.6922 top5=0.7641 loss=0.006932 time=221.25s
tensorized | epoch 581 | top1=0.3414 top2=0.5034 top3=0.6126 top4=0.6988 top5=0.7696 loss=0.006904 time=220.95s
tensorized | epoch 582 | top1=0.3312 top2=0.4920 top3=0.6013 top4=0.6886 top5=0.7612 loss=0.006895 time=221.35s
tensorized | epoch 583 | top1=0.3410 top2=0.5035 top3=0.6135 top4=0.6988 top5=0.7692 loss=0.006885 time=222.13s
tensorized | epoch 584 | top1=0.3357 top2=0.4969 top3=0.6066 top4=0.6922 top5=0.7630 loss=0.006898 time=221.25s
tensorized | epoch 585 | top1=0.3328 top2=0.4946 top3=0.6049 top4=0.6914 top5=0.7625 loss=0.006896 time=220.39s
tensorized | epoch 586 | top1=0.3373 top2=0.5000 top3=0.6105 top4=0.6967 top5=0.7680 loss=0.006926 time=221.19s
tensorized | epoch 587 | top1=0.3372 top2=0.4990 top3=0.6071 top4=0.6937 top5=0.7659 loss=0.006903 time=221.03s
tensorized | epoch 588 | top1=0.3276 top2=0.4873 top3=0.5971 top4=0.6851 top5=0.7576 loss=0.006875 time=219.99s
tensorized | epoch 589 | top1=0.3367 top2=0.4983 top3=0.6086 top4=0.6941 top5=0.7651 loss=0.006898 time=221.52s
tensorized | epoch 590 | top1=0.3364 top2=0.4977 top3=0.6062 top4=0.6917 top5=0.7628 loss=0.006887 time=221.35s
tensorized | epoch 591 | top1=0.3425 top2=0.5054 top3=0.6153 top4=0.7002 top5=0.7700 loss=0.006907 time=224.77s
tensorized | epoch 592 | top1=0.3321 top2=0.4928 top3=0.6018 top4=0.6888 top5=0.7612 loss=0.006869 time=225.14s
tensorized | epoch 593 | top1=0.3340 top2=0.4940 top3=0.6035 top4=0.6901 top5=0.7621 loss=0.006900 time=224.52s
tensorized | epoch 594 | top1=0.3335 top2=0.4940 top3=0.6044 top4=0.6914 top5=0.7637 loss=0.006906 time=222.53s
tensorized | epoch 595 | top1=0.3264 top2=0.4861 top3=0.5952 top4=0.6822 top5=0.7552 loss=0.006883 time=220.80s
tensorized | epoch 596 | top1=0.3293 top2=0.4902 top3=0.5988 top4=0.6853 top5=0.7576 loss=0.006871 time=221.00s
tensorized | epoch 597 | top1=0.3454 top2=0.5080 top3=0.6170 top4=0.7024 top5=0.7720 loss=0.006881 time=220.95s
tensorized | epoch 598 | top1=0.3343 top2=0.4970 top3=0.6080 top4=0.6947 top5=0.7673 loss=0.006915 time=218.05s
tensorized | epoch 599 | top1=0.3385 top2=0.4993 top3=0.6094 top4=0.6950 top5=0.7645 loss=0.006862 time=217.11s
tensorized | epoch 600 | top1=0.3348 top2=0.4948 top3=0.6054 top4=0.6931 top5=0.7652 loss=0.006939 time=217.14s
